gene_id,,normalized_count
ESR2,2100,3.0715
ESRP1,54845,3589.7323
ESRP2,80004,1306.7135
ESRRA,2101,2296.6213
ESRRB,2103,0.4388
ESRRG,2104,35.9807
ESX1,80712,0
ESYT1,23344,2939.8859
ESYT2,57488,3292.2334
ESYT3,83850,5.2655
ETAA1,54465,318.9996
ETF1,2107,2336.5511
ETFA,2108,1422.115
ETFB,2109,1351.0312
ETFDH,2110,207.1084
ETHE1,23474,808.2492
ETNK1,55500,747.2576
ETNK2,55224,369.8991
ETS1,2113,1118.9118
ETS2,2114,21876.2615
ETV1,2115,87.319
ETV2,2116,15.3576
ETV3L,440695,4.8267
ETV3,2117,371.2154
ETV4,2118,3237.8236
ETV5,2119,70.645
ETV6,2120,537.0777
ETV7,51513,308.4686
EVC2,132884,6.5818
EVC,2121,68.4511
EVI2A,2123,9.6534
EVI2B,2124,24.5722
EVI5L,115704,210.1799
EVI5,7813,324.265
EVL,51466,87.319
EVPLL,645027,1.7552
EVPL,2125,7058.3589
EVX1,2128,21.9394
EVX2,344191,0
EWSR1,2130,4187.8017
EXD1,161829,0
EXD2,55218,262.3958
EXD3,54932,317.2444
EXO1,9156,333.0408
EXOC1,55763,1008.7758
EXOC2,55770,1027.6437
EXOC3L2,90332,25.011
EXOC3L,283849,38.2405
EXOC3,11336,1321.1935
EXOC4,60412,2628.3458
EXOC5,10640,481.7903
EXOC6B,23233,125.9324
EXOC6,54536,323.8262
EXOC7,23265,2849.4954
EXOC8,149371,629.2233
EXOG,9941,68.4511
EXOSC10,5394,1712.1545
EXOSC1,51013,473.4533
EXOSC2,23404,479.1575
EXOSC3,51010,324.265
EXOSC4,54512,526.5467
EXOSC5,56915,810.882
EXOSC6,118460,179.0259
EXOSC7,23016,489.6885
EXOSC8,11340,525.147
EXOSC9,5393,374.7038
EXPH5,23086,280.3861
EXT1,2131,773.5849
EXT2,2132,1853.4445
EXTL1,2134,0.4388
EXTL2,2135,276.437
EXTL3,2137,483.1066
EYA1,2138,37.7358
EYA2,2139,101.3602
EYA3,2140,127.2488
EYA4,2070,0.8776
EYS,346007,10.5309
EZH1,2145,457.6569
EZH2,2146,681.4392
EZR,7430,7020.6231
F10,2159,731.0224
F11R,50848,8742.4309
F11,2160,0
F12,2161,510.3115
F13A1,2162,51.7771
F13B,2165,0
F2RL1,2150,1185.1689
F2RL2,2151,112.33
F2RL3,9002,83.3699
F2R,2149,448.4423
F2,2147,4.8267
F3,2152,342.6942
F5,2153,311.1014
F7,2155,347.9596
F8A1,8263,132.5143
F8,2157,54.4098
F9,2158,0
FA2H,79152,636.244
FAAH2,158584,225.0987
FAAH,2166,1072.4002
FABP12,646486,0
FABP1,2168,1216.3229
FABP2,2169,0
FABP3,2170,8.7758
FABP4,2167,0.4388
FABP5L3,220832,1.7552
FABP5,2171,194.3835
FABP6,2172,261.5182
FABP7,2173,0.8776
FABP9,646480,0
FADD,8772,517.771
FADS1,3992,208.8635
FADS2,9415,127.6876
FADS3,3995,303.6419
FADS6,283985,0.4388
FAF1,11124,1004.8267
FAF2,23197,1609.0391
FAHD1,81889,637.5603
FAHD2A,51011,174.638
FAHD2B,151313,68.4511
FAH,2184,681.878
FAIM2,23017,383.9403
FAIM3,9214,23.3523
FAIM,55179,96.5336
FAM100A,124402,361.5621
FAM100B,283991,1993.4182
FAM101A,144347,870.1185
FAM101B,359845,154.4537
FAM102A,399665,2005.2655
FAM102B,284611,494.5151
FAM103A1,83640,317.2444
FAM104A,84923,782.2949
FAM104B,90736,84.2475
FAM105A,54491,944.7126
FAM105B,90268,453.269
FAM106A,80039,0.4388
FAM106C,100129396,0
FAM107A,11170,21.9394
FAM107B,83641,300.5704
FAM108A1,81926,408.5125
FAM108B1,51104,256.6915
FAM108C1,58489,1956.9987
FAM109A,144717,740.6757
FAM109B,150368,420.3598
FAM10A4,145165,330.4081
FAM110A,83541,573.0584
FAM110B,90362,9.6534
FAM110C,642273,88.6354
FAM111A,63901,1157.5252
FAM111B,374393,366.3888
FAM113A,64773,688.4599
FAM113B,91523,170.2501
FAM114A1,92689,120.2282
FAM114A2,10827,181.6586
FAM115A,9747,516.8934
FAM115C,285966,21.2988
FAM116A,201627,369.8991
FAM116B,414918,164.9846
FAM117A,81558,214.5678
FAM117B,150864,720.0527
FAM118A,55007,533.1286
FAM118B,79607,307.1523
FAM119A,151194,305.8359
FAM119B,25895,277.7534
FAM120AOS,158293,695.4234
FAM120A,23196,5711.3339
FAM120B,84498,533.5674
FAM120C,54954,28.9601
FAM122A,116224,311.1014
FAM122B,159090,888.5476
FAM122C,159091,32.9092
FAM123A,219287,0
FAM123B,139285,249.2321
FAM123C,205147,2.6327
FAM124A,220108,2.6327
FAM124B,79843,6.143
FAM125A,93343,737.6042
FAM125B,89853,705.5726
FAM126A,84668,35.9807
FAM126B,285172,359.8069
FAM127A,8933,524.932
FAM127B,26071,274.6819
FAM127C,441518,52.6547
FAM128A,653784,1089.5129
FAM128B,80097,1977.183
FAM129A,116496,74.5941
FAM129B,64855,5398.4204
FAM129C,199786,0.4388
FAM131A,131408,213.2514
FAM131B,9715,46.5116
FAM131C,348487,61.8692
FAM132A,388581,70.2062
FAM133A,286499,0
FAM133B,257415,102.2378
FAM134A,79137,3404.1246
FAM134B,54463,292.2334
FAM134C,162427,842.036
FAM135A,57579,694.1641
FAM135B,51059,0
FAM136A,84908,1053.971
FAM136B,387071,0
FAM138B,654412,0
FAM138D,677784,0
FAM138E,100124412,0
FAM138F,641702,0
FAM13AOS,285512,29.706
FAM13A,10144,673.6727
FAM13B,51306,233.4357
FAM13C,220965,14.1553
FAM149A,25854,95.656
FAM149B1,317662,454.1466
FAM150A,389658,5.2655
FAM150B,285016,3.0715
FAM151A,338094,1.3778
FAM151B,167555,2.6327
FAM153A,285596,3.0715
FAM153B,202134,0
FAM153C,653316,0
FAM154A,158297,1.3164
FAM154B,283726,3.0715
FAM155A,728215,3.5103
FAM155B,27112,2.6327
FAM156A,29057,473.8921
FAM157A,728262,26.7661
FAM157B,100132403,2.1939
FAM158A,51016,28.0825
FAM159A,348378,0.4388
FAM160A1,729830,104.8706
FAM160A2,84067,980.6933
FAM160B1,57700,369.4603
FAM160B2,64760,554.1904
FAM161A,84140,71.5226
FAM161B,145483,16.9987
FAM162A,26355,634.9276
FAM162B,221303,0.4388
FAM163A,148753,4.3879
FAM163B,642968,1.3164
FAM164A,51101,236.946
FAM164C,79696,42.5625
FAM165B,54065,222.9048
FAM166A,401565,0
FAM166B,730112,0
FAM167A,83648,43.8789
FAM167B,84734,58.3589
FAM168A,23201,118.0342
FAM168B,130074,4413.3392
FAM169A,26049,31.154
FAM169B,283777,3.5103
FAM170A,340069,0
FAM170B,170370,0
FAM171A1,221061,352.7863
FAM171A2,284069,10.9697
FAM171B,165215,10.9697
FAM172A,83989,350.5924
FAM173A,65990,169.3725
FAM173B,134145,180.781
FAM174A,345757,125.9324
FAM174B,400451,278.1922
FAM175A,84142,325.011
FAM175B,23172,402.3695
FAM176A,84141,134.7082
FAM176B,55194,68.4028
FAM177A1,283635,307.591
FAM177B,400823,0
FAM178A,55719,545.4147
FAM178B,51252,18.8679
FAM179A,165186,8.337
FAM179B,23116,172.8828
FAM180A,389558,0.8776
FAM180B,399888,0
FAM181A,90050,0
FAM181B,220382,0.8776
FAM182A,284800,9.6534
FAM182B,728882,28.9601
FAM183A,440585,1.3164
FAM183B,340286,1.3164
FAM184A,79632,0.8776
FAM184B,27146,0.4607
FAM185A,222234,82.9311
FAM186A,121006,3.5103
FAM186B,84070,6.5818
FAM187B,148109,0
FAM188A,80013,301.448
FAM188B,84182,389.14
FAM189A1,23359,325.1426
FAM189A2,9413,2.6327
FAM189B,10712,1711.2769
FAM18A,780776,9.1136
FAM18B2,201158,89.0742
FAM18B,51030,343.5717
FAM190A,401145,127.6876
FAM190B,54462,964.0193
FAM192A,80011,1194.3835
FAM193A,8603,776.2176
FAM193B,54540,657.3058
FAM194A,131831,0.4388
FAM194B,220081,0
FAM195A,84331,1038.1746
FAM195B,348262,862.2203
FAM196A,642938,0.8776
FAM196B,100131897,0.4388
FAM197Y2,252946,0
FAM198A,729085,3.0715
FAM198B,51313,478.2361
FAM199X,139231,414.2168
FAM19A1,407738,0.4388
FAM19A2,338811,3.5103
FAM19A3,284467,0.8776
FAM19A4,151647,0.4388
FAM19A5,25817,51.7771
FAM200A,221786,207.1084
FAM200B,285550,265.9061
FAM20A,54757,8.7758
FAM20B,9917,1496.7091
FAM20C,56975,210.1799
FAM21A,387680,443.6156
FAM21B,55747,341.8166
FAM21C,253725,1207.1084
FAM22A,728118,24.5722
FAM22D,728130,43.0013
FAM22F,54754,2.1939
FAM22G,441457,7.8982
FAM23A,653567,61.4305
FAM24A,118670,0
FAM24B,196792,56.2659
FAM25A,643161,0
FAM25B,100132929,0
FAM26D,221301,0
FAM26E,254228,14.0412
FAM26F,441168,5.2655
FAM27A,548321,6.143
FAM27B,100133121,0
FAM27C,100132948,6.143
FAM27L,284123,0
FAM32A,26017,1135.5858
FAM35A,54537,524.7916
FAM35B2,439965,54.8486
FAM35B,414241,180.3423
FAM36A,116228,1045.3006
FAM38A,9780,7134.5064
FAM38B,63895,9.6534
FAM3A,60343,597.1918
FAM3B,54097,2228.609
FAM3C,10447,1073.2778
FAM3D,131177,546.731
FAM40A,85369,1080.7372
FAM40B,57464,140.4125
FAM41AY1,340618,0
FAM41C,284593,39.491
FAM43A,131583,191.312
FAM43B,163933,0
FAM45A,404636,386.5731
FAM45B,55855,193.9447
FAM46A,55603,126.81
FAM46B,115572,26.7661
FAM46C,54855,55.2874
FAM46D,169966,0
FAM47A,158724,0
FAM47B,170062,0
FAM47C,442444,0
FAM47E,100129583,29.0785
FAM48A,55578,1158.4862
FAM48B1,100130302,0
FAM48B2,170067,0
FAM49A,81553,5.7043
FAM49B,51571,1179.4647
FAM50A,9130,671.7859
FAM50B,26240,10.5309
FAM53A,152877,36.8583
FAM53B,9679,1251.0531
FAM53C,51307,656.4239
FAM54A,113115,109.2584
FAM54B,56181,561.3734
FAM55A,120400,0.8776
FAM55B,120406,3.5103
FAM55C,91775,136.4634
FAM55D,54827,0.8776
FAM57A,79850,1383.0627
FAM57B,83723,1.3164
FAM58A,92002,277.3146
FAM58B,339521,0
FAM59A,64762,152.2598
FAM5B,57795,0
FAM5C,339479,0
FAM60A,58516,2670.4695
FAM63A,55793,551.1189
FAM63B,54629,122.8609
FAM64A,54478,171.1277
FAM65A,79567,1426.5029
FAM65B,9750,12.2861
FAM65C,140876,34.2255
FAM66A,100133172,0
FAM66C,440078,0.8776
FAM66D,100132923,6.7003
FAM66E,100132103,0
FAM69A,388650,123.7429
FAM69B,138311,46.3668
FAM69C,125704,1.3164
FAM70A,55026,1.3164
FAM70B,348013,494.0763
FAM71A,149647,0
FAM71B,153745,0
FAM71C,196472,0
FAM71D,161142,24.5722
FAM71E1,112703,55.3093
FAM71E2,284418,7.4594
FAM71F1,84691,0
FAM71F2,346653,0.4388
FAM72A,729533,40.8074
FAM72B,653820,142.1676
FAM72D,728833,137.3409
FAM73A,374986,247.0382
FAM73B,84895,394.0325
FAM74A1,401507,0
FAM74A3,728495,0
FAM74A4,401508,0
FAM75A2,642265,0
FAM75A3,727830,0
FAM75A5,727905,0
FAM75A6,389730,0
FAM75C1,441452,0
FAM76A,199870,198.7714
FAM76B,143684,189.5568
FAM78A,286336,35.5419
FAM78B,149297,17.1128
FAM7A2,100288380,0
FAM7A3,89837,2.1939
FAM81A,145773,142.6064
FAM81B,153643,0.8776
FAM82A1,151393,58.7977
FAM82A2,55177,989.9079
FAM82B,51115,1129.8815
FAM83A,84985,9.2146
FAM83B,222584,172.8828
FAM83C,128876,1.7552
FAM83D,81610,373.8482
FAM83E,54854,362.0009
FAM83F,113828,487.4945
FAM83G,644815,352.0974
FAM83H,286077,5886.7925
FAM84A,151354,3596.753
FAM84B,157638,1431.7683
FAM86A,196483,416.1211
FAM86B1,85002,119.7894
FAM86B2,653333,16.2352
FAM86C,55199,215.4454
FAM86D,692099,125.4936
FAM89A,375061,501.9746
FAM89B,23625,551.1189
FAM8A1,51439,574.3747
FAM90A1,55138,1.3164
FAM90A7,441317,0
FAM91A1,157769,1470.3817
FAM92A1,137392,82.9311
FAM92A3,403315,0
FAM92B,339145,0
FAM95B1,100133036,8.7758
FAM96A,84191,841.1584
FAM96B,51647,956.1211
FAM98A,25940,637.9991
FAM98B,283742,264.1509
FAM98C,147965,224.2211
FAM99A,387742,0
FAM99B,100132464,0
FAM9A,171482,0
FAM9B,171483,0
FAM9C,171484,0.4388
FANCA,2175,812.0184
FANCB,2187,21.9394
FANCC,2176,273.3655
FANCD2,2177,451.075
FANCE,2178,272.9267
FANCF,2188,840.2808
FANCG,2189,329.9693
FANCI,55215,1286.538
FANCL,55120,463.5323
FANCM,57697,26.7661
FANK1,92565,89.9517
FAP,2191,101.3602
FAR1,84188,942.9574
FAR2,55711,479.5524
FARP1,10160,3881.9658
FARP2,9855,771.391
FARS2,10667,183.8526
FARSA,2193,1745.5024
FARSB,10056,1556.3844
FASLG,356,0.8776
FASN,2194,15752.0842
FASTKD1,79675,577.885
FASTKD2,22868,1333.9184
FASTKD3,79072,117.5954
FASTKD5,60493,492.76
FASTK,10922,1790.6977
FAS,355,101.3602
FAT1,2195,9500.6582
FAT2,2196,5.2655
FAT3,120114,2.6327
FAT4,79633,84.6863
FATE1,89885,0.8776
FAU,2197,6398.8591
FBF1,85302,273.5717
FBLIM1,54751,1365.95
FBLL1,345630,0.4388
FBLN1,2192,680.5616
FBLN2,2199,87.7578
FBLN5,10516,93.462
FBLN7,129804,9.2146
FBL,2091,4467.3102
FBN1,2200,583.5893
FBN2,2201,67.5735
FBN3,84467,0
FBP1,2203,651.1628
FBP2,8789,0
FBRSL1,57666,1114.0851
FBRS,64319,1651.1628
FBXL12,54850,308.0298
FBXL13,222235,6.5818
FBXL14,144699,985.0812
FBXL15,79176,237.3848
FBXL16,146330,64.0632
FBXL17,64839,570.8644
FBXL18,80028,548.4862
FBXL19,54620,800.7898
FBXL20,84961,121.1057
FBXL21,26223,0
FBXL22,283807,6.4853
FBXL2,25827,52.6547
FBXL3,26224,1035.1031
FBXL4,26235,259.7631
FBXL5,26234,956.9987
FBXL6,26233,1614.6117
FBXL7,23194,46.5116
FBXL8,55336,134.8662
FBXO10,26267,69.7674
FBXO11,80204,1056.165
FBXO15,201456,0.8776
FBXO16,157574,7.8982
FBXO17,115290,31.154
FBXO18,84893,1402.8697
FBXO21,23014,1256.6915
FBXO22OS,692224,36.7793
FBXO22,26263,389.7236
FBXO24,26261,4.4098
FBXO25,26260,172.0053
FBXO27,126433,28.0825
FBXO28,23219,1616.0597
FBXO2,26232,1742.8697
FBXO30,84085,255.814
FBXO31,79791,1202.2817
FBXO32,114907,255.3752
FBXO33,254170,161.4743
FBXO34,55030,514.6994
FBXO36,130888,81.6147
FBXO38,81545,712.5932
FBXO39,162517,7.8982
FBXO3,26273,530.9346
FBXO40,51725,0
FBXO41,150726,1473.4533
FBXO42,54455,383.0627
FBXO43,286151,4.3879
FBXO44,93611,605.09
FBXO45,200933,597.6305
FBXO46,23403,568.2317
FBXO47,494188,0
FBXO48,554251,40.8074
FBXO4,26272,129.4427
FBXO5,26271,145.2391
FBXO6,26270,242.2115
FBXO7,25793,1841.1584
FBXO8,26269,260.6582
FBXO9,26268,427.8192
FBXW10,10517,0
FBXW11,23291,955.6823
FBXW12,285231,0.4388
FBXW2,26190,1385.2567
FBXW4,6468,1020.1843
FBXW5,54461,1888.9864
FBXW7,55294,232.1194
FBXW8,26259,347.9596
FBXW9,84261,234.1641
FCAMR,83953,6.143
FCAR,2204,0.8776
FCER1A,2205,2.1939
FCER1G,2207,43.4401
FCER2,2208,0.4388
FCF1,51077,353.6639
FCGBP,8857,737.6042
FCGR1A,2209,4.3879
FCGR1B,2210,10.0921
FCGR1C,100132417,1.7552
FCGR2A,2212,199.2102
FCGR2B,2213,7.4594
FCGR2C,9103,4.8267
FCGR3A,2214,42.1237
FCGR3B,2215,13.1637
FCGRT,2217,2255.814
FCHO1,23149,429.5744
FCHO2,115548,1032.4704
FCHSD1,89848,578.6705
FCHSD2,9873,418.7802
FCN1,2219,3.9491
FCN2,2220,0
FCN3,8547,9.6534
FCRL1,115350,0.4388
FCRL2,79368,0
FCRL3,115352,0.8776
FCRL4,83417,0
FCRL5,83416,0.4388
FCRL6,343413,0.8776
FCRLA,84824,0.4388
FCRLB,127943,23.6946
FDFT1,2222,1876.2615
FDPSL2A,619190,11.8473
FDPS,2224,4551.8166
FDX1L,112812,145.2567
FDX1,2230,318.122
FDXACB1,91893,115.8403
FDXR,2232,359.8069
FECH,2235,217.6393
FEM1A,55527,738.043
FEM1B,10116,946.029
FEM1C,56929,691.0926
FEN1,2237,675.735
FER1L4,80307,87.7578
FER1L5,90342,0.8776
FER1L6,654463,0.8776
FERD3L,222894,0
FERMT1,55612,7273.3655
FERMT2,10979,130.7591
FERMT3,83706,84.6863
FER,2241,13.1637
FES,2242,107.5033
FETUB,26998,0
FEV,54738,0
FEZ1,9638,32.0316
FEZ2,9637,402.3695
FEZF1,389549,0.9917
FEZF2,55079,0
FFAR1,2864,0
FFAR2,2867,4.8267
FFAR3,2865,3.0715
FGA,2243,6.143
FGB,2244,0.4388
FGD1,2245,204.0369
FGD2,221472,122.4221
FGD3,89846,573.4971
FGD4,121512,432.2071
FGD5,152273,152.6986
FGD6,55785,397.5428
FGF10,2255,0
FGF11,2256,18.8943
FGF12,2257,0.8776
FGF13,2258,12.7249
FGF14,2259,2.1939
FGF16,8823,0
FGF17,8822,4.8267
FGF18,8817,19.7455
FGF19,9965,120.667
FGF1,2246,11.4085
FGF20,26281,0
FGF21,26291,0
FGF22,27006,0
FGF23,8074,0
FGF2,2247,30.5265
FGF3,2248,5.7043
FGF4,2249,0
FGF5,2250,1.7552
FGF6,2251,0
FGF7,2252,29.3989
FGF8,2253,0
FGF9,2254,4.3879
FGFBP1,9982,191.312
FGFBP2,83888,0.8776
FGFBP3,143282,18.8679
FGFR1OP2,26127,365.95
FGFR1OP,11116,342.817
FGFR1,2260,237.3848
FGFR2,2263,71.9614
FGFR3,2261,5557.262
FGFR4,2264,2902.1501
FGFRL1,53834,4118.9118
FGGY,55277,266.3449
FGG,2266,0
FGL1,2267,0
FGL2,10875,52.6547
FGR,2268,46.9504
FHAD1,114827,20.6231
FHDC1,85462,625.2742
FHIT,2272,56.165
FHL1,2273,119.7894
FHL2,2274,2026.3273
FHL3,2275,366.3888
FHL5,9457,3.0715
FHOD1,29109,396.2264
FHOD3,80206,191.7508
FH,2271,2082.0535
FIBCD1,84929,223.3436
FIBIN,387758,89.0742
FIBP,9158,1029.8376
FICD,11153,56.6038
FIG4,9896,340.5002
FIGF,2277,2.1939
FIGLA,344018,0
FIGNL1,63979,555.068
FIGNL2,401720,2.6327
FIGN,55137,2.6327
FILIP1L,11259,577.4462
FILIP1,27145,14.9188
FIP1L1,81608,811.3778
FIS1,51024,1823.7955
FITM1,161247,0.4388
FITM2,128486,188.2405
FIZ1,84922,364.6336
FJX1,24147,146.1167
FKBP10,60681,2931.9877
FKBP11,51303,394.91
FKBP14,55033,113.2075
FKBP15,23307,720.9302
FKBP1AP1,2282,37.2971
FKBP1A,2280,4514.3572
FKBP1B,2281,116.7179
FKBP2,2286,596.3142
FKBP3,2287,345.7657
FKBP4,2288,3549.8025
FKBP5,2289,1002.1939
FKBP6,8468,0
FKBP7,51661,134.7082
FKBP8,23770,3797.2795
FKBP9L,360132,125.9324
FKBP9,11328,4828.4335
FKBPL,63943,76.3493
FKRP,79147,173.3216
FKSG29,100131561,0.4388
FKSG73,440888,0
FKSG83,83954,0
FKTN,2218,634.4888
FLAD1,80308,1569.548
FLCN,201163,310.2238
FLG2,388698,0
FLG,2312,10.3159
FLI1,2313,50.8995
FLII,2314,1957.8763
FLJ10038,55056,210.0527
FLJ10213,55096,21.5007
FLJ10357,55701,817.4638
FLJ10661,286042,2.6327
FLJ11235,54508,2.6327
FLJ12825,440101,5.2655
FLJ13197,79667,23.7341
FLJ13224,79857,0.8776
FLJ14107,80094,0.4388
FLJ16779,100192386,47.3892
FLJ22536,401237,6.5818
FLJ23867,200058,1084.2475
FLJ25328,148231,0
FLJ25363,401082,0
FLJ25758,497049,0
FLJ26850,400710,0
FLJ30679,146512,0.4388
FLJ32063,150538,169.3725
FLJ33360,401172,2.1939
FLJ33630,644873,512.5055
FLJ34503,285759,0
FLJ35024,401491,0
FLJ35220,284131,86.8802
FLJ35390,255031,53.4577
FLJ35776,649446,111.8912
FLJ36000,284124,0
FLJ36031,168455,396.6652
FLJ36777,730971,1.7552
FLJ37201,283011,6.5818
FLJ37307,283521,1.7552
FLJ37453,729614,90.8293
FLJ37543,285668,0
FLJ39582,439931,30.1492
FLJ39609,100130417,0
FLJ39653,202020,115.8403
FLJ39739,388685,5.2655
FLJ40292,643210,0.8776
FLJ40330,645784,2.6327
FLJ40434,163742,0
FLJ40504,284085,0.4388
FLJ40852,285962,10.5309
FLJ41941,100192420,0
FLJ42289,388182,2.6327
FLJ42393,401105,0
FLJ42627,645644,74.9627
FLJ42709,441094,6.143
FLJ42875,440556,9.2146
FLJ43390,646113,0
FLJ43663,378805,136.9022
FLJ43859,389761,0
FLJ43860,389690,0.4388
FLJ43950,347127,0
FLJ44054,643365,0
FLJ44082,389762,0
FLJ44606,401207,98.7275
FLJ44635,392490,21.5007
FLJ45079,400624,0.4388
FLJ45244,400242,23.2558
FLJ45340,402483,2128.1264
FLJ45445,399844,359.3681
FLJ45983,399717,0
FLJ46111,283102,2.6327
FLJ46321,389763,0
FLJ46361,375940,0.4388
FLJ90757,440465,640.1931
FLNA,2316,5788.5037
FLNB,2317,9144.1422
FLNC,2318,1566.0377
FLOT1,10211,3323.3875
FLOT2,2319,4037.2971
FLRT1,23769,8.337
FLRT2,23768,33.7867
FLRT3,23767,36.8583
FLT1,2321,357.613
FLT3LG,2323,56.6038
FLT3,2322,0.8776
FLT4,2324,78.5432
FLVCR1,28982,394.0325
FLVCR2,55640,32.9092
FLYWCH1,84256,421.6762
FLYWCH2,114984,153.1373
FMN1,342184,163.2295
FMN2,56776,0.4388
FMNL1,752,159.2804
FMNL2,114793,1960.9478
FMNL3,91010,383.1198
FMO1,2326,0.4388
FMO2,2327,0.4388
FMO3,2328,2.6327
FMO4,2329,59.6753
FMO5,2330,348.3984
FMO6P,388714,0
FMO9P,116123,0
FMOD,2331,809.5656
FMR1NB,158521,0
FMR1,2332,1300.1316
FN1,2335,3388.3282
FN3KRP,79672,939.4471
FN3K,64122,866.1694
FNBP1L,54874,2393.5937
FNBP1,23048,336.1123
FNBP4,23360,1423.8701
FNDC1,84624,157.5252
FNDC3A,22862,3219.3945
FNDC3B,64778,2332.602
FNDC4,64838,28.0825
FNDC5,252995,5.7043
FNDC7,163479,0
FNDC8,54752,29.3989
FNIP1,96459,827.9947
FNIP2,57600,947.7841
FNTA,2339,1136.4634
FNTB,2342,133.3918
FOLH1B,219595,0
FOLH1,2346,10.9697
FOLR1,2348,108.3809
FOLR2,2350,3.5103
FOLR3,2352,0
FOLR4,390243,0.4388
FOSB,2354,64.9408
FOSL1,8061,272.9267
FOSL2,2355,2125.9324
FOS,2353,328.2141
FOXA1,3169,25.4498
FOXA2,3170,1164.1071
FOXA3,3171,259.7631
FOXB1,27023,0
FOXB2,442425,0
FOXC1,2296,18.4291
FOXC2,2303,0.8776
FOXD1,2297,126.3712
FOXD2,2306,167.1786
FOXD3,27022,0
FOXD4L1,200350,2.1939
FOXD4L2,100036519,0.8776
FOXD4L3,286380,0
FOXD4L5,653427,0
FOXD4L6,653404,0.4388
FOXD4,2298,7.4594
FOXE1,2304,0
FOXE3,2301,1.3164
FOXF1,2294,238.7012
FOXF2,2295,46.0728
FOXG1,2290,22.3782
FOXH1,8928,28.3853
FOXI1,2299,0
FOXI2,399823,0
FOXI3,344167,0
FOXJ1,2302,339.1839
FOXJ2,55810,288.7231
FOXJ3,22887,1500.6582
FOXK1,221937,3862.6591
FOXK2,3607,2713.4708
FOXL1,2300,48.2668
FOXL2,668,0
FOXM1,2305,1302.4792
FOXN1,8456,13.1637
FOXN2,3344,666.0816
FOXN3,1112,949.5393
FOXN4,121643,0
FOXO1,2308,525.6692
FOXO3B,2310,850.8118
FOXO3,2309,2085.5638
FOXO4,4303,529.6183
FOXP1,27086,366.8276
FOXP2,93986,2.6327
FOXP3,50943,14.6643
FOXP4,116113,4973.6727
FOXQ1,94234,3535.7613
FOXR1,283150,0
FOXR2,139628,0
FOXRED1,55572,348.8372
FOXRED2,80020,413.778
FOXS1,2307,18.8679
FPGS,2356,1197.0162
FPGT,8790,348.3896
FPR1,2357,21.9394
FPR2,2358,3.9491
FPR3,2359,37.2971
FRAS1,80144,135.5858
FRAT1,10023,179.9035
FRAT2,23401,728.3896
FREM1,158326,154.8925
FREM2,341640,741.5533
FRG1B,284802,430.452
FRG1,2483,562.0886
FRG2B,441581,0
FRG2C,100288801,0
FRG2,448831,0
FRK,2444,107.0645
FRMD1,79981,418.6047
FRMD3,257019,1.7552
FRMD4A,55691,414.6073
FRMD4B,23150,343.133
FRMD5,84978,36.4195
FRMD6,122786,111.4524
FRMD7,90167,2.6327
FRMD8,83786,842.4748
FRMPD1,22844,0
FRMPD2L1,728798,0
FRMPD2,143162,0
FRMPD4,9758,0
FRRS1,391059,20.6231
FRS2,10818,417.7271
FRS3,10817,150.0658
FRYL,285527,1034.6643
FRY,10129,182.0974
FRZB,2487,50.0219
FSCB,84075,0
FSCN1,6624,282.1413
FSCN2,25794,3.9491
FSCN3,29999,0
FSD1L,83856,137.3409
FSD1,79187,4.8267
FSD2,123722,0.4388
FSHB,2488,0
FSHR,2492,0
FSIP1,161835,4.8267
FSTL1,11167,1416.8495
FSTL3,10272,398.8591
FSTL4,23105,4.8267
FSTL5,56884,0
FST,10468,3.9491
FTCD,10841,0
FTH1,2495,26109.6972
FTHL17,53940,0
FTHL3,2498,318.122
FTLP10,100130017,0
FTL,2512,33071.0838
FTMT,94033,0
FTO,79068,609.0391
FTSJ1,24140,674.4186
FTSJ2,29960,783.6771
FTSJ3,117246,1414.6556
FTSJD1,55783,726.6345
FTSJD2,23070,860.4651
FUBP1,8880,1313.7341
FUBP3,8939,1342.2554
FUCA1,2517,1422.9925
FUCA2,2519,1744.6248
FUK,197258,788.9425
FUNDC1,139341,117.1566
FUNDC2P2,388965,0
FUNDC2,65991,912.2422
FURIN,5045,4778.8504
FUS,2521,3914.8749
FUT10,84750,94.3396
FUT11,170384,104.8706
FUT1,2523,143.484
FUT2,2524,494.5151
FUT3,2525,2553.3129
FUT4,2526,1060.5134
FUT5,2527,0.8776
FUT6,2528,946.9065
FUT7,2529,21.9087
FUT8,2530,198.7495
FUT9,10690,0
FUZ,80199,71.1935
FXC1,26515,904.344
FXN,2395,285.2128
FXR1,8087,1716.9811
FXR2,9513,806.9241
FXYD1,5348,2.1939
FXYD2,486,9.2146
FXYD3,5349,3523.914
FXYD4,53828,1.3164
FXYD5,53827,4162.7907
FXYD6,53826,330.4081
FXYD7,53822,1.3164
FYB,2533,25.4498
FYCO1,79443,2151.3822
FYN,2534,360.2457
FYTTD1,84248,823.1681
FZD10,11211,6.143
FZD1,8321,104.4318
FZD2,2535,18.4291
FZD3,7976,79.4208
FZD4,8322,154.6248
FZD5,7855,784.5546
FZD6,8323,853.0057
FZD7,8324,128.1264
FZD8,8325,67.5735
FZD9,8326,12.2861
FZR1,51343,1048.2668
G0S2,50486,190.8732
G2E3,55632,202.2817
G3BP1,10146,2003.0715
G3BP2,9908,2929.355
G6PC2,57818,0
G6PC3,92579,1485.7394
