Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.4a01323f-408b-4e74-8686-ee6d4d076ee8.1619213.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.048848887111839	0	0.0476694482694226	0.0720675937027322	0	0.184622125386935	0	0.0289475028475986	0.0667465938268613	0	0.101449718306302	0	0	0.218163493255858	0.0159049779916261	0.139044749919924	0	0.00191696596949975	0	0.0727343391879546	0	0.00188360422344659	9999	0.0957590289870558	1.05788337643745
unc.edu.4a01323f-408b-4e74-8686-ee6d4d076ee8.1805505.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0728103141125896	0	0.0451532024539292	0.00590555971909498	0	0.183677129956728	0	0.0569884476267433	0.0990999179599479	0	0.0603511604699165	0	0.0166723672971817	0.246716935965016	0.055387997319031	0.121517101060583	0	0	0	0.035719866059238	0	0	9999	0.0918233950347843	1.05613085510952
unc.edu.4a3e65c1-08b7-4154-a429-2fe24b0f8109.2283235.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.115812704901708	0.029654009184602	0.149847003940635	0.0501284499105326	0	0.19545599456241	0	0.00543581261739912	0.0499824045387587	0	0.0336622279976569	5.38808473793035e-05	0	0.0261352666969194	0.00826511912643922	0.251667295094745	0	0.00247129485278272	0.0814285357280331	0	0	0	9999	0.126175901930947	1.02197516760108
unc.edu.4bc6fee0-71a0-43c6-a700-e3dc86865d70.1875031.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0177942534508339	0	0.0184611064802758	0	0	0.223024643008079	0	0.115850168672892	0.00917220794224437	0	0.0791834779478207	0.0312000805672924	0.00666977679966378	0.105490157899517	0.296475181666669	0.0280777438159904	0.0102208806477531	0	0.0583803211009679	0	0	0	9999	0.473990968968342	0.890441716096354
unc.edu.4bc7994e-b96d-423a-90b6-28ed92581f38.1590831.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0801869856992712	0	0.117600590213628	0.0293254673381827	0	0.139099106777488	0	0.0444808526479966	0.0247644931831406	0	0.0528870820902566	0	0	0.19978503311174	0.0263964932617155	0.263667395879581	0	0	0.00831243699849554	0.00922931345051962	0	0.00426474934798376	9999	0.0916758585393625	1.05133538203449
unc.edu.4c006fb2-f1e6-4d7d-b6f5-bf28b46035c0.1591482.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0632095455221402	0	0	0	0	0.16511297759819	0	0.0102384872124489	0.0440790546365147	0	0.0709980476258984	0	0	0.191812302813172	0.0921604443452692	0.132728196208807	0	0.00439106733604602	0	0.0708844953157307	0	0.154385381385782	9999	0.0965849975856223	1.06940670631235
unc.edu.4c3f5930-d886-436e-861a-7ed08c44e32b.1804185.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0751485420026572	0	0.0825809237112431	0	0	0.282821856366672	0	0.124869009119292	0.0406359300260913	0	0.0496528710027345	0	0.00628105337511605	0.136616064785364	0.0618944193520705	0.0325379220965433	0.0100673539484455	0.0244310046921472	0	0.0724630495216236	0	0	9999	0.0599397540974725	1.06342678993199
unc.edu.4caafd38-d9aa-41a8-af74-cd7e7eafc18a.1594673.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0758437549479947	0	0	0.00332836214222032	0	0.201246286472811	0.0357884853856773	0.0948981826179785	0.0626623252445753	0	0.111959184635449	0	0.0318669641408353	0.0819212256300261	0.0666699498234461	0.133245327051599	0.0051731762080591	0	0.0457817760014357	0.0496149996978931	0	0	9999	0.00669403472571949	1.08299997208186
unc.edu.4cca2f70-fb21-4bfa-b544-c8e7ff4cf58a.1783171.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.205574050260103	0	0.0960064124188135	0.0165425964051622	0	0.196158690550378	0	0.119852090143305	0.0487925263795468	0	0.069818723900896	0.0168061510146494	0.0128362204312197	0.0956558627014183	0.0144068950054064	0.08798706242223	0	0.0175312106514927	0	0.00203150771537922	0	0	9999	-0.0112479554116508	1.09071956535858
unc.edu.4e79360a-53a8-445e-b68a-7195b76addd5.1867989.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0117112836619682	0.00101280497344933	0	0.0325234668743925	0	0	0	0.0723897899752093	0.0741608179126673	0	0.0234066554205088	0	0	0.52138505506951	0.0371697261153994	0.199540800822329	0	0.00181581564395689	0	0.0248837835306091	0	0	9999	0.562692210741346	0.830522297844163
unc.edu.4e92fe80-4985-4b69-bab6-aece3c61c695.1804736.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.023890315097334	0	0	0.0163242477670458	0	0.262458413232117	0	0.0644801423856415	0.0178742789442116	0	0.0323158491053433	0.0491364846118073	0.0468829631822339	0.13000694603044	0.0184986482583738	0.294788144705243	0.0221494572553258	0	0.0211941094248842	0	0	0	9999	-0.00352163498140196	1.10082385951359
unc.edu.4f48892e-ffbe-404a-86a0-a6d5335f07a1.1600140.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0184569699308984	0	0.0532541770089326	0.0498698196626169	0	0.187003129506086	0	0.0448788648651104	5.39919697391189e-05	0	0.079129195216347	0	0.0297421727939767	0.112412113913722	0.0572277723050171	0.222056209306604	0	0.0302907538471118	0.00885028298784756	0.0174625084221627	0	0.0893120382638274	9999	0.0375439683677079	1.07400452313498
unc.edu.51364582-19a3-4d49-8a15-2f7f42860e39.1589101.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0506190487134037	0	0.0355512079060989	0.0424140452668754	0	0.256668381529377	0.00392656226576214	0.0390245297723645	0.00987054010664729	0	0.0572443228215219	0	0	0.21031210255641	0.0603244834597774	0.211083918708066	0	0	0	0.00328803378824647	0	0.0196728231054493	9999	0.125266305424854	1.04654568149774
unc.edu.5211d679-261f-4eda-ae1e-c4b33cbac9c3.2445986.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0480868331891391	0	0.102985369872166	0	0	0.191316235266274	0	0.127854064052799	0.0690263816607222	0	0.0653591256070113	0.000459103568941421	0	0.270988507201748	0.0289708137047449	0.045433891280469	0	0	0	0.036612668226417	0	0.0129070063695686	9999	0.0284660967755277	1.08155931603965
unc.edu.523f117f-e6a5-401d-80c4-834a20229618.2224017.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0225610709365565	0	0.0300509106224316	0.0540938755355839	0	0.0914318289768984	0.0439229306004818	0.0816026431493013	0.056876804378352	0	0.104854604259642	0	0.000627238814221415	0.345335028947048	0.0341733752468626	0.0882238303839185	0	0.00128153537914945	0	0.0449643227695531	0	0	9999	0.0606823277411455	1.08833729275379
unc.edu.52a9c93c-8753-4bfd-87d6-1a63a6e280af.2148572.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0363086910182877	0	0.0972993764779531	0	0	0.151941810233057	0	0.0630964271183125	0.0782664495490024	0	0.100063705211657	0	0	0.222888289267911	0.0425866319067367	0.125174794016933	0	0.000991766808322206	0	0.0813820583918272	0	0	9999	0.043806045432419	1.07154987413151
unc.edu.52c17edc-35f9-484c-949d-62694cfc797a.1616910.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0175756595177051	0	0.0122503166333431	0.378971173520809	0	0.0154287958188733	0.0501931851651558	0.112868371131037	0.0643106617209968	0	0.135742413512299	0	0.0153926777737113	0.00909345346621809	0.0912139565663605	0.0915326082666166	0	0	0.00542672690687436	0	0	0	9999	0.119206358233302	1.08983307057272
unc.edu.52f53fa6-d8ec-46db-87f9-11af1282ed6e.1867999.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.00206565735972277	0.000353229661228454	0.0465761474389138	0	0.00594932199533301	0.150986368517258	0.00348801051347212	0.0288753294970081	0.0309591192648499	0	0.105185881270529	0	0	0.549296014872299	0	0	0	0	0	0.0762649196093861	0	0	9999	0.11732187247755	1.11009036907922
unc.edu.559bc3f5-8d24-4740-942f-a2504739c917.1615647.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0364198059425679	0	0	0.0827109044873026	0	0.180839834700379	0	0.0396334920216261	0.0356578881033155	0	0.0384747567359899	0	0.0220834174187021	0.195687063449601	0.0215542716968477	0.164110793908232	0	0.0229783972072425	0	0.159849374328194	0	0	9999	0.130809266718906	1.04891140682806
unc.edu.5693546f-76cc-460e-ae90-01d44f010cda.1620882.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.023328185496154	0	0	0.0257404897458205	0	0.0732345671153945	0	0.0936848610209685	0.0705472008863568	0	0.0662202597228477	0	0	0.293103066953382	0.171168860988	0.12344762154442	0	0	0	0.0344502089866383	0	0.0250746775400172	9999	0.273379504986455	0.995683656711837
unc.edu.5693546f-76cc-460e-ae90-01d44f010cda.1805455.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0	0	0.00103037320882598	0	0	0.221393172728884	0	0.111192190456022	0.0675840432031574	0	0.0619676921888317	0	0.022751527469378	0.221718551971889	0.158566006981221	0.0579238479715056	0.00247478338372269	0.00307769115487785	0	0.070320119281685	0	0	9999	0.236853962406795	1.00653081455292
unc.edu.56da8a36-15d0-4140-8164-4965945eb218.1784655.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0437997537554525	0	0.0437490265507169	0	0	0.148302266256372	0	0.0259252137627763	0.0786239991493843	0	0.0939948732278446	0	0	0.389195535823715	0.0166684170934932	0.083414512956514	0	0.00117551833811434	0	0.0751508830856169	0	0	9999	0.176356086804443	1.04103587096486
unc.edu.575b0136-4ffe-4ecc-8967-4e5af3c3c8ec.1950153.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0465695371088692	0	0.117663196913874	0	0	0.143423371604284	0	0	0.0449645542781205	0	0.0209112848170159	0.0232602774161019	0.00595098861632679	0.351476679413367	0	0.095876167759253	0	0.0396422376649243	0	0.0647003847074506	0	0.0455613197004123	9999	0.0181475509078265	1.10376488840501
unc.edu.578f08c1-84d4-4dea-8b0d-a41a803bb7ce.1783256.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0863147221007018	0	0.132609012852623	0.278746073729893	0	0	0.0574449477470929	0.241504957097788	0	0	0.03847392478964	0.0227466811032615	0.0353839882111109	0.0683620446291333	0.00155094245942249	0.00571090336133203	0	0.00166758511633862	0	0.0294842168016626	0	0	9999	-0.00753708796364352	1.111010908776
unc.edu.580423c8-4aa9-4677-8d58-a09bc89bb11c.1864409.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0597992149929031	0	0.0454022154982189	0.0697451836912711	0	0.166296770180283	0.00322040141196038	0.0665658634025284	0.0736138483759238	0	0.0775917486742525	0	0	0.216968630171541	0.0739178978841356	0.118615309483879	0	0	0.0282629162331036	0	0	0	9999	0.035697291269328	1.07911994690002
unc.edu.58746677-c72b-4f75-bf2b-d4428d58aec5.2448961.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.129337749938689	0	0.0873190335942537	0.032716430816491	0	0.14491410519648	0.0050341916504947	0.0610461980008461	0.0874609653772316	0	0.0537577656038704	0	0.00855984238489026	0.153860582087927	0	0.16628654881684	0	0.0224418221701579	0.0472647643618278	0	0	0	9999	0.0257716415593357	1.06625129199778
unc.edu.58b577ba-2193-4bfc-9363-c10652306ce6.1592136.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0479306412141521	0	0.0611427127600608	0.0182163069463143	0	0.155648422287598	0	0.094111297769352	0.0217451981419553	0	0.0439623743125264	0	0	0.0973810907854157	0.119054158153931	0.223648522211236	0	0	0	0.0785850257212664	0	0.0385742496961922	9999	0.0822456811901131	1.05679082020345
unc.edu.58d47d74-8218-4ec8-9956-f737382d4f30.1783223.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.153857050994684	0	0.0547149206480568	0.159406982060273	0	0.207109096963364	0	0.0930586181988397	0.0775009268023502	0	0.0948982047143347	0	0.0251241284007676	0.0770456268971651	0.00458974096333591	0.0148801359285571	0	0.0118466124607958	0	0.0259679549674761	0	0	9999	0.0123781978113881	1.10776681259393
unc.edu.590576e0-24f2-4e70-8fd9-406fdc4dff5e.1874608.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0566171204176076	0	0.0196273524099244	0	0	0.11184305350421	0.000515379138266722	0.0497282664404818	0.0615964075375482	0	0.034958697368654	0	0	0.45162879060014	0.0704029054146563	0.121329915901618	0	0	0.0217521112668927	0	0	0	9999	0.364308486851772	0.95106165046467
unc.edu.5a6fa767-e7be-418d-afec-ab806dd0796b.1869756.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.237438293073761	0.00475579770852841	0.0041496180257844	0.0259278915332198	0	0.0804706636956745	0.0211348584940628	0.0733421570278169	0.00186762900098946	0	0.0872981357119946	0	0.0143566720453497	0.187690240999083	0.0518964328018361	0.142493077538215	0	0	0.0345594006574826	0.0142680928096672	0	0.0183510388765345	9999	0.248306583400793	0.985494536122474
unc.edu.5ad175e7-8649-4ccc-91a1-b10dc8cfa642.1861455.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0486858553479592	0	0.0249895889950674	0.138727043154067	0	0.157337826872819	0	0.131792405519826	0.110934152102051	0	0.0153757023185951	0	0.0240331967561324	0.115361379862313	0.00502591362984559	0.0974613042089621	0	0.0463625496196216	0	0.0743909851046328	0.00952209650810814	0	9999	0.0154764991363636	1.08918415318792
unc.edu.5b345610-029c-40b8-b39a-7d6657a6866e.2283491.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0151377526359915	0	0	0.089642950036818	0	0.0724340568417753	0.00176229639944798	0.0990307195290576	0.0457017587810867	0	0.0694864440920548	0.0272502156173091	0.0212451782413247	0.212851544530575	0.0355936912134079	0.244195667005081	0.00220226175213276	0.0419693465036183	0	0.0214961168203191	0	0	9999	0.245538591510096	0.99581179880704
unc.edu.5b7b69e2-7656-47f2-b00f-06db08188c74.2446406.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0585884835886248	0	0.173150768007983	0.0930522039762316	0	0.15269769417042	0	0.111300606876583	0.0344885742406681	0	0	0.0203658329640102	0	0.161620762598937	0.0450687848826266	0.149666288693916	0	0	0	0	0	0	9999	0.00312607503442094	1.07744746866101
unc.edu.5baa33a0-2764-46b7-b613-bc7036e6541d.1619010.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.123615745156083	0	0.190070648747878	0.0995375971015879	0	0.0907617396010579	0	0.100841697675203	0.0551166304597359	0	0.0309577852944125	0.0168342801711693	0.00442960305118725	0.0785961167477416	0.06146895981235	0.0906347744711565	0	0.0460546066781168	0.0110798150323201	0	0	0	9999	0.00881093629786578	1.0679945348955
unc.edu.5cb631b5-acb1-4ad3-b2da-1f2a22c48232.1591199.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.108270829968922	0	0.114255486833301	0	0	0.130825795188646	0	0.0227154283928988	0.00550327821901489	0	0.047955014487034	0	0	0.21362391771665	0.0246820940823099	0.25381712315628	0.00186510001227774	0	0.00914893236592888	0.0134765560110492	0	0.0538604435656865	9999	0.0609336725617064	1.06765796991917
unc.edu.5cd0eb59-abe2-4932-84d1-e76de485b53e.2122260.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.108496814205542	0	0.0894673283762598	0	0	0.35844166439518	0.0937329633349867	0.00462637242125781	0.0317029529787631	0	0.016199770323383	0	0	0.187873914771376	0	0.0260508163798262	0	0.026726183848424	0	0.0566812189650011	0	0	9999	0.0192786866118179	1.07956102346675
unc.edu.5d039b16-7523-4200-b403-c665da8ff35e.1593124.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.046664305284895	0	0.051229284526586	0.027464023572338	0	0.175406167288182	0	0.0828121204469714	0.0502163674529763	0	0.0534059664252124	0	0	0.117513071141781	0.12370190452622	0.174277640837116	0	0.0311225721175227	0.0419935925512138	0	0	0.0241929838289847	9999	0.220071267839404	0.997965186316753
unc.edu.5dce6ab3-c24f-4de9-ba94-6b9589e87735.1785098.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.077562324632005	0	0.061815946953054	0.134374144432768	0	0.1517177716696	0	0.047197755192056	0.0768714309360641	0	0.0205637774365905	0.00932553093438391	0.0396993790604345	0	0.0254014198684332	0.251474454867616	0.0100203551612909	0	0.0939757088557044	0	0	0	9999	0.119726517441969	1.0311367727499
unc.edu.5e1e93f4-c5a1-4137-9ae2-4beff960b56e.1784612.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0	0.000638238952641497	0.01280235111134	0	0	0.0808578811759659	0.000210024680738692	0.00650135038104645	0.0442373173499728	0	0.0379401985218365	0	0	0.765384713695621	0	0.0514279241308369	0	0	0	0	0	0	9999	0.48358790647077	0.92857691340757
unc.edu.5f664093-aa46-4016-bb6a-e45186f229eb.1597337.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0508113677351535	0	0.0926768461917237	0	0	0.210427914919302	0	0.0422127702793691	0.0056361644739108	0	0.0531179265002504	0	0	0.232197349974974	0.0954119366244058	0.127530991562847	0	0	0.0339347367120098	0.0337581891881414	0	0.0222838058379114	9999	0.0742306766530022	1.06033381965514
unc.edu.5f6fb619-ac35-4806-88e7-0f5d90c64fd1.1950262.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0843980334086247	0	0.00846704041058132	0.0132390860382279	0	0.167441036088495	0	0	0.119482845658123	0	0	0.0304973615187147	0	0.363281676202248	0	0.158596860081396	0	0	0	0.0339444159717065	0.0206516446218832	0	9999	0.0138238278736871	1.1202339288024
unc.edu.5f8c2272-4530-45b3-a6d7-00de9be46d71.1622989.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.123885209957789	0	0	0.0922962645556105	0	0.106305389040724	0	0.0628923291918536	0.142667616106065	0	0.00280314755211993	0.0314381564083685	0	0.214796122180418	0.0253885675077715	0.0412460331225156	0.00850827436949329	0	0.147772890007271	0	0	0	9999	0.0372241957063528	1.07603997098259
unc.edu.5f8c2272-4530-45b3-a6d7-00de9be46d71.1805361.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0778883687771519	0.0274974277686279	0	0.0295419466082967	0	0.223941147699667	0	0.033606375901659	0.0809691032425385	0	0	0.0576448349881171	0	0.190870485565878	0.051562706383175	0.0167936977989213	0.00765706591607419	0	0.202026839349893	0	0	0	9999	0.0255071789801454	1.0818514542861
unc.edu.5fd05a9a-f767-443e-b91c-4b0d7eb81740.1874555.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0481317616990453	0	0.00407422055472741	0.0115456829689207	0	0.227348155444507	0	0.0540989438182127	0.0697486627120179	0	0.0351033565494671	0.0261012491297243	0.0113450151308516	0.227218611331031	0.135165491957387	0.113554568704493	0	0	0.0365642799996155	0	0	0	9999	0.152670869094008	1.0396995097488
