Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.4e92fe80-4985-4b69-bab6-aece3c61c695.1804736.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044332Z&X-Amz-Expir	0.0238903150973122	0	0	0.0163242477672816	0	0.262458413232219	0	0.064480142385844	0.0178742789441188	0	0.0323158491051116	0.0491364846117992	0.046882963182046	0.130006946030255	0.0184986482583119	0.294788144706183	0.0221494572546992	0	0.0211941094248183	0	0	0	0.78	-0.00352163498136347	1.10082385951367
unc.edu.4f48892e-ffbe-404a-86a0-a6d5335f07a1.1600140.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0184569699328015	0	0.0532541770102988	0.0498698196625881	0	0.187003129505199	0	0.0448788648643708	5.39919699416992e-05	0	0.0791291952149645	0	0.0297421727940501	0.112412113913476	0.0572277723050246	0.222056209306809	0	0.0302907538466239	0.00885028298881018	0.0174625084212908	0	0.0893120382637505	0.51	0.0375439683677507	1.07400452313453
unc.edu.51364582-19a3-4d49-8a15-2f7f42860e39.1589101.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0521269102975064	0	0.0355024770689876	0.0423969891793209	0	0.255179199721083	0.00455239721802661	0.0389505822921904	0.0109386259442548	0	0.0580568934275485	0	0	0.20952998597863	0.0599206048078031	0.2095478242036	0	0	0	0.00367950154581766	0	0.0196180083152303	0.1	0.124941958183194	1.04637736969201
unc.edu.5211d679-261f-4eda-ae1e-c4b33cbac9c3.2445986.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0538106914007517	0	0.102194714495963	0	0	0.194491833100858	0	0.117962949096493	0.0716873125309101	0	0.0632046190481922	0	0	0.256357972764082	0.0323289726522501	0.0559346757700367	0	0	0	0.0360319340975818	0	0.0159943250428819	0.61	0.0263209900968536	1.08000616677535
unc.edu.523f117f-e6a5-401d-80c4-834a20229618.2224017.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0225610709365216	0	0.0300509106222385	0.0540938755355679	0	0.0914318289766222	0.0439229306001578	0.0816026431498147	0.0568768043783723	0	0.104854604259628	0	0.000627238814188962	0.345335028947161	0.0341733752469732	0.088223830384088	0	0.001281535379065	0	0.0449643227696005	0	0	0.34	0.0606823277411301	1.08833729275386
unc.edu.52a9c93c-8753-4bfd-87d6-1a63a6e280af.2148572.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044333Z&X-Amz-Expir	0.0363086910198964	0	0.0972993764785839	0	0	0.151941810236912	0	0.0630964271169667	0.0782664495451887	0	0.100063705208958	0	0	0.222888289267985	0.0425866319057625	0.12517479401628	0	0.000991766808411955	0	0.081382058395056	0	0	0.45	0.0438060454333495	1.07154987413104
unc.edu.52c17edc-35f9-484c-949d-62694cfc797a.1616910.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0180175887161388	0	0.0128613789401785	0.381531414670516	0	0.0127725435364606	0.0518023851509824	0.112657441844198	0.0632381225239145	0	0.135038837112189	0	0.0152376136035374	0.00904865182576095	0.0911148343165221	0.0913262810085767	0	0	0.00535290675102482	0	0	0	0.11	0.119236192049725	1.08974361488384
unc.edu.52f53fa6-d8ec-46db-87f9-11af1282ed6e.1867999.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.00197500762021875	0.000763392386491807	0.0444749470800566	0	0.000444045487876427	0.158087285878912	0.00279055912500886	0.0291333037212312	0.0318691069763944	0	0.108473399531201	0	0	0.545615041478226	0	0	0	0	0	0.0763739107143828	0	0	0.11	0.116847414425792	1.10957999015948
unc.edu.559bc3f5-8d24-4740-942f-a2504739c917.1615647.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0364198059425679	0	0	0.0827109044873026	0	0.180839834700379	0	0.0396334920216261	0.0356578881033155	0	0.0384747567359899	0	0.0220834174187021	0.195687063449601	0.0215542716968477	0.164110793908232	0	0.0229783972072425	0	0.159849374328194	0	0	0.08	0.130809266718906	1.04891140682806
unc.edu.5693546f-76cc-460e-ae90-01d44f010cda.1620882.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0233281854961491	0	0	0.0257404897458781	0	0.073234567115373	0	0.0936848610209306	0.0705472008863673	0	0.0662202597226722	0	0	0.293103066953478	0.171168860988047	0.123447621544508	0	0	0	0.0344502089866061	0	0.0250746775399914	0.01	0.273379504986495	0.995683656711836
unc.edu.5693546f-76cc-460e-ae90-01d44f010cda.1805455.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0	0	0.00103037320878648	0	0	0.221393172728915	0	0.111192190455953	0.0675840432030733	0	0.0619676921890523	0	0.0227515274693767	0.221718551971928	0.158566006981217	0.0579238479714176	0.00247478338369896	0.00307769115486705	0	0.0703201192817159	0	0	0.02	0.236853962406755	1.00653081455295
unc.edu.56da8a36-15d0-4140-8164-4965945eb218.1784655.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.043877642640887	0	0.0433800532645289	0	0	0.148952875336062	0	0.0258566211038815	0.0786621832677459	0	0.0935866653136348	0	0	0.389608225205672	0.0165999104980922	0.0833889094444918	0	0.00129365525275499	0	0.0747932586722482	0	0	0.04	0.17645319398893	1.04105806835428
unc.edu.575b0136-4ffe-4ecc-8967-4e5af3c3c8ec.1950153.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0465695371097762	0	0.117663196912633	0	0	0.143423371604775	0	0	0.0449645542774929	0	0.0209112848164575	0.0232602774163111	0.00595098861570968	0.351476679414504	0	0.0958761677596629	0	0.0396422376649035	0	0.0647003847071651	0	0.045561319700609	0.66	0.0181475509078658	1.10376488840542
unc.edu.578f08c1-84d4-4dea-8b0d-a41a803bb7ce.1783256.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0829578188912958	0	0.137445357137875	0.279489488939854	0	0	0.0581578311178157	0.239423692249821	0	0	0.0432830235121159	0.012751237781759	0.0348967949337361	0.0662211055530273	0.00193915463597644	0.00517978053690496	0	0.000937311404550471	0	0.0373174033052677	0	0	0.81	-0.00825652388527937	1.10940693380692
unc.edu.580423c8-4aa9-4677-8d58-a09bc89bb11c.1864409.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.0585963121108409	0	0.0574558970187518	0.0709762111119559	0	0.162055075636937	0.000364193925926835	0.0628472638797316	0.0738073801586337	0	0.0764334045079825	0	0	0.215509228225607	0.0726043239940159	0.120746615558003	0	0	0.0286040938716135	0	0	0	0.54	0.0358644898459177	1.07740352539808
unc.edu.58746677-c72b-4f75-bf2b-d4428d58aec5.2448961.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044334Z&X-Amz-Expir	0.129337749938625	0	0.0873190335942782	0.0327164308164317	0	0.144914105196243	0.0050341916508436	0.0610461980011389	0.0874609653768021	0	0.0537577656035539	0	0.00855984238518606	0.15386058208807	0	0.166286548816759	0	0.0224418221700798	0.0472647643619894	0	0	0	0.61	0.0257716415593273	1.06625129199773
unc.edu.58b577ba-2193-4bfc-9363-c10652306ce6.1592136.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0479306412138123	0	0.0611427127596904	0.018216306949618	0	0.155648422287931	0	0.0941112977696932	0.0217451981417995	0	0.0439623743122195	0	0	0.0973810907855598	0.119054158153405	0.223648522212099	0	0	0	0.0785850257208753	0	0.0385742496932967	0.19	0.0822456811903867	1.05679082020332
unc.edu.58d47d74-8218-4ec8-9956-f737382d4f30.1783223.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.153857050994684	0	0.0547149206480568	0.159406982060273	0	0.207109096963364	0	0.0930586181988397	0.0775009268023502	0	0.0948982047143347	0	0.0251241284007676	0.0770456268971651	0.00458974096333591	0.0148801359285571	0	0.0118466124607958	0	0.0259679549674761	0	0	0.68	0.0123781978113881	1.10776681259393
unc.edu.590576e0-24f2-4e70-8fd9-406fdc4dff5e.1874608.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.058844275326255	0	0.0200160736629172	0	0	0.111200661325748	0.000260204057381782	0.0493727726043676	0.0608717842910082	0	0.0351044613855461	0	0	0.451338538162425	0.0702742546278252	0.121225908137102	0	0	0.0214910664194236	0	0	0	0	0.36424391960954	0.951016231339195
unc.edu.5a6fa767-e7be-418d-afec-ab806dd0796b.1869756.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.2384443412103	0.00414566383781031	0.00465764044920343	0.0261480455444126	0	0.0788129507223162	0.020698982854072	0.0737685899831405	0.00162323937069863	0	0.0871813598728734	0	0.0144673144762797	0.18818125774774	0.0520656248088422	0.142641466962957	0	0	0.0349387108221992	0.0139717191800823	0	0.0182530921570724	0.01	0.248567609301474	0.985398765969869
unc.edu.5ad175e7-8649-4ccc-91a1-b10dc8cfa642.1861455.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0486858553480024	0	0.0249895889952042	0.138727043153926	0	0.157337826872402	0	0.1317924055199	0.110934152102252	0	0.0153757023190738	0	0.0240331967560718	0.115361379862257	0.00502591362990247	0.0974613042088238	0	0.0463625496193721	0	0.0743909851047204	0.00952209650809226	0	0.67	0.0154764991363115	1.08918415318793
unc.edu.5b345610-029c-40b8-b39a-7d6657a6866e.2283491.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.015137752636016	0	0	0.0896429500367655	0	0.0724340568417163	0.00176229639941426	0.099030719529074	0.0457017587810661	0	0.0694864440920453	0.0272502156174942	0.0212451782413448	0.212851544530651	0.0355936912134001	0.244195667005037	0.00220226175215094	0.0419693465036706	0	0.0214961168201536	0	0	0.01	0.245538591510095	0.995811798807054
unc.edu.5b7b69e2-7656-47f2-b00f-06db08188c74.2446406.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.0635619002299816	0	0.165419184790225	0.0908517281550256	0	0.159214517459698	0	0.111457067469385	0.0347719404044103	0	0	0.0192720899768338	0	0.159161862513265	0.0453999518204939	0.150889757180681	0	0	0	0	0	0	0.73	0.00349115324794839	1.07788809791885
unc.edu.5baa33a0-2764-46b7-b613-bc7036e6541d.1619010.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.124227985849741	0	0.189745750179345	0.099313225595973	0	0.0917650842688272	0	0.100500564886613	0.0548034586646333	0	0.0308987150747744	0.0165751389046642	0.00464171412433361	0.0788909486096471	0.0612099532328154	0.0901565782694404	0	0.0460358092410196	0.0112350730981727	0	0	0	0.7	0.00891091431154696	1.06793686042519
unc.edu.5cb631b5-acb1-4ad3-b2da-1f2a22c48232.1591199.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.10750283287071	0	0.113128229534323	0	0	0.127379487873146	0	0.0206091216031627	0.00692634275148933	0	0.0508219932364088	0	0	0.215444963942525	0.0221249110657313	0.257999715001197	0.0017081076832256	0.00110457396715981	0.00490195216913326	0.0158217092513454	0	0.0545260590504419	0.33	0.0610751843383995	1.06883191556814
unc.edu.5cd0eb59-abe2-4932-84d1-e76de485b53e.2122260.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044335Z&X-Amz-Expir	0.103747485970817	0	0.0859751577602044	0	0	0.358898289656596	0.0954539711796312	0.00939739539980167	0.030532515591797	0	0.0177049941768592	0	0	0.189126337798776	0	0.0269949446974095	0	0.0256132925463232	0	0.0565556152217848	0	0	0.65	0.0193254480906241	1.08018581695228
unc.edu.5d039b16-7523-4200-b403-c665da8ff35e.1593124.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0466643052849333	0	0.0512292845265881	0.0274640235723447	0	0.175406167288139	0	0.0828121204469447	0.0502163674530016	0	0.0534059664252275	0	0	0.117513071141753	0.123701904526203	0.174277640837091	0	0.0311225721175373	0.0419935925512453	0	0	0.0241929838289913	0.02	0.220071267839393	0.997965186316751
unc.edu.5dce6ab3-c24f-4de9-ba94-6b9589e87735.1785098.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0775623246319392	0	0.0618159469530351	0.134374144432787	0	0.151717771669587	0	0.0471977551919972	0.0768714309361093	0	0.0205637774366324	0.00932553093437896	0.0396993790604314	0	0.0254014198684387	0.251474454867565	0.0100203551613607	0	0.0939757088557381	0	0	0	0.11	0.119726517441963	1.0311367727499
unc.edu.5e1e93f4-c5a1-4137-9ae2-4beff960b56e.1784612.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0	0.000638238952772738	0.0128023511125704	0	0	0.0808578811761405	0.000210024680660562	0.00650135038165553	0.0442373173500876	0	0.0379401985216625	0	0	0.765384713696694	0	0.0514279241277565	0	0	0	0	0	0	0	0.483587906470744	0.928576913407499
unc.edu.5f664093-aa46-4016-bb6a-e45186f229eb.1597337.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0505832839520486	0	0.0839393064053768	0	0	0.215132074650056	0	0.0421064381937341	0.0060391105514807	0	0.0541648443090834	0	0	0.232316448685933	0.0957021386788409	0.127545190585412	0	0	0.0341758171998835	0.0342771745829311	0	0.0240181722052197	0.23	0.0738586263714	1.06136792498591
unc.edu.5f6fb619-ac35-4806-88e7-0f5d90c64fd1.1950262.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0395120259054123	0	0.00897070004750582	0.0495313469417729	0	0.206984451726896	0	0.0105343999506475	0.0622137784976973	0	0.0802571291755429	0.0126320024771191	0.0554027925986202	0.347235407898023	0	0.0687651143692047	0	0	0	0.0490079690036001	0.00895288140795765	0	0.7	0.00937121212564632	1.11517926883352
unc.edu.5f8c2272-4530-45b3-a6d7-00de9be46d71.1622989.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.123885209957807	0	0	0.092296264555662	0	0.106305389041116	0	0.0628923291922343	0.142667616105874	0	0.00280314755145707	0.0314381564087473	0	0.214796122180556	0.0253885675079304	0.0412460331225717	0.00850827436948605	0	0.147772890006559	0	0	0	0.52	0.0372241957064623	1.07603997098258
unc.edu.5f8c2272-4530-45b3-a6d7-00de9be46d71.1805361.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0771779234601583	0.0274919736469708	0	0.0302233860287955	0	0.224732198044395	0	0.0334117926526514	0.0806312105178632	0	0	0.057004403878091	0	0.191387181805681	0.0511351271756161	0.0169224530679627	0.00752610470788728	0	0.202356245013928	0	0	0	0.61	0.0256637355124553	1.08184972662541
unc.edu.5fd05a9a-f767-443e-b91c-4b0d7eb81740.1874555.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0479781502776767	0	0.00408360606640855	0.0141310799930574	0	0.225124358787975	0	0.0538370537242308	0.0704655396995534	0	0.0348935084080136	0.0255912880148498	0.0114503233644058	0.227473804955535	0.135104467836993	0.113607829931844	0	0	0.0362589889394577	0	0	0	0.0600000000000001	0.152619865148984	1.03976250064986
unc.edu.607d699d-4971-4636-a704-950c5a9cc9a2.1597381.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0287206839274182	0	0	0.0633495766127938	0	0.158197376274139	0.0337881081024217	0.0480416957859669	0.0105932635442366	0	0.103627565143309	0	0	0.155751686204022	0.1255112986992	0.235276383787106	0	0	0	0.0229917284783583	0	0.0141506334410274	0.03	0.202959118457847	1.01669363258913
unc.edu.61df6b3d-4a00-4b56-989d-f01d4850a4d9.1864649.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0997926160723938	0	0.00757470954283531	0	0	0.209305913284674	0.0391574469171317	0.0700332838999967	0.076483747219216	0	0.0650188910773111	0	0	0.256252294576302	0.0566639730310782	0.113633057421851	0	0	0.00608406695721088	0	0	0	0.3	0.0641360420765225	1.07218594083402
unc.edu.61e7bd27-eded-4508-932a-dedef832192b.1727793.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0636171287605726	0	0.00911997903497855	0.0748062914553109	0	0.286646536347834	0.051481855736828	0.0992939649975708	0.0835248995545897	0	0.0989229285465028	0	0.0181917970678417	0.104261768049337	0.0498707933154848	0	0.003063592199955	0.00125968236372723	0	0.0559387825694669	0	0	0.77	-0.000987906930222679	1.11402817065257
unc.edu.61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1.2121533.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0709699337504507	0	0.0335531825732374	0.0105529282494871	0	0.270887333270018	0	0.0536904097944142	0.0419873540137495	0	0.0935214649734381	0.00594077608177631	0	0.243374124204196	0.0147421348937688	0.108927383987632	0	0	0	0.0518529742078312	0	0	0.42	0.0507297400633547	1.07996149142578
unc.edu.62a57095-75de-4282-86e7-16e71f24b874.1874842.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0757111789794494	0	0.0092428610584607	0.00523173399823495	0	0.148732470376757	0.0197896654354085	0.00674151801506532	0.0501840343084896	0	0.0582478551008504	0	0	0.434050168903643	0.0423469428831858	0.108985390848062	0	0	0	0.0407361800923932	0	0	0.07	0.137854650093871	1.07139899663581
unc.edu.62c2e824-9162-4e82-960c-15b6e61a92ea.1875142.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0916459205546243	0	0.121954127029061	0	0	0.0490545762243251	0	0.0319793121577046	0.100433348335095	0	0.0451672843786527	0	0	0.368155885177295	0.00317395920041229	0.0301782931554199	0	0	0	0.158257293787411	0	0	0.44	0.0473529273659902	1.09706632719828
unc.edu.64b434c0-0692-4034-9561-698a4d34629d.1617229.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0229213303269893	0	0.0460973186601966	0.0519990920700019	0	0.367626912923233	0.0146437340776647	0.0482679248524236	0.060586630286457	0	0.107281386057782	0	0.0157294776694632	0.136924043781719	0	0.0578100302223714	0	0.0044650998214935	0	0.0656470192502041	0	0	0.67	0.0144406386378798	1.10325315206289
unc.edu.64bf47b5-577f-4ce2-a6e3-374a35f9a58f.1812421.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.077011618424072	0	0.0126362017804518	0.149288398567429	0	0.117160220839879	0.00543168882887143	0.111498399043612	0.0239514416651623	0	0.0531982643249228	0.00933370424159671	0	0.158792148098522	0.147487798471739	0.095906631383074	0.00288067255464947	0	0.0157862372142596	0	0	0.0196365745617591	0	0.384963623559426	0.927254927789825
unc.edu.65313f08-b04d-4860-95a4-258670e5d185.1588006.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0846603094283913	0	0.0648913297316299	0.126198664342674	0	0.20374293393414	0.042999145427695	0.0568703465394006	0.0530869394027684	0	0.0401652488254172	0	0.0153262395638622	0.0720772243005271	0.0780095254098365	0.126797124910382	0	0.00582155875725251	0.0293534094260239	0	0	0	0.58	0.0291440410971315	1.07440620950981
unc.edu.66a1db87-e75c-403b-a923-97a0f9cd1720.2148446.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.206952006729002	0	0.0651008971425872	0.162382214996029	0	0.124719841093644	0	0.113929278930991	0.0693334800271369	0	0.05832218886286	0	0.0165818938317949	0.0658907303641044	0.0558938499514884	0.0410027650143201	0	0	0	0.0198908530560417	0	0	0.21	0.0795738559059114	1.0671714759266
