x	y
OSM	385.913
P2RX1	385.913
P2RX5	385.913
P2RY10	385.913
P2RY13	385.913
P2RY14	385.913
P2RY2	385.913
PADI4	385.913
PAQR5	385.913
PASK	385.913
PAX7	385.913
PBXIP1	385.913
PCDHA5	385.913
PDCD1LG2	385.913
PDCD1	385.913
PDE6C	385.913
PDK1	385.913
PGLYRP1	385.913
PIK3IP1	385.913
PKD2L2	385.913
PLA1A	385.913
PLA2G7	385.913
PLCH2	385.913
PLEKHF1	385.913
PLEKHG3	385.913
PMCH	385.913
PNOC	385.913
PPBP	385.913
PPFIBP1	385.913
PRF1	385.913
PRG2	385.913
PRR5L	385.913
PSG2	385.913
PTGDR	385.913
PTGER2	385.913
PTGIR	385.913
PTPRCAP	385.913
PTPRG	385.913
PVRIG	385.913
QPCT	385.913
RAB27B	385.913
RALGPS2	385.913
RASA3	385.913
RASGRP2	385.913
RASGRP3	385.913
RASSF4	385.913
RCAN3	385.913
RENBP	385.913
REN	385.913
REPS2	385.913
RGS13	385.913
RGS1	385.913
RNASE2	385.913
RNASE6	385.913
RPL10L	385.913
RRP12	385.913
RRP9	385.913
RSAD2	385.913
RYR1	385.913
S100A12	385.913
S1PR5	385.913
SAMSN1	385.913
SCN9A	385.913
SEC31B	385.913
SELL	385.913
5-Sep	385.913
8-Sep	385.913
SERGEF	385.913
SH2D1A	385.913
SIGLEC1	385.913
SIK1	385.913
SIRPG	385.913
SIT1	385.913
SKA1	385.913
SKAP1	385.913
SLAMF1	385.913
SLAMF8	385.913
SLC12A1	385.913
SLC12A8	385.913
SLC15A3	385.913
SLC2A6	385.913
SLC7A10	385.913
SLCO5A1	385.913
SMPD3	385.913
SMPDL3B	385.913
SOCS1	385.913
SP140	385.913
SPAG4	385.913
SPIB	385.913
SPOCK2	385.913
SSX1	385.913
ST3GAL6	385.913
ST6GALNAC4	385.913
ST8SIA1	385.913
STAP1	385.913
STEAP4	385.913
STXBP6	385.913
TBX21	385.913
TCF7	385.913
TCL1A	385.913
TEC	385.913
TEP1	385.913
TGM5	385.913
TLR2	385.913
TLR7	385.913
TLR8	385.913
TMEM156	385.913
TNFAIP6	385.913
TNFRSF10C	385.913
TNFRSF11A	385.913
TNFRSF13B	385.913
TNFRSF17	385.913
TNFRSF4	385.913
TNFSF14	385.913
TNIP3	385.913
TPSAB1	385.913
TRAF4	385.913
TRAT1	385.913
TREM1	385.913
TREM2	385.913
TREML2	385.913
TRIB2	385.913
TRPM4	385.913
TRPM6	385.913
TSHR	385.913
TTC38	385.913
TXK	385.913
TYR	385.913
UBASH3A	385.913
UGT1A8	385.913
UPK3A	385.913
VILL	385.913
VNN1	385.913
VNN2	385.913
VNN3	385.913
VPREB3	385.913
WNT5B	385.913
WNT7A	385.913
ZAP70	385.913
ZBP1	385.913
ZBTB10	385.913
ZBTB32	385.913
ZFP36L2	385.913
ZNF135	385.913
ZNF165	385.913
ZNF204P	385.913
ZNF222	385.913
ZNF286A	385.913
ZNF324	385.913
ZNF442	385.913
ABCB4	1207.4578
ABCB9	1207.4578
ACAP1	1207.4578
ACHE	1207.4578
ACP5	1207.4578
ADAM28	1207.4578
ADAMDEC1	1207.4578
ADAMTS3	1207.4578
ADRB2	1207.4578
AIF1	1207.4578
AIM2	1207.4578
ALOX15	1207.4578
ALOX5	1207.4578
AMPD1	1207.4578
ANGPT4	1207.4578
ANKRD55	1207.4578
APOBEC3A	1207.4578
APOBEC3G	1207.4578
APOL3	1207.4578
APOL6	1207.4578
AQP9	1207.4578
ARHGAP22	1207.4578
ARRB1	1207.4578
ASGR1	1207.4578
ASGR2	1207.4578
ATHL1	1207.4578
ATP8B4	1207.4578
ATXN8OS	1207.4578
AZU1	1207.4578
BACH2	1207.4578
BANK1	1207.4578
BARX2	1207.4578
BCL11B	1207.4578
BCL2A1	1207.4578
BCL7A	1207.4578
BEND5	1207.4578
BFSP1	1207.4578
BHLHE41	1207.4578
BIRC3	1207.4578
BLK	1207.4578
BMP2K	1207.4578
BPI	1207.4578
BRAF	1207.4578
BRSK2	1207.4578
BST1	1207.4578
BTNL8	1207.4578
C11orf80	1207.4578
C1orf54	1207.4578
C3AR1	1207.4578
C5AR1	1207.4578
CA8	1207.4578
CAMP	1207.4578
CASP5	1207.4578
CCDC102B	1207.4578
CCL13	1207.4578
CCL14	1207.4578
CCL17	1207.4578
CCL18	1207.4578
CCL19	1207.4578
CCL1	1207.4578
CCL20	1207.4578
CCL22	1207.4578
CCL23	1207.4578
CCL4	1207.4578
CCL5	1207.4578
CCL7	1207.4578
CCL8	1207.4578
CCND2	1207.4578
CCR10	1207.4578
CCR2	1207.4578
CCR3	1207.4578
CCR5	1207.4578
CCR6	1207.4578
CCR7	1207.4578
CD160	1207.4578
CD180	1207.4578
CD19	1207.4578
CD1A	1207.4578
CD1B	1207.4578
CD1C	1207.4578
CD1D	1207.4578
CD1E	1207.4578
CD209	1207.4578
CD22	1207.4578
CD244	1207.4578
CD247	1207.4578
CD27	1207.4578
CD28	1207.4578
CD2	1207.4578
CD300A	1207.4578
CD33	1207.4578
CD37	1207.4578
CD38	1207.4578
CD3D	1207.4578
CD3E	1207.4578
CD3G	1207.4578
CD40LG	1207.4578
CD40	1207.4578
CD4	1207.4578
CD5	1207.4578
CD68	1207.4578
CD69	1207.4578
CD6	1207.4578
CD70	1207.4578
CD72	1207.4578
CD79A	1207.4578
CD79B	1207.4578
CD7	1207.4578
CD80	1207.4578
CD86	1207.4578
CD8A	1207.4578
CD8B	1207.4578
CD96	1207.4578
CDA	1207.4578
CDC25A	1207.4578
CDH12	1207.4578
CDHR1	1207.4578
CDK6	1207.4578
CEACAM3	1207.4578
CEACAM8	1207.4578
CEMP1	1207.4578
CFP	1207.4578
CHI3L1	1207.4578
CHI3L2	1207.4578
CHST15	1207.4578
CHST7	1207.4578
CLCA3P	1207.4578
CLC	1207.4578
CLEC10A	1207.4578
CLEC2D	1207.4578
CLEC4A	1207.4578
CLEC7A	1207.4578
CLIC2	1207.4578
CMA1	1207.4578
COL8A2	1207.4578
COLQ	1207.4578
CPA3	1207.4578
CR2	1207.4578
CREB5	1207.4578
CRISP3	1207.4578
CRTAM	1207.4578
CRYBB1	1207.4578
CSF1	1207.4578
CSF2	1207.4578
CSF3R	1207.4578
CST7	1207.4578
CTLA4	1207.4578
CTSG	1207.4578
CTSW	1207.4578
CXCL10	1207.4578
CXCL11	1207.4578
CXCL13	1207.4578
CXCL3	1207.4578
CXCL5	1207.4578
CXCL9	1207.4578
CXCR1	1207.4578
CXCR2	1207.4578
CXCR5	1207.4578
CXCR6	1207.4578
CXorf57	1207.4578
CYP27A1	1207.4578
CYP27B1	1207.4578
DACH1	1207.4578
DAPK2	1207.4578
DEFA4	1207.4578
DENND5B	1207.4578
DEPDC5	1207.4578
DGKA	1207.4578
DHRS11	1207.4578
DHX58	1207.4578
DPEP2	1207.4578
DPP4	1207.4578
DSC1	1207.4578
DUSP2	1207.4578
EAF2	1207.4578
EBI3	1207.4578
EFNA5	1207.4578
EGR2	1207.4578
ELANE	1207.4578
EMR1	1207.4578
EMR2	1207.4578
EMR3	1207.4578
EPB41	1207.4578
EPHA1	1207.4578
EPN2	1207.4578
ETS1	1207.4578
ETV3	1207.4578
FAIM3	1207.4578
FAM124B	1207.4578
FAM174B	1207.4578
FAM198B	1207.4578
FAM65B	1207.4578
FASLG	1207.4578
FBXL8	1207.4578
FCER1A	1207.4578
FCER2	1207.4578
FCGR2B	1207.4578
FCGR3B	1207.4578
FCN1	1207.4578
FCRL2	1207.4578
FES	1207.4578
FFAR2	1207.4578
FLJ13197	1207.4578
FLT3LG	1207.4578
FLVCR2	1207.4578
FOSB	1207.4578
FOXP3	1207.4578
FPR1	1207.4578
FPR2	1207.4578
FPR3	1207.4578
FRK	1207.4578
FRMD4A	1207.4578
FRMD8	1207.4578
FZD2	1207.4578
FZD3	1207.4578
GAL3ST4	1207.4578
GALR1	1207.4578
GFI1	1207.4578
GGT5	1207.4578
GIPR	1207.4578
GNG7	1207.4578
GNLY	1207.4578
GPC4	1207.4578
GPR171	1207.4578
GPR183	1207.4578
GPR18	1207.4578
GPR19	1207.4578
GPR1	1207.4578
GPR25	1207.4578
GPR65	1207.4578
GPR97	1207.4578
GRAP2	1207.4578
GSTT1	1207.4578
GYPE	1207.4578
GZMA	1207.4578
GZMB	1207.4578
GZMH	1207.4578
GZMK	1207.4578
GZMM	1207.4578
HAL	1207.4578
HCK	1207.4578
HDC	1207.4578
HESX1	1207.4578
HHEX	1207.4578
HIC1	1207.4578
HIST1H2AE	1207.4578
HIST1H2BG	1207.4578
HK3	1207.4578
HLA-DOB	1207.4578
HLA-DQA1	1207.4578
HNMT	1207.4578
HOXA1	1207.4578
HPGDS	1207.4578
HPSE	1207.4578
HRH1	1207.4578
HSPA6	1207.4578
HTR2B	1207.4578
ICA1	1207.4578
ICOS	1207.4578
IDO1	1207.4578
IFI44L	1207.4578
IFNA10	1207.4578
IFNG	1207.4578
IGSF6	1207.4578
IL12B	1207.4578
IL12RB2	1207.4578
IL17A	1207.4578
IL18R1	1207.4578
IL18RAP	1207.4578
IL1A	1207.4578
IL1B	1207.4578
IL1RL1	1207.4578
IL21	1207.4578
IL26	1207.4578
IL2RA	1207.4578
IL2RB	1207.4578
IL3	1207.4578
IL4R	1207.4578
IL4	1207.4578
IL5RA	1207.4578
IL5	1207.4578
IL7R	1207.4578
IL7	1207.4578
IL9	1207.4578
IRF8	1207.4578
ITK	1207.4578
KCNA3	1207.4578
KCNG2	1207.4578
KIAA0754	1207.4578
KIR2DL1	1207.4578
KIR2DL4	1207.4578
KIR2DS4	1207.4578
KIR3DL2	1207.4578
KIRREL	1207.4578
KLRB1	1207.4578
KLRC3	1207.4578
KLRC4	1207.4578
KLRD1	1207.4578
KLRF1	1207.4578
KLRG1	1207.4578
KLRK1	1207.4578
KYNU	1207.4578
LAG3	1207.4578
LAIR2	1207.4578
LAMP3	1207.4578
LAT	1207.4578
LCK	1207.4578
LEF1	1207.4578
LHCGR	1207.4578
LILRA2	1207.4578
LILRA3	1207.4578
LILRA4	1207.4578
LILRB2	1207.4578
LIME1	1207.4578
LRMP	1207.4578
LST1	1207.4578
LTA	1207.4578
LTB	1207.4578
LTC4S	1207.4578
LY86	1207.4578
LY9	1207.4578
MAGEA11	1207.4578
MAK	1207.4578
MAN1A1	1207.4578
MANEA	1207.4578
MAP3K13	1207.4578
MAP4K1	1207.4578
MAP4K2	1207.4578
MAP9	1207.4578
3-Mar	1207.4578
MARCO	1207.4578
MAST1	1207.4578
MBL2	1207.4578
MEFV	1207.4578
MEP1A	1207.4578
MGAM	1207.4578
MICAL3	1207.4578
MMP12	1207.4578
MMP25	1207.4578
MMP9	1207.4578
MNDA	1207.4578
MS4A1	1207.4578
MS4A2	1207.4578
MS4A3	1207.4578
MS4A6A	1207.4578
MSC	1207.4578
MXD1	1207.4578
MYB	1207.4578
NAALADL1	1207.4578
NCF2	1207.4578
NCR3	1207.4578
NFE2	1207.4578
NIPSNAP3B	1207.4578
NKG7	1207.4578
NLRP3	1207.4578
NMBR	1207.4578
NOD2	1207.4578
NOX3	1207.4578
NPAS1	1207.4578
NPL	1207.4578
NR4A3	1207.4578
NTN3	1207.4578
NTRK1	1207.4578
OSM	1207.4578
P2RX1	1207.4578
P2RX5	1207.4578
P2RY10	1207.4578
P2RY13	1207.4578
P2RY14	1207.4578
P2RY2	1207.4578
PADI4	1207.4578
PAQR5	1207.4578
PASK	1207.4578
PAX7	1207.4578
PBXIP1	1207.4578
PCDHA5	1207.4578
PDCD1LG2	1207.4578
PDCD1	1207.4578
PDE6C	1207.4578
PDK1	1207.4578
PGLYRP1	1207.4578
PIK3IP1	1207.4578
PKD2L2	1207.4578
PLA1A	1207.4578
PLA2G7	1207.4578
PLCH2	1207.4578
PLEKHF1	1207.4578
PLEKHG3	1207.4578
PMCH	1207.4578
PNOC	1207.4578
PPBP	1207.4578
PPFIBP1	1207.4578
PRF1	1207.4578
PRG2	1207.4578
PRR5L	1207.4578
PSG2	1207.4578
PTGDR	1207.4578
PTGER2	1207.4578
PTGIR	1207.4578
PTPRCAP	1207.4578
PTPRG	1207.4578
PVRIG	1207.4578
QPCT	1207.4578
RAB27B	1207.4578
RALGPS2	1207.4578
RASA3	1207.4578
RASGRP2	1207.4578
RASGRP3	1207.4578
RASSF4	1207.4578
RCAN3	1207.4578
RENBP	1207.4578
REN	1207.4578
REPS2	1207.4578
RGS13	1207.4578
RGS1	1207.4578
RNASE2	1207.4578
RNASE6	1207.4578
RPL10L	1207.4578
RRP12	1207.4578
RRP9	1207.4578
RSAD2	1207.4578
RYR1	1207.4578
S100A12	1207.4578
S1PR5	1207.4578
SAMSN1	1207.4578
SCN9A	1207.4578
SEC31B	1207.4578
SELL	1207.4578
5-Sep	1207.4578
8-Sep	1207.4578
SERGEF	1207.4578
SH2D1A	1207.4578
SIGLEC1	1207.4578
SIK1	1207.4578
SIRPG	1207.4578
SIT1	1207.4578
SKA1	1207.4578
SKAP1	1207.4578
SLAMF1	1207.4578
SLAMF8	1207.4578
SLC12A1	1207.4578
SLC12A8	1207.4578
SLC15A3	1207.4578
SLC2A6	1207.4578
SLC7A10	1207.4578
SLCO5A1	1207.4578
SMPD3	1207.4578
SMPDL3B	1207.4578
SOCS1	1207.4578
SP140	1207.4578
SPAG4	1207.4578
SPIB	1207.4578
SPOCK2	1207.4578
SSX1	1207.4578
ST3GAL6	1207.4578
ST6GALNAC4	1207.4578
ST8SIA1	1207.4578
STAP1	1207.4578
STEAP4	1207.4578
STXBP6	1207.4578
TBX21	1207.4578
TCF7	1207.4578
TCL1A	1207.4578
TEC	1207.4578
TEP1	1207.4578
TGM5	1207.4578
TLR2	1207.4578
TLR7	1207.4578
TLR8	1207.4578
TMEM156	1207.4578
TNFAIP6	1207.4578
TNFRSF10C	1207.4578
TNFRSF11A	1207.4578
TNFRSF13B	1207.4578
TNFRSF17	1207.4578
TNFRSF4	1207.4578
TNFSF14	1207.4578
TNIP3	1207.4578
TPSAB1	1207.4578
TRAF4	1207.4578
TRAT1	1207.4578
TREM1	1207.4578
TREM2	1207.4578
TREML2	1207.4578
TRIB2	1207.4578
TRPM4	1207.4578
TRPM6	1207.4578
TSHR	1207.4578
TTC38	1207.4578
TXK	1207.4578
TYR	1207.4578
UBASH3A	1207.4578
UGT1A8	1207.4578
UPK3A	1207.4578
VILL	1207.4578
VNN1	1207.4578
VNN2	1207.4578
VNN3	1207.4578
VPREB3	1207.4578
WNT5B	1207.4578
WNT7A	1207.4578
ZAP70	1207.4578
ZBP1	1207.4578
ZBTB10	1207.4578
ZBTB32	1207.4578
ZFP36L2	1207.4578
ZNF135	1207.4578
ZNF165	1207.4578
ZNF204P	1207.4578
ZNF222	1207.4578
ZNF286A	1207.4578
ZNF324	1207.4578
ZNF442	1207.4578
ABCB4	4285.2915
ABCB9	4285.2915
ACAP1	4285.2915
ACHE	4285.2915
ACP5	4285.2915
ADAM28	4285.2915
ADAMDEC1	4285.2915
ADAMTS3	4285.2915
ADRB2	4285.2915
AIF1	4285.2915
AIM2	4285.2915
ALOX15	4285.2915
ALOX5	4285.2915
AMPD1	4285.2915
ANGPT4	4285.2915
ANKRD55	4285.2915
APOBEC3A	4285.2915
APOBEC3G	4285.2915
APOL3	4285.2915
APOL6	4285.2915
AQP9	4285.2915
ARHGAP22	4285.2915
ARRB1	4285.2915
ASGR1	4285.2915
ASGR2	4285.2915
ATHL1	4285.2915
ATP8B4	4285.2915
ATXN8OS	4285.2915
AZU1	4285.2915
BACH2	4285.2915
BANK1	4285.2915
BARX2	4285.2915
BCL11B	4285.2915
BCL2A1	4285.2915
BCL7A	4285.2915
BEND5	4285.2915
BFSP1	4285.2915
BHLHE41	4285.2915
BIRC3	4285.2915
BLK	4285.2915
BMP2K	4285.2915
BPI	4285.2915
BRAF	4285.2915
BRSK2	4285.2915
BST1	4285.2915
BTNL8	4285.2915
C11orf80	4285.2915
C1orf54	4285.2915
C3AR1	4285.2915
C5AR1	4285.2915
CA8	4285.2915
CAMP	4285.2915
CASP5	4285.2915
CCDC102B	4285.2915
CCL13	4285.2915
CCL14	4285.2915
CCL17	4285.2915
CCL18	4285.2915
CCL19	4285.2915
CCL1	4285.2915
CCL20	4285.2915
CCL22	4285.2915
CCL23	4285.2915
CCL4	4285.2915
CCL5	4285.2915
CCL7	4285.2915
CCL8	4285.2915
CCND2	4285.2915
CCR10	4285.2915
CCR2	4285.2915
CCR3	4285.2915
CCR5	4285.2915
CCR6	4285.2915
CCR7	4285.2915
CD160	4285.2915
CD180	4285.2915
CD19	4285.2915
CD1A	4285.2915
CD1B	4285.2915
CD1C	4285.2915
CD1D	4285.2915
CD1E	4285.2915
CD209	4285.2915
CD22	4285.2915
CD244	4285.2915
CD247	4285.2915
CD27	4285.2915
CD28	4285.2915
CD2	4285.2915
CD300A	4285.2915
CD33	4285.2915
CD37	4285.2915
CD38	4285.2915
CD3D	4285.2915
CD3E	4285.2915
CD3G	4285.2915
CD40LG	4285.2915
CD40	4285.2915
CD4	4285.2915
CD5	4285.2915
CD68	4285.2915
CD69	4285.2915
CD6	4285.2915
CD70	4285.2915
CD72	4285.2915
CD79A	4285.2915
CD79B	4285.2915
CD7	4285.2915
CD80	4285.2915
CD86	4285.2915
CD8A	4285.2915
CD8B	4285.2915
CD96	4285.2915
CDA	4285.2915
CDC25A	4285.2915
CDH12	4285.2915
CDHR1	4285.2915
CDK6	4285.2915
CEACAM3	4285.2915
CEACAM8	4285.2915
CEMP1	4285.2915
CFP	4285.2915
CHI3L1	4285.2915
CHI3L2	4285.2915
CHST15	4285.2915
CHST7	4285.2915
CLCA3P	4285.2915
CLC	4285.2915
CLEC10A	4285.2915
CLEC2D	4285.2915
CLEC4A	4285.2915
CLEC7A	4285.2915
CLIC2	4285.2915
CMA1	4285.2915
COL8A2	4285.2915
COLQ	4285.2915
CPA3	4285.2915
CR2	4285.2915
CREB5	4285.2915
CRISP3	4285.2915
CRTAM	4285.2915
CRYBB1	4285.2915
CSF1	4285.2915
CSF2	4285.2915
CSF3R	4285.2915
CST7	4285.2915
CTLA4	4285.2915
CTSG	4285.2915
CTSW	4285.2915
CXCL10	4285.2915
CXCL11	4285.2915
CXCL13	4285.2915
CXCL3	4285.2915
CXCL5	4285.2915
CXCL9	4285.2915
CXCR1	4285.2915
CXCR2	4285.2915
CXCR5	4285.2915
CXCR6	4285.2915
CXorf57	4285.2915
CYP27A1	4285.2915
CYP27B1	4285.2915
DACH1	4285.2915
DAPK2	4285.2915
DEFA4	4285.2915
DENND5B	4285.2915
DEPDC5	4285.2915
DGKA	4285.2915
DHRS11	4285.2915
DHX58	4285.2915
DPEP2	4285.2915
DPP4	4285.2915
DSC1	4285.2915
DUSP2	4285.2915
EAF2	4285.2915
EBI3	4285.2915
EFNA5	4285.2915
EGR2	4285.2915
ELANE	4285.2915
EMR1	4285.2915
EMR2	4285.2915
EMR3	4285.2915
EPB41	4285.2915
EPHA1	4285.2915
EPN2	4285.2915
ETS1	4285.2915
ETV3	4285.2915
FAIM3	4285.2915
FAM124B	4285.2915
FAM174B	4285.2915
FAM198B	4285.2915
FAM65B	4285.2915
FASLG	4285.2915
FBXL8	4285.2915
FCER1A	4285.2915
FCER2	4285.2915
FCGR2B	4285.2915
FCGR3B	4285.2915
FCN1	4285.2915
FCRL2	4285.2915
FES	4285.2915
FFAR2	4285.2915
FLJ13197	4285.2915
FLT3LG	4285.2915
FLVCR2	4285.2915
FOSB	4285.2915
FOXP3	4285.2915
FPR1	4285.2915
FPR2	4285.2915
FPR3	4285.2915
FRK	4285.2915
FRMD4A	4285.2915
FRMD8	4285.2915
FZD2	4285.2915
FZD3	4285.2915
GAL3ST4	4285.2915
GALR1	4285.2915
GFI1	4285.2915
GGT5	4285.2915
GIPR	4285.2915
GNG7	4285.2915
GNLY	4285.2915
GPC4	4285.2915
GPR171	4285.2915
GPR183	4285.2915
GPR18	4285.2915
GPR19	4285.2915
GPR1	4285.2915
GPR25	4285.2915
GPR65	4285.2915
GPR97	4285.2915
GRAP2	4285.2915
GSTT1	4285.2915
GYPE	4285.2915
GZMA	4285.2915
GZMB	4285.2915
GZMH	4285.2915
GZMK	4285.2915
GZMM	4285.2915
HAL	4285.2915
HCK	4285.2915
HDC	4285.2915
HESX1	4285.2915
HHEX	4285.2915
HIC1	4285.2915
HIST1H2AE	4285.2915
HIST1H2BG	4285.2915
HK3	4285.2915
HLA-DOB	4285.2915
HLA-DQA1	4285.2915
HNMT	4285.2915
HOXA1	4285.2915
HPGDS	4285.2915
HPSE	4285.2915
HRH1	4285.2915
HSPA6	4285.2915
HTR2B	4285.2915
ICA1	4285.2915
ICOS	4285.2915
IDO1	4285.2915
IFI44L	4285.2915
IFNA10	4285.2915
IFNG	4285.2915
IGSF6	4285.2915
IL12B	4285.2915
IL12RB2	4285.2915
IL17A	4285.2915
IL18R1	4285.2915
IL18RAP	4285.2915
IL1A	4285.2915
IL1B	4285.2915
IL1RL1	4285.2915
IL21	4285.2915
IL26	4285.2915
IL2RA	4285.2915
IL2RB	4285.2915
IL3	4285.2915
IL4R	4285.2915
IL4	4285.2915
IL5RA	4285.2915
IL5	4285.2915
IL7R	4285.2915
IL7	4285.2915
IL9	4285.2915
IRF8	4285.2915
ITK	4285.2915
KCNA3	4285.2915
KCNG2	4285.2915
KIAA0754	4285.2915
KIR2DL1	4285.2915
KIR2DL4	4285.2915
KIR2DS4	4285.2915
KIR3DL2	4285.2915
KIRREL	4285.2915
KLRB1	4285.2915
KLRC3	4285.2915
KLRC4	4285.2915
KLRD1	4285.2915
KLRF1	4285.2915
KLRG1	4285.2915
KLRK1	4285.2915
KYNU	4285.2915
LAG3	4285.2915
LAIR2	4285.2915
LAMP3	4285.2915
LAT	4285.2915
LCK	4285.2915
LEF1	4285.2915
LHCGR	4285.2915
LILRA2	4285.2915
LILRA3	4285.2915
LILRA4	4285.2915
LILRB2	4285.2915
LIME1	4285.2915
LRMP	4285.2915
LST1	4285.2915
LTA	4285.2915
LTB	4285.2915
LTC4S	4285.2915
LY86	4285.2915
LY9	4285.2915
MAGEA11	4285.2915
MAK	4285.2915
MAN1A1	4285.2915
MANEA	4285.2915
MAP3K13	4285.2915
MAP4K1	4285.2915
MAP4K2	4285.2915
MAP9	4285.2915
3-Mar	4285.2915
MARCO	4285.2915
MAST1	4285.2915
MBL2	4285.2915
MEFV	4285.2915
MEP1A	4285.2915
MGAM	4285.2915
MICAL3	4285.2915
MMP12	4285.2915
MMP25	4285.2915
MMP9	4285.2915
MNDA	4285.2915
MS4A1	4285.2915
MS4A2	4285.2915
MS4A3	4285.2915
MS4A6A	4285.2915
MSC	4285.2915
MXD1	4285.2915
MYB	4285.2915
NAALADL1	4285.2915
NCF2	4285.2915
NCR3	4285.2915
NFE2	4285.2915
NIPSNAP3B	4285.2915
NKG7	4285.2915
NLRP3	4285.2915
NMBR	4285.2915
NOD2	4285.2915
NOX3	4285.2915
NPAS1	4285.2915
NPL	4285.2915
NR4A3	4285.2915
NTN3	4285.2915
NTRK1	4285.2915
OSM	4285.2915
P2RX1	4285.2915
P2RX5	4285.2915
P2RY10	4285.2915
P2RY13	4285.2915
P2RY14	4285.2915
P2RY2	4285.2915
PADI4	4285.2915
PAQR5	4285.2915
PASK	4285.2915
PAX7	4285.2915
PBXIP1	4285.2915
PCDHA5	4285.2915
PDCD1LG2	4285.2915
PDCD1	4285.2915
PDE6C	4285.2915
PDK1	4285.2915
PGLYRP1	4285.2915
PIK3IP1	4285.2915
PKD2L2	4285.2915
PLA1A	4285.2915
PLA2G7	4285.2915
PLCH2	4285.2915
PLEKHF1	4285.2915
PLEKHG3	4285.2915
PMCH	4285.2915
PNOC	4285.2915
PPBP	4285.2915
PPFIBP1	4285.2915
PRF1	4285.2915
PRG2	4285.2915
PRR5L	4285.2915
PSG2	4285.2915
PTGDR	4285.2915
PTGER2	4285.2915
PTGIR	4285.2915
PTPRCAP	4285.2915
PTPRG	4285.2915
PVRIG	4285.2915
QPCT	4285.2915
RAB27B	4285.2915
RALGPS2	4285.2915
RASA3	4285.2915
RASGRP2	4285.2915
RASGRP3	4285.2915
RASSF4	4285.2915
RCAN3	4285.2915
RENBP	4285.2915
REN	4285.2915
REPS2	4285.2915
RGS13	4285.2915
RGS1	4285.2915
RNASE2	4285.2915
RNASE6	4285.2915
RPL10L	4285.2915
RRP12	4285.2915
RRP9	4285.2915
RSAD2	4285.2915
RYR1	4285.2915
S100A12	4285.2915
S1PR5	4285.2915
SAMSN1	4285.2915
SCN9A	4285.2915
SEC31B	4285.2915
SELL	4285.2915
5-Sep	4285.2915
8-Sep	4285.2915
SERGEF	4285.2915
SH2D1A	4285.2915
SIGLEC1	4285.2915
SIK1	4285.2915
SIRPG	4285.2915
SIT1	4285.2915
SKA1	4285.2915
SKAP1	4285.2915
SLAMF1	4285.2915
SLAMF8	4285.2915
SLC12A1	4285.2915
SLC12A8	4285.2915
SLC15A3	4285.2915
SLC2A6	4285.2915
SLC7A10	4285.2915
SLCO5A1	4285.2915
SMPD3	4285.2915
SMPDL3B	4285.2915
SOCS1	4285.2915
SP140	4285.2915
SPAG4	4285.2915
SPIB	4285.2915
SPOCK2	4285.2915
SSX1	4285.2915
ST3GAL6	4285.2915
ST6GALNAC4	4285.2915
ST8SIA1	4285.2915
STAP1	4285.2915
STEAP4	4285.2915
STXBP6	4285.2915
TBX21	4285.2915
TCF7	4285.2915
TCL1A	4285.2915
TEC	4285.2915
TEP1	4285.2915
TGM5	4285.2915
TLR2	4285.2915
TLR7	4285.2915
TLR8	4285.2915
TMEM156	4285.2915
TNFAIP6	4285.2915
TNFRSF10C	4285.2915
TNFRSF11A	4285.2915
TNFRSF13B	4285.2915
TNFRSF17	4285.2915
TNFRSF4	4285.2915
TNFSF14	4285.2915
TNIP3	4285.2915
TPSAB1	4285.2915
TRAF4	4285.2915
TRAT1	4285.2915
TREM1	4285.2915
TREM2	4285.2915
TREML2	4285.2915
TRIB2	4285.2915
TRPM4	4285.2915
TRPM6	4285.2915
TSHR	4285.2915
TTC38	4285.2915
TXK	4285.2915
TYR	4285.2915
UBASH3A	4285.2915
UGT1A8	4285.2915
UPK3A	4285.2915
VILL	4285.2915
VNN1	4285.2915
VNN2	4285.2915
VNN3	4285.2915
VPREB3	4285.2915
WNT5B	4285.2915
WNT7A	4285.2915
ZAP70	4285.2915
ZBP1	4285.2915
ZBTB10	4285.2915
ZBTB32	4285.2915
ZFP36L2	4285.2915
ZNF135	4285.2915
ZNF165	4285.2915
ZNF204P	4285.2915
ZNF222	4285.2915
ZNF286A	4285.2915
ZNF324	4285.2915
ZNF442	4285.2915
ABCB4	147.9728
ABCB9	147.9728
ACAP1	147.9728
ACHE	147.9728
ACP5	147.9728
ADAM28	147.9728
ADAMDEC1	147.9728
ADAMTS3	147.9728
ADRB2	147.9728
AIF1	147.9728
AIM2	147.9728
ALOX15	147.9728
ALOX5	147.9728
AMPD1	147.9728
ANGPT4	147.9728
ANKRD55	147.9728
APOBEC3A	147.9728
APOBEC3G	147.9728
APOL3	147.9728
APOL6	147.9728
AQP9	147.9728
ARHGAP22	147.9728
ARRB1	147.9728
ASGR1	147.9728
ASGR2	147.9728
ATHL1	147.9728
ATP8B4	147.9728
ATXN8OS	147.9728
AZU1	147.9728
BACH2	147.9728
BANK1	147.9728
BARX2	147.9728
BCL11B	147.9728
BCL2A1	147.9728
BCL7A	147.9728
BEND5	147.9728
BFSP1	147.9728
BHLHE41	147.9728
BIRC3	147.9728
BLK	147.9728
BMP2K	147.9728
BPI	147.9728
BRAF	147.9728
BRSK2	147.9728
BST1	147.9728
BTNL8	147.9728
C11orf80	147.9728
C1orf54	147.9728
