gene_id,,normalized_count
CLDND2,125875,1.1038
CLEC10A,10462,69.5364
CLEC11A,6320,142.3841
CLEC12A,160364,6.6225
CLEC12B,387837,0
CLEC14A,161198,100.4415
CLEC16A,23274,539.7351
CLEC17A,388512,0
CLEC18A,348174,31.0596
CLEC18B,497190,40.8389
CLEC18C,283971,21.9205
CLEC1A,51267,18.7638
CLEC1B,51266,0
CLEC2A,387836,0
CLEC2B,9976,23.1788
CLEC2D,29121,2599.3377
CLEC2L,154790,67.3289
CLEC3A,10143,0
CLEC3B,7123,101.5453
CLEC4A,50856,25.3863
CLEC4C,170482,0
CLEC4D,338339,2.2075
CLEC4E,26253,3.3113
CLEC4F,165530,0
CLEC4GP1,440508,1.1038
CLEC4G,339390,4.415
CLEC4M,10332,2.2075
CLEC5A,23601,7.7263
CLEC6A,93978,2.2075
CLEC7A,64581,61.8102
CLEC9A,283420,4.415
CLECL1,160365,0
CLGN,1047,3.3113
CLIC1,1192,13616.9978
CLIC2,1193,89.404
CLIC3,9022,643.4879
CLIC4,25932,2280.3532
CLIC5,53405,789.1832
CLIC6,54102,78.3664
CLINT1,9685,2490.0662
CLIP1,6249,1065.1214
CLIP2,7461,1281.457
CLIP3,25999,91.6115
CLIP4,79745,28.6976
CLK1,1195,619.2053
CLK2P,1197,44.1501
CLK2,1196,594.2715
CLK3,1198,834.4371
CLK4,57396,141.2804
CLLU1OS,574016,1.1038
CLLU1,574028,3.3113
CLMN,79789,973.5099
CLN3,1201,690.9713
CLN5,1203,520.9713
CLN6,54982,1550.7726
CLN8,2055,323.3996
CLNK,116449,2.2075
CLNS1A,1207,3728.4768
CLOCK,9575,310.1545
CLP1,10978,598.234
CLPB,81570,1044.1501
CLPP,8192,1598.234
CLPS,1208,0
CLPTM1L,81037,2701.9868
CLPTM1,1209,3428.2561
CLPX,10845,1000
CLRN1OS,116933,0
CLRN1,7401,0
CLRN2,645104,0
CLRN3,119467,1087.1965
CLSPN,63967,183.223
CLSTN1,22883,6774.8013
CLSTN2,64084,16.5563
CLSTN3,9746,1151.2141
CLTA,1211,4089.404
CLTB,1212,2972.4062
CLTCL1,8218,65.1214
CLTC,1213,8352.0971
CLUAP1,23059,319.117
CLUL1,27098,2.2075
CLU,1191,1079.4702
CLVS1,157807,11.2472
CLVS2,134829,0
CLYBL,171425,198.6755
CMA1,1215,3.3113
CMAH,8418,64.0177
CMAS,55907,2047.4614
CMBL,134147,1410.596
CMC1,152100,410.596
CMIP,80790,1408.3885
CMKLR1,1240,97.1302
CMPK1,51727,2709.713
CMPK2,129607,43.0464
CMTM1,113540,66.2252
CMTM2,146225,11.0375
CMTM3,123920,156.7329
CMTM4,146223,2984.5475
CMTM5,116173,0
CMTM6,54918,3228.4768
CMTM7,112616,438.1898
CMTM8,152189,355.4084
CMYA5,202333,7.7263
CN5H6.4,150384,5.5188
CNBD1,168975,0
CNBP,7555,7407.2848
CNDP1,84735,3.521
CNDP2,55748,6821.1921
CNFN,84518,23.1788
CNGA1,1259,9.9338
CNGA2,1260,1.1038
CNGA3,1261,8.83
CNGA4,1262,1.1038
CNGB1,1258,5.5188
CNGB3,54714,32.0088
CNIH2,254263,6.6225
CNIH3,149111,27.5938
CNIH4,29097,1263.7969
CNIH,10175,1921.6336
CNKSR1,10256,759.3819
CNKSR2,22866,0
CNKSR3,154043,249.4481
CNN1,1264,306.8433
CNN2,1265,3598.234
CNN3,1266,3175.4967
CNNM1,26507,2.2075
CNNM2,54805,227.3731
CNNM3,26505,1041.9426
CNNM4,26504,2002.2075
CNOT10,25904,640.1766
CNOT1,23019,6009.1832
CNOT2,4848,1483.4437
CNOT3,4849,1602.649
CNOT4,4850,315.6733
CNOT6L,246175,600.4415
CNOT6,57472,993.3775
CNOT7,29883,935.9823
CNOT8,9337,1119.2053
CNO,55330,535.3201
CNPY1,285888,1.1038
CNPY2,10330,2569.5364
CNPY3,10695,1150.1104
CNPY4,245812,108.1678
CNP,1267,1638.0022
CNR1,1268,45.2539
CNR2,1269,1.1038
CNRIP1,25927,62.9139
CNST,163882,483.4437
CNTD1,124817,37.4614
CNTD2,79935,20.9713
CNTFR,1271,5.5188
CNTF,1270,12.1413
CNTLN,54875,18.7638
CNTN1,1272,5.5188
CNTN2,6900,0
CNTN3,5067,36.4238
CNTN4,152330,26.4901
CNTN5,53942,19.8675
CNTN6,27255,0
CNTNAP1,8506,118.1015
CNTNAP2,26047,259.3819
CNTNAP3,79937,4.415
CNTNAP4,85445,1.1038
CNTNAP5,129684,22.0751
CNTROB,116840,432.6711
COASY,80347,2133.5541
COBLL1,22837,352.0971
COBL,23242,1284.7682
COBRA1,25920,1981.2362
COCH,1690,781.8543
COG1,9382,650.9603
COG2,22796,1008.83
COG3,83548,875.2759
COG4,25839,1375.2759
COG5,10466,1228.4658
COG6,57511,592.7152
COG7,91949,598.234
COG8,84342,504.9448
COIL,8161,608.1678
COL10A1,1300,40.8389
COL11A1,1301,128.0353
COL11A2,1302,4.415
COL12A1,1303,1676.6004
COL13A1,1305,18.7638
COL14A1,7373,279.2494
COL15A1,1306,774.8344
COL16A1,1307,350.9934
COL17A1,1308,1109.2715
COL18A1,80781,1682.1192
COL19A1,1310,0
COL1A1,1277,17838.8521
COL1A2,1278,14006.6225
COL20A1,57642,0
COL21A1,81578,26.4901
COL22A1,169044,2.2075
COL23A1,91522,8.83
COL24A1,255631,14.3488
COL25A1,84570,0
COL27A1,85301,185.4305
COL28A1,340267,107.064
COL29A1,256076,2.2075
COL2A1,1280,28.6976
COL3A1,1281,18758.2781
COL4A1,1282,3772.6269
COL4A2,1284,3673.2892
COL4A3BP,10087,748.3444
COL4A3,1285,8.83
COL4A4,1286,32.0088
COL4A5,1287,39.7351
COL4A6,1288,23.1788
COL5A1,1289,1955.7616
COL5A2,1290,1442.6049
COL5A3,50509,133.5541
COL6A1,1291,3474.6137
COL6A2,1292,4356.5121
COL6A3,1293,3923.8411
COL6A4P2,646300,4.415
COL6A6,131873,1.1038
COL7A1,1294,774.8344
COL8A1,1295,152.3179
COL8A2,1296,55.1876
COL9A1,1297,96.0265
COL9A2,1298,126.9316
COL9A3,1299,30.9051
COLEC10,10584,3.3113
COLEC11,78989,7.7263
COLEC12,81035,41.9426
COLQ,8292,22.0751
COMMD10,51397,813.4658
COMMD1,150684,345.4746
COMMD2,51122,471.3024
COMMD3,23412,510.585
COMMD4,54939,793.5982
COMMD5,28991,1064.128
COMMD6,170622,651.2141
COMMD7,149951,1646.7991
COMMD8,54951,251.6556
COMMD9,29099,562.9139
COMP,1311,277.0419
COMTD1,118881,753.8631
COMT,1312,4790.287
COPA,1314,4279.3819
COPB1,1315,3709.713
COPB2,9276,3304.6358
COPE,11316,3945.5408
COPG2,26958,145.6954
COPG,22820,4344.3709
COPS2,9318,1263.7969
COPS3,8533,1483.4437
COPS4,51138,845.4746
COPS5,10987,2239.5143
COPS6,10980,2132.4503
COPS7A,50813,1629.1391
COPS7B,64708,684.3267
COPS8,10920,589.3709
COPZ1,22818,5318.9845
COPZ2,51226,57.3951
COQ10A,93058,72.8477
COQ10B,80219,501.1038
COQ2,27235,302.4283
COQ3,51805,253.8631
COQ4,51117,1022.0751
COQ5,84274,998.8962
COQ6,51004,448.3002
COQ7,10229,338.8521
COQ9,57017,1800.2208
CORIN,10699,12.1413
CORO1A,11151,749.9117
CORO1B,57175,5173.2892
CORO1C,23603,3692.053
CORO2A,7464,971.3024
CORO2B,10391,1.1038
CORO6,84940,5.5188
CORO7,79585,656.8874
CORT,1325,11.0375
COTL1,23406,2036.4238
COX10,1352,603.7528
COX11,1353,781.1258
COX15,1355,1353.8852
COX16,51241,497.7925
COX17,10063,342.1634
COX18,285521,669.9779
COX19,90639,455.6402
COX4I1,1327,8792.4945
COX4I2,84701,54.0839
COX4NB,10328,877.4834
COX5A,9377,2857.6159
COX5B,1329,4030.9051
COX6A1,1337,6523.1788
COX6A2,1339,0
COX6B1,1340,4101.5453
COX6B2,125965,46.3576
COX6C,1345,2709.713
COX7A1,1346,46.3576
COX7A2L,9167,2275.9382
COX7A2,1347,3114.7903
COX7B2,170712,0
COX7B,1349,1879.6909
COX7C,1350,2830.0221
COX8A,1351,3476.8212
COX8C,341947,0
CP110,9738,187.638
CPA1,1357,2.2075
CPA2,1358,1.1038
CPA3,1359,532.0088
CPA4,51200,2.2075
CPA5,93979,0
CPA6,57094,590.5077
CPAMD8,27151,11.0375
CPB1,1360,6.6225
CPB2,1361,1.1038
CPD,1362,2881.8985
CPEB1,64506,1.1038
CPEB2,132864,207.5055
CPEB3,22849,59.6026
CPEB4,80315,312.362
CPE,1363,910.596
CPLX1,10815,25.3863
CPLX2,10814,4.415
CPLX3,594855,0
CPLX4,339302,0
CPM,1368,449.2274
CPN1,1369,27.5938
CPN2,1370,0
CPNE1,8904,5565.0662
CPNE2,221184,905.0773
CPNE3,8895,3986.755
CPNE4,131034,39.7351
CPNE5,57699,60.7064
CPNE6,9362,3.3113
CPNE7,27132,298.0132
CPNE8,144402,399.5585
CPNE9,151835,2.2075
CPOX,1371,554.0839
CPO,130749,0
CPPED1,55313,681.0155
CPS1,1373,24.2826
CPSF1,29894,4583.8852
CPSF2,53981,1377.4834
CPSF3L,54973,2092.1523
CPSF3,51692,1219.6468
CPSF4L,642843,0
CPSF4,10898,833.3333
CPSF6,11052,1927.1523
CPSF7,79869,1944.8124
CPT1A,1374,2997.7925
CPT1B,1375,74.8013
CPT1C,126129,115.894
CPT2,1376,1214.8675
CPVL,54504,377.4834
CPXCR1,53336,0
CPXM1,56265,164.4592
CPXM2,119587,47.4614
CPZ,8532,125.8278
CP,1356,34.713
CR1L,1379,1.1038
CR1,1378,41.9426
CR2,1380,58.4989
CRABP1,1381,2.2075
CRABP2,1382,245.0331
CRADD,8738,216.3355
CRAMP1L,57585,534.2163
CRAT,1384,310.1545
CRB1,23418,0
CRB2,286204,76.1589
CRB3,92359,705.298
CRBN,51185,583.4327
CRCP,27297,1083.8852
CRCT1,54544,2.2075
CREB1,1385,682.1192
CREB3L1,90993,1158.9404
CREB3L2,64764,1535.3201
CREB3L3,84699,65.1214
CREB3L4,148327,460.3532
CREB3,10488,885.287
CREB5,9586,16.5563
CREBBP,1387,1651.2141
CREBL2,1389,522.0751
CREBZF,58487,1124.7241
CREG1,8804,1683.223
CREG2,200407,6.6225
CRELD1,78987,684.3267
CRELD2,79174,915.011
CREM,1390,217.4393
CRHBP,1393,5.5188
CRHR1,1394,0
CRHR2,1395,2.2075
CRH,1392,1.1038
CRIM1,51232,1167.7704
CRIP1,1396,763.7969
CRIP2,1397,390.7285
CRIP3,401262,2.2075
CRIPAK,285464,188.7417
CRIPT,9419,356.5121
CRISP1,167,0
CRISP2,7180,1.1038
CRISP3,10321,0
CRISPLD1,83690,51.8764
CRISPLD2,83716,459.1611
CRKL,1399,2022.0751
CRK,1398,950.3311
CRLF1,9244,13.245
CRLF2,64109,3.3113
CRLF3,51379,291.3907
CRLS1,54675,1304.6358
CRMP1,1400,37.5276
CRNKL1,51340,1080.574
CRNN,49860,0
CROCCL1,84809,292.2627
CROCCL2,114819,25.3863
CROCC,9696,322.2958
CROT,54677,342.1634
CRP,1401,0
CRTAC1,55118,0
CRTAM,56253,1.1038
CRTAP,10491,2988.9625
CRTC1,23373,272.6269
CRTC2,200186,591.6115
CRTC3,64784,538.6313
CRX,1406,5.5188
CRY1,1407,399.5585
CRY2,1408,661.1479
CRYAA,1409,0
CRYAB,1410,150.1104
CRYBA1,1411,1.1038
CRYBA2,1412,11.0375
CRYBA4,1413,3.3113
CRYBB1,1414,3.3113
CRYBB2,1415,6.6225
CRYBB3,1417,6.6225
CRYBG3,131544,65.4084
CRYGA,1418,0
CRYGB,1419,0
CRYGC,1420,1.1038
CRYGD,1421,1.1038
CRYGN,155051,0
CRYGS,1427,8.83
CRYL1,51084,790.287
CRYM,1428,123.6203
CRYZL1,9946,266.2914
CRYZ,1429,858.0795
CSAD,51380,292.4945
CSAG1,158511,257.1744
CSAG2,728461,249.106
CSAG3,389903,157.0751
CSDAP1,440359,131.3466
CSDA,8531,3848.7859
CSDC2,27254,47.4614
CSDE1,7812,9922.7373
CSE1L,1434,4238.4106
CSF1R,1436,407.2848
CSF1,1435,166.6667
CSF2RA,1438,54.0839
CSF2RB,1439,152.3179
CSF2,1437,7.7263
CSF3R,1441,125.8278
CSF3,1440,19.8675
CSGALNACT1,55790,72.8477
CSGALNACT2,55454,165.5629
CSH1,1442,0
CSH2,1443,0
CSHL1,1444,0
CSK,1445,1955.8499
CSMD1,64478,0
CSMD2,114784,4.415
CSMD3,114788,2.2075
CSN1S1,1446,0
CSN1S2A,286828,0
CSN2,1447,0
CSN3,1448,0
CSNK1A1L,122011,19.8675
CSNK1A1P,161635,1.1038
CSNK1A1,1452,4597.1302
CSNK1D,1453,2588.3002
CSNK1E,1454,1661.1479
CSNK1G1,53944,380.0442
CSNK1G2,1455,1240.6181
CSNK1G3,1456,726.2693
CSNK2A1P,283106,1536.4238
CSNK2A1,1457,2385.2097
CSNK2A2,1459,889.6247
CSNK2B,1460,2559.3267
CSPG4PY2,84664,0
CSPG4,1464,226.2693
CSPG5,10675,7.7263
CSPP1,79848,457.2406
CSRNP1,64651,566.2252
CSRNP2,81566,694.2605
CSRNP3,80034,5.5188
CSRP1,1465,3247.2406
CSRP2BP,57325,945.9161
CSRP2,1466,90.5077
CSRP3,8048,0
CST11,140880,0
CST1,1469,2122.5166
CST2,1470,396.2472
CST3,1471,13054.0839
CST4,1472,454.7461
CST5,1473,15.4525
CST6,1474,94.9227
CST7,8530,155.6291
CST8,10047,0
CST9L,128821,0
CST9,128822,0
CSTA,1475,104.8565
CSTB,1476,3665.5629
CSTF1,1477,935.9823
CSTF2T,23283,614.7903
CSTF2,1478,598.234
CSTF3,1479,704.3046
CSTL1,128817,1.1038
CSTT,164380,0
CS,1431,7298.0132
CT45A1,541466,0
CT45A2,728911,0
CT45A3,441519,0
CT45A4,441520,0
CT45A5,441521,0
CT45A6,541465,0
CT47A10,728036,0.1987
CT47A11,255313,0.0993
CT47A1,728096,0.298
CT47A2,728090,0.0993
CT47A6,728062,0.0993
CT47A7,653282,0.0993
CT47A9,728042,0.1987
CT47B1,643311,0
CT62,196993,2.2075
CTAG1B,1485,7.7263
CTAG2,30848,23.1788
CTAGE1,64693,71.7439
CTAGE4,100128553,288.0795
CTAGE5,4253,846.5784
CTAGE6,340307,99.3377
CTAGE9,643854,90.5077
CTBP1,1487,2982.064
CTBP2,1488,1862.0309
CTBS,1486,346.3797
CTCFL,140690,86.8764
CTCF,10664,1419.426
CTDP1,9150,919.426
CTDSP1,58190,2187.638
CTDSP2,10106,5128.0353
CTDSPL2,51496,520.9713
CTDSPL,10217,1453.6424
CTF1,1489,15.4525
CTGF,1490,965.7837
CTHRC1,115908,227.3731
CTH,1491,334.4371
CTLA4,1493,18.7638
CTNNA1,1495,9799.117
CTNNA2,1496,3.3113
CTNNA3,29119,0
CTNNAL1,8727,866.4459
CTNNB1,1499,19337.6049
CTNNBIP1,56998,569.5364
CTNNBL1,56259,1454.7461
CTNND1,1500,10589.404
CTNND2,1501,3.3113
CTNS,1497,343.234
CTPS2,56474,642.3841
CTPS,1503,1402.8698
CTR9,9646,977.9249
CTRB1,1504,0
CTRB2,440387,0
CTRC,11330,1.1038
CTRL,1506,15.8499
CTSA,5476,5627.4834
CTSB,1508,12438.1898
CTSC,1075,6267.1082
CTSD,1509,13145.6954
CTSE,1510,827.8146
CTSF,8722,209.713
CTSG,1511,54.0839
CTSH,1512,5618.1015
CTSK,1513,668.8742
CTSL1,1514,2273.7307
CTSL2,1515,488.9625
CTSL3,392360,1.1038
CTSO,1519,292.4945
CTSS,1520,2721.8543
CTSW,1521,11.0375
CTSZ,1522,4403.9735
CTTNBP2NL,55917,1060.7064
CTTNBP2,83992,81.6777
CTTN,2017,8110.3753
CTU1,90353,193.1567
CTU2,348180,385.7064
CTXN1,404217,62.9139
CTXN2,399697,0
CTXN3,613212,0
CUBN,8029,4.415
CUEDC1,404093,107.064
CUEDC2,79004,771.5232
CUL1,8454,1532.0309
CUL2,8453,839.9558
CUL3,8452,1892.936
CUL4A,8451,2198.6755
CUL4B,8450,941.5011
CUL5,8065,726.2693
CUL7,9820,1024.3267
CUL9,23113,463.5762
CUTA,51596,1449.2274
CUTC,51076,214.2715
CUX1,1523,1988.9625
CUX2,23316,0
CUZD1,50624,22.3731
CWC15,51503,847.6821
CWC22,57703,438.1898
CWC25,54883,509.9338
CWC27,10283,473.5099
CWF19L1,55280,384.106
CWF19L2,143884,272.6269
CWH43,80157,104.8565
CX3CL1,6376,612.5828
CX3CR1,1524,18.7638
CXADRP2,646243,123.6203
CXADRP3,440224,48.5651
CXADR,1525,1065.1214
CXCL10,3627,80.574
CXCL11,6373,14.3488
CXCL12,6387,390.7285
CXCL13,10563,13.245
CXCL14,9547,2735.0993
CXCL16,58191,1257.1744
CXCL17,284340,6.6225
CXCL1,2919,381.8985
CXCL2,2920,263.7969
CXCL3,2921,305.7395
CXCL5,6374,3506.6225
CXCL6,6372,23.1788
CXCL9,4283,113.6865
CXCR1,3577,39.7351
CXCR2P1,3580,5.5188
CXCR2,3579,60.7064
CXCR3,2833,28.6976
CXCR4,7852,411.6998
CXCR5,643,2.2075
CXCR6,10663,32.0088
CXCR7,57007,515.4525
CXXC1,30827,1075.0552
CXXC4,80319,1.1038
CXXC5,51523,1252.7594
CXorf1,9142,0
CXorf21,80231,13.245
CXorf22,170063,2.2075
CXorf23,256643,165.5629
CXorf26,51260,543.0464
CXorf27,25763,70.6402
CXorf30,645090,5.5188
CXorf36,79742,90.5077
CXorf38,159013,237.3068
CXorf40A,91966,385.2097
CXorf40B,541578,492.2737
CXorf41,139212,0
CXorf42,158801,16.5563
CXorf48,54967,22.0751
CXorf49B,100132994,0
CXorf50B,653687,6.6225
CXorf51,100129239,0
CXorf56,63932,222.9581
CXorf57,55086,4.415
CXorf58,254158,0
CXorf59,286464,3.3113
CXorf61,203413,66.2252
CXorf64,100130613,0
CXorf65,158830,14.3488
CXorf66,347487,0
CYB561D1,284613,366.4459
CYB561D2,11068,714.0839
CYB561,1534,1603.7528
CYB5A,1528,1269.3157
CYB5B,80777,3252.7594
CYB5D1,124637,283.223
CYB5D2,124936,198.6755
CYB5R1,51706,493.3775
CYB5R2,51700,126.9316
CYB5R3,1727,3535.3201
CYB5R4,51167,401.766
CYB5RL,606495,65.1214
CYBASC3,220002,1108.1678
CYBA,1535,5403.9735
CYBB,1536,383.0022
CYBRD1,79901,444.8124
CYC1,1537,13540.8389
CYCSP52,360155,0
CYCS,54205,5008.83
CYFIP1,23191,4501.1038
CYFIP2,26999,592.7152
CYGB,114757,310.1545
CYHR1,50626,1428.2561
CYLC1,1538,0
CYLC2,1539,0
CYLD,1540,355.4084
CYMP,643160,0
CYP11A1,1583,9.9338
CYP11B1,1584,0
CYP11B2,1585,0
CYP17A1,1586,1.1038
CYP19A1,1588,6.6225
CYP1A1,1543,5.5188
CYP1A2,1544,0
CYP1B1,1545,15.4525
CYP20A1,57404,426.0486
CYP21A2,1589,3.7969
CYP24A1,1591,25.3863
CYP26A1,1592,27.5938
CYP26B1,56603,28.6976
CYP26C1,340665,0
CYP27A1,1593,529.8013
CYP27B1,1594,91.6115
CYP27C1,339761,1.1038
CYP2A13,1553,0
CYP2A6,1548,0
CYP2A7,1549,0
CYP2B6,1555,1557.3951
CYP2B7P1,1556,28.6976
CYP2C18,1562,86.755
CYP2C19,1557,33.5541
CYP2C8,1558,1.1038
CYP2C9,1559,30.9051
CYP2D6,1565,60.7064
CYP2D7P1,1564,69.5364
CYP2E1,1571,3.3113
CYP2F1,1572,1.1038
CYP2J2,1573,1883.0022
CYP2R1,120227,227.3731
CYP2S1,29785,6017.66
CYP2U1,113612,50.7726
CYP2W1,54905,11222.9581
CYP39A1,51302,204.1943
CYP3A43,64816,1.1038
CYP3A4,1576,14.3488
CYP3A5,1577,650.1104
CYP3A7,1551,13.245
CYP46A1,10858,2.2075
CYP4A11,1579,0
CYP4A22,284541,0
CYP4B1,1580,7.7263
CYP4F11,57834,197.5717
CYP4F12,66002,254.9669
CYP4F22,126410,2.2075
CYP4F2,8529,94.9227
CYP4F3,4051,101.5453
CYP4F8,11283,0
CYP4V2,285440,303.532
CYP4X1,260293,7.7263
CYP4Z1,199974,0
CYP4Z2P,163720,0
CYP51A1,1595,2626.9316
CYP7A1,1581,0
CYP7B1,9420,6.6225
CYP8B1,1582,2.2075
CYR61,3491,844.3709
CYS1,192668,11.0375
CYSLTR1,10800,9.9338
CYSLTR2,57105,8.83
CYTH1,9267,561.8102
CYTH2,9266,1667.7704
CYTH3,9265,726.2693
CYTH4,27128,113.6865
CYTIP,9595,46.3576
CYTL1,54360,5.5188
CYTSA,23384,942.6049
CYTSB,92521,503.3113
CYYR1,116159,57.3951
CYorf15A,246126,1.1038
CYorf15B,84663,1.1038
D2HGDH,728294,772.6269
D4S234E,27065,64.0949
DAAM1,23002,284.7682
DAAM2,23500,107.2627
DAB1,1600,6.6225
DAB2IP,153090,1874.1722
DAB2,1601,1961.3687
DACH1,1602,754.9669
DACH2,117154,1.1038
DACT1,51339,89.404
DACT2,168002,7.7263
DACT3,147906,30.9051
DAD1L,56286,0
DAD1,1603,2143.4879
DAG1,1605,3474.6137
DAGLA,747,733.9956
DAGLB,221955,809.0508
DAK,26007,1251.6556
DALRD3,55152,1236.6115
DAND5,199699,3.3113
DAOA,267012,0
DAO,1610,3.3113
DAP3,7818,2141.2804
DAPK1,1612,481.2362
DAPK2,23604,153.4216
DAPK3,1613,903.9735
DAPL1,92196,11.0375
DAPP1,27071,232.8918
DAP,1611,2524.2826
DARC,2532,94.9227
DARS2,55157,1005.5188
DARS,1615,1753.8631
DAXX,1616,1007.7263
DAZ1,1617,0
DAZ2,57055,0
DAZ3,57054,0
DAZ4,57135,0
DAZAP1,26528,2529.8013
DAZAP2,9802,5570.6402
DAZL,1618,0
DBC1,1620,14.3488
DBF4B,80174,150.1104
DBF4,10926,563.6313
DBH,1621,0
DBI,1622,3332.2296
DBN1,1627,1355.4084
DBNDD1,79007,150.1104
DBNDD2,55861,847.6821
DBNL,28988,3337.7483
DBP,1628,90.2318
DBR1,51163,391.8322
DBT,1629,720.7506
DBX1,120237,1.1038
DBX2,440097,0
DCAF10,79269,743.9294
DCAF11,80344,1767.4393
DCAF12L1,139170,0
DCAF12L2,340578,0
DCAF12,25853,1247.2406
DCAF13,25879,3004.6689
DCAF15,90379,938.1898
DCAF16,54876,619.2053
DCAF17,80067,292.4945
DCAF4L1,285429,4.415
DCAF4L2,138009,0
DCAF4,26094,326.7108
DCAF5,8816,844.3709
DCAF6,55827,864.2384
DCAF7,10238,2718.543
DCAF8L1,139425,0
DCAF8L2,347442,35.3201
DCAF8,50717,1606.6115
DCAKD,79877,423.8411
DCBLD1,285761,2325.1876
DCBLD2,131566,90.5077
DCC,1630,1.1038
DCDC1,341019,1.1038
DCDC2B,149069,0
DCDC2,51473,13.245
DCD,117159,0
DCHS1,8642,259.3819
DCHS2,54798,47.4614
DCI,1632,1667.7704
DCK,1633,356.5121
DCLK1,9201,5.5188
DCLK2,166614,15.4525
DCLK3,85443,9.9338
DCLRE1A,9937,321.1921
DCLRE1B,64858,196.468
DCLRE1C,64421,147.9029
DCN,1634,1682.1192
DCP1A,55802,875.2759
DCP1B,196513,421.6336
DCP2,167227,864.2384
DCPS,28960,440.3974
DCST1,149095,0
DCST2,127579,1.1038
DCTD,1635,2201.9868
DCTN1,1639,2711.1589
DCTN2,10540,2975.7174
DCTN3,11258,832.2296
DCTN4,51164,1290.287
DCTN5,84516,1916.1148
DCTN6,10671,283.6645
DCTPP1,79077,2124.6026
DCT,1638,1.1038
DCUN1D1,54165,444.8124
DCUN1D2,55208,211.9205
DCUN1D3,123879,228.4768
DCUN1D4,23142,348.7859
DCUN1D5,84259,1131.3466
DCXR,51181,1634.6578
DCX,1641,0
DDA1,79016,798.0132
DDAH1,23576,1800.2208
DDAH2,23564,1125.8278
DDB1,1642,8782.5607
DDB2,1643,592.7152
DDC,1644,1849.8896
DDHD1,80821,284.7682
DDHD2,23259,552.9801
DDI1,414301,1.1038
DDI2,84301,96.468
DDIT3,1649,439.0728
DDIT4L,115265,17.66
DDIT4,54541,3766.0044
DDN,23109,230.9603
DDOST,1650,10337.7483
DDO,8528,30.9051
DDR1,780,5205.298
DDR2,4921,41.9426
DDRGK1,65992,1792.4945
DDTL,100037417,770.5188
DDT,1652,1134.9338
DDX10,1662,1017.66
DDX11L2,84771,3.3113
DDX11,1663,1019.8675
DDX12,440081,423.8411
DDX17,10521,6469.0949
DDX18,8886,2286.9757
DDX19A,55308,1107.064
DDX19B,11269,794.3598
DDX1,1653,2534.2163
DDX20,11218,449.2274
DDX21,9188,3756.0706
DDX23,9416,3668.8742
DDX24,57062,1859.8234
DDX25,29118,0
DDX26B,203522,84.989
DDX27,55661,1810.1545
DDX28,55794,650.1104
DDX31,64794,412.8035
DDX39,10212,2341.0596
DDX3X,1654,6435.9823
DDX3Y,8653,0
DDX41,51428,1792.4945
DDX42,11325,1929.3598
DDX43,55510,4.415
DDX46,9879,1160.0442
DDX47,51202,1546.7329
DDX49,54555,1452.5386
DDX4,54514,0
DDX50,79009,908.3885
DDX51,317781,853.2009
DDX52,11056,1799.117
DDX53,168400,1.1038
DDX54,79039,3495.1435
DDX55,57696,759.3819
DDX56,54606,2548.5651
DDX58,23586,158.9404
DDX59,83479,300.2208
DDX5,1655,7961.3687
DDX60L,91351,196.468
DDX60,55601,364.2384
DDX6,1656,1522.0751
DEAF1,10522,378.9514
1-Dec,50514,1.1038
DECR1,1666,1483.4437
DECR2,26063,554.0839
DEDD2,162989,1110.3753
DEDD,9191,582.9249
DEF6,50619,528.6976
DEF8,54849,948.1236
DEFA1B,728358,6.6225
DEFA4,1669,0
DEFA5,1670,17.66
DEFA6,1671,27.5938
DEFB103B,414325,0
DEFB104A,140596,0
DEFB105A,245908,0
DEFB106A,245909,0
DEFB107A,245910,0
DEFB108B,245911,0
DEFB109P1B,641517,0
DEFB109P1,245912,0
DEFB110,245913,0
DEFB112,245915,0
DEFB113,245927,0
DEFB114,245928,0
DEFB115,245929,0
DEFB116,245930,0
DEFB118,117285,0
DEFB119,245932,0
DEFB121,245934,0
DEFB122,245935,0
DEFB123,245936,0
DEFB124,245937,0
DEFB125,245938,0
DEFB126,81623,3.3113
DEFB127,140850,0
DEFB128,245939,0
DEFB129,140881,0
DEFB130,245940,0
DEFB131,644414,0
DEFB132,400830,2.2075
DEFB134,613211,0
DEFB135,613209,0
DEFB136,613210,0
DEFB1,1672,185.4305
DEFB4A,1673,28.6976
DEGS1,8560,473.5099
DEGS2,123099,346.5784
DEK,7913,1917.2185
DEM1,64789,129.1391
DENND1A,57706,1112.5828
DENND1B,163486,50.7726
DENND1C,79958,230.6843
DENND2A,27147,94.9227
DENND2C,163259,30.6623
DENND2D,79961,889.6247
DENND3,22898,804.6358
DENND4A,10260,226.7219
DENND4B,9909,797.5828
DENND4C,55667,1122.5166
DENND5A,23258,232.8918
DENND5B,160518,294.702
DENR,8562,2146.7991
DEPDC1B,55789,432.6711
DEPDC1,55635,458.0574
DEPDC4,120863,14.3488
DEPDC5,9681,310.1545
DEPDC6,64798,616.9978
DEPDC7,91614,98.234
DERA,51071,1322.2958
DERL1,79139,2855.4084
DERL2,51009,400.6623
DERL3,91319,91.6115
DES,1674,817.8808
DET1,55070,110.3753
DEXI,28955,413.9073
DFFA,1676,823.3996
DFFB,1677,243.9294
DFNA5,1687,76.1589
DFNB31,25861,176.6004
DFNB59,494513,7.7263
DGAT1,8694,4853.7748
DGAT2L6,347516,0
