Genesymbol	normalized_count
ENDOD1	730.3936
ENDOG	347.0139
ENDOU	0
ENGASE	1463.1548
ENG	1649.0086
ENHO	2.3676
ENKUR	7.1027
ENO1	26639.8343
ENO2	247.4105
ENO3	50.9026
ENOPH1	1130.512
ENOSF1	532.4889
ENOX1	34.3297
ENOX2	475.8804
ENPEP	142.0539
ENPP1	44.9837
ENPP2	574.1344
ENPP3	2.3676
ENPP4	179.9349
ENPP5	7.1027
ENPP6	2.3676
ENPP7	4.7351
ENSA	1878.6623
ENTHD1	0
ENTPD1	1309.2276
ENTPD2	258.0645
ENTPD3	2.3676
ENTPD4	379.9941
ENTPD5	109.0855
ENTPD6	1400.4143
ENTPD7	317.005
ENTPD8	46.1675
ENY2	1257.1767
EOMES	27.227
EP300	1820.657
EP400NL	133.7674
EP400	1618.2302
EPAS1	4615.5667
EPB41L1	1922.4623
EPB41L2	2243.2672
EPB41L3	166.9133
EPB41L4A	100.6215
EPB41L4B	1368.4522
EPB41L5	323.1725
EPB41	1774.0397
EPB42	1.1838
EPB49	486.5345
EPC1	319.6212
EPC2	402.4859
EPCAM	19901.7461
EPDR1	853.507
EPGN	0
EPHA10	272.2699
EPHA1	608.464
EPHA2	1730.6896
EPHA3	37.881
EPHA4	31.9621
EPHA5	0
EPHA6	0
EPHA7	11.8378
EPHA8	0
EPHB1	8.2865
EPHB2	6219.5916
EPHB3	2218.4078
EPHB4	2495.4128
EPHB6	49.7189
EPHX1	2309.559
EPHX2	1077.2418
EPHX3	196.5078
EPHX4	75.7621
EPM2AIP1	482.9831
EPM2A	79.3134
EPN1	3576.206
EPN2	293.578
EPN3	623.8532
EPOR	23.6756
EPO	2.3676
EPPK1	4765.9071
EPR1	737.4726
EPRS	3257.7686
EPS15L1	568.2154
EPS15	1212.193
EPS8L1	535.0695
EPS8L2	947.0257
EPS8L3	1833.6786
EPS8	2815.034
EPSTI1	4960.0474
EPT1	1264.2557
EPX	1.1838
EPYC	24.8594
ERAL1	922.1663
ERAP1	2098.6801
ERAP2	2384.1373
ERAS	1.1838
ERBB2IP	1312.8144
ERBB2	3947.9136
ERBB3	5604.0249
ERBB4	0
ERC1	982.5392
ERC2	2.3676
ERCC1	609.1743
ERCC2	534.7263
ERCC3	978.9879
ERCC4	169.2809
ERCC5	1810.003
ERCC6L	249.778
ERCC6	193.5721
ERCC8	172.8322
EREG	74.5783
ERF	911.5123
ERGIC1	2732.1693
ERGIC2	677.1234
ERGIC3	7348.9198
ERG	134.9512
ERH	2596.0343
ERI1	378.8103
ERI2	342.0183
ERI3	1010.95
ERICH1	246.2267
ERLEC1	1250.074
ERLIN1	1467.8899
ERLIN2	893.7555
ERMAP	224.9186
ERMN	10.654
ERMP1	1043.6579
ERN1	127.8485
ERN2	685.4099
ERO1LB	175.1998
ERO1L	1934.3001
ERP27	36.6972
ERP29	2968.9257
ERP44	2456.348
ERRFI1	597.81
ERVFRDE1	3.5513
ESAM	262.847
ESCO1	245.0429
ESCO2	239.124
ESD	3489.7899
ESF1	222.5511
ESM1	27.227
ESPL1	587.156
ESPNL	1.1838
ESPNP	7.1027
ESPN	169.2809
ESR1	11.8378
ESR2	15.3892
ESRP1	3973.9568
ESRP2	973.069
ESRRA	1896.4191
ESRRB	0
ESRRG	46.1675
ESX1	0
ESYT1	2765.3152
ESYT2	2296.5374
ESYT3	54.454
ETAA1	279.3726
ETF1	3412.844
ETFA	1318.7334
ETFB	1567.3276
ETFDH	422.6102
ETHE1	1571.9207
ETNK1	1392.1278
ETNK2	26.0432
ETS1	1349.5117
ETS2	10880.1421
ETV1	1093.8147
ETV2	10.654
ETV3L	8.2865
ETV3	130.216
ETV4	1424.09
ETV5	352.7671
ETV6	1740.1598
ETV7	764.7233
EVC2	24.8594
EVC	171.755
EVI2A	175.1998
EVI2B	331.459
EVI5L	394.1995
EVI5	469.9615
EVL	715.0044
EVPLL	0
EVPL	1323.4685
EVX1	68.6594
EVX2	0
EWSR1	4125.4809
EXD1	0
EXD2	538.6209
EXD3	258.0645
EXO1	303.0482
EXOC1	999.1122
EXOC2	765.9071
EXOC3L2	56.8215
EXOC3L	77.7035
EXOC3	1244.1551
EXOC4	1639.5383
EXOC5	847.588
EXOC6B	108.908
EXOC6	561.1128
EXOC7	2075.0873
EXOC8	357.5022
EXOG	192.9565
EXOSC10	1245.3389
EXOSC1	466.4102
EXOSC2	675.9396
EXOSC3	410.7724
EXOSC4	1162.4741
EXOSC5	546.9074
EXOSC6	485.3507
EXOSC7	755.253
EXOSC8	796.7683
EXOSC9	447.7419
EXPH5	542.1722
EXT1	1832.4948
EXT2	1536.5493
EXTL1	1.1838
EXTL2	91.1512
EXTL3	886.6529
EYA1	4.7351
EYA2	8.2865
EYA3	156.2592
EYA4	13.0216
EYS	8.2865
EZH1	477.0642
EZH2	880.7339
EZR	6321.3969
F10	68.6594
F11R	5511.3821
F11	1.1838
F12	465.2264
F13A1	506.6588
F13B	0
F2RL1	687.7774
F2RL2	372.8914
F2RL3	69.8431
F2R	861.7934
F2	0
F3	363.4211
F5	75.7621
F7	10.654
F8A1	2432.6724
F8	143.285
F9	0
FA2H	166.9133
FAAH2	147.9728
FAAH	1084.3445
FABP12	0
FABP1	27.227
FABP2	48.5351
FABP3	88.7837
FABP4	17.7567
FABP5L3	4.7351
FABP5	1930.7487
FABP6	62.7405
FABP7	34.3297
FABP9	0
FADD	910.3285
FADS1	322.6753
FADS2	406.5345
FADS3	151.5241
FADS6	0
FAF1	1071.3229
FAF2	1292.6901
FAHD1	440.367
FAHD2A	417.8751
FAHD2B	114.8269
FAH	301.8645
FAIM2	37.881
FAIM3	153.8562
FAIM	203.6105
FAM100A	381.1779
FAM100B	1128.1444
FAM101A	293.578
FAM101B	241.4916
FAM102A	2103.5809
FAM102B	1325.836
FAM103A1	260.3729
FAM104A	827.4401
FAM104B	121.9296
FAM105A	491.2696
FAM105B	584.7884
FAM106A	4.7351
FAM106C	0
FAM107A	41.4324
FAM107B	458.1237
FAM108A1	925.7177
FAM108B1	312.5185
FAM108C1	1079.6094
FAM109A	462.8588
FAM109B	342.1131
FAM10A4	851.1394
FAM110A	263.9834
FAM110B	54.454
FAM110C	82.8648
FAM111A	1443.0305
FAM111B	744.599
FAM113A	332.6428
FAM113B	298.3131
FAM114A1	372.8914
FAM114A2	117.1944
FAM115A	620.3019
FAM115C	434.9808
FAM116A	653.4478
FAM116B	166.9133
FAM117A	242.6753
FAM117B	430.8967
FAM118A	407.2211
FAM118B	382.3616
FAM119A	469.9615
FAM119B	235.5727
FAM120AOS	742.1604
FAM120A	5645.5283
FAM120B	604.9127
FAM120C	248.5943
FAM122A	201.243
FAM122B	1451.317
FAM122C	117.1944
FAM123A	0
FAM123B	284.1077
FAM123C	0
FAM124A	16.573
FAM124B	15.3892
FAM125A	726.8423
FAM125B	481.7993
FAM126A	448.6534
FAM126B	376.4427
FAM127A	810.879
FAM127B	1136.4309
FAM127C	85.2323
FAM128A	1503.4034
FAM128B	2148.5647
FAM129A	349.2157
FAM129B	5156.5552
FAM129C	9.4703
FAM131A	86.4161
FAM131B	73.3945
FAM131C	14.2054
FAM132A	21.3081
FAM133A	0
FAM133B	344.4806
FAM134A	1985.2027
FAM134B	49.7189
FAM134C	1293.8739
FAM135A	355.1347
FAM135B	1.1838
FAM136A	1076.058
FAM136B	9.4703
FAM138B	0
FAM138D	0
FAM138E	0
FAM138F	0
FAM13AOS	28.103
FAM13A	239.4318
FAM13B	440.3433
FAM13C	15.33
FAM149A	266.351
FAM149B1	307.7834
FAM150A	7.1027
FAM150B	9.4703
FAM151A	9.8846
FAM151B	16.573
FAM153A	4.7351
FAM153B	0
FAM153C	1.1838
FAM154A	0
FAM154B	0
FAM155A	36.6972
FAM155B	0
FAM156A	1386.2089
FAM157A	66.2918
FAM157B	4.7351
FAM158A	318.4374
FAM159A	4.7351
FAM160A1	106.5404
FAM160A2	782.48
FAM160B1	480.6156
FAM160B2	667.6532
FAM161A	53.2702
FAM161B	26.0432
FAM162A	825.0962
FAM162B	3.5513
FAM163A	4.7351
FAM163B	0
FAM164A	196.5078
FAM164C	66.2918
FAM165B	234.3889
FAM166A	3.7999
FAM166B	3.5513
FAM167A	53.2702
FAM167B	72.2107
FAM168A	91.1512
FAM168B	1976.9162
FAM169A	240.3078
FAM169B	0
FAM170A	2.3676
FAM170B	0
FAM171A1	1059.4851
FAM171A2	7.1027
FAM171B	39.0648
FAM172A	292.3942
FAM173A	791.9503
FAM173B	291.2104
FAM174A	144.4214
FAM174B	157.443
FAM175A	207.884
FAM175B	449.8372
FAM176A	211.897
FAM176B	279.3608
FAM177A1	645.1613
FAM177B	1.1838
FAM178A	778.9287
FAM178B	1.1838
FAM179A	36.6972
FAM179B	124.2971
FAM180A	16.573
FAM180B	3.5513
FAM181A	0
FAM181B	0
FAM182A	2.3676
FAM182B	11.8378
FAM183A	4.7351
FAM183B	0
FAM184A	9.4703
FAM184B	1.3732
FAM185A	116.0107
FAM186A	14.2054
FAM186B	16.573
FAM187B	0
FAM188A	272.2699
FAM188B	210.7132
FAM189A1	1.1838
FAM189A2	8.2865
FAM189B	938.7393
FAM18A	19.4851
FAM18B2	193.4892
FAM18B	363.4211
FAM190A	160.9944
FAM190B	948.2095
FAM192A	1270.1983
FAM193A	576.5019
FAM193B	482.9831
FAM194A	3.5513
FAM194B	0
FAM195A	892.5718
FAM195B	701.9828
FAM196A	2.3676
FAM196B	0
FAM197Y2	0
FAM198A	41.4324
FAM198B	1099.7336
FAM199X	662.918
FAM19A1	28.4108
FAM19A2	3.5513
FAM19A3	0
FAM19A4	1.1838
FAM19A5	79.3134
FAM200A	81.681
FAM200B	230.8375
FAM20A	138.5025
FAM20B	1055.9337
FAM20C	597.81
FAM21A	890.6067
FAM21B	2976.8097
FAM21C	1972.1811
FAM22A	44.9837
FAM22D	100.6215
FAM22F	11.8378
FAM22G	15.3892
FAM23A	14.2054
FAM24A	0
FAM24B	42.6043
FAM25A	0
FAM25B	0
FAM26D	0
FAM26E	191.7727
FAM26F	324.3563
FAM27A	124.2971
FAM27B	110.9204
FAM27C	107.7242
FAM27L	0
FAM32A	1529.4466
FAM35A	827.4637
FAM35B2	343.2968
FAM35B	295.9455
FAM36A	496.644
FAM38A	2939.6271
FAM38B	23.6756
FAM3A	1676.2356
FAM3B	79.3134
FAM3C	1386.2089
FAM3D	2145.0133
FAM40A	797.8692
FAM40B	145.6052
FAM41AY1	0
FAM41C	14.2054
FAM43A	184.67
FAM43B	3.5513
FAM45A	275.8212
FAM45B	210.7132
FAM46A	746.9666
FAM46B	5.9189
FAM46C	871.2637
FAM46D	0
FAM47A	0
FAM47B	0
FAM47C	0
FAM47E	36.7091
FAM48A	1149.3696
FAM48B1	0
FAM48B2	0
FAM49A	67.4756
FAM49B	2335.6022
FAM50A	1918.9109
FAM50B	44.9837
FAM53A	58.0053
FAM53B	1275.1702
FAM53C	773.0098
FAM54A	163.3619
FAM54B	595.3477
FAM55A	0
FAM55B	0
FAM55C	333.8858
FAM55D	3.5513
FAM57A	307.7834
FAM57B	1.6455
FAM58A	726.8423
FAM58B	22.4919
FAM59A	121.9296
FAM5B	0
FAM5C	1.1838
FAM60A	1894.0515
FAM63A	466.4102
FAM63B	56.8215
FAM64A	124.2971
FAM65A	967.15
FAM65B	118.3782
FAM65C	48.5351
FAM66A	3.5513
FAM66C	7.1027
FAM66D	8.5943
FAM66E	3.5513
FAM69A	308.9672
FAM69B	67.4519
FAM69C	0
FAM70A	3.5513
FAM70B	35.5135
FAM71A	0
FAM71B	0
FAM71C	1.1838
FAM71D	34.3297
FAM71E1	66.2563
FAM71E2	0
FAM71F1	0
FAM71F2	11.8378
FAM72A	220.1835
FAM72B	250.9618
FAM72D	261.6159
FAM73A	253.3294
FAM73B	465.2264
FAM74A1	0
FAM74A3	0
FAM74A4	0
FAM75A2	0
FAM75A3	0
FAM75A5	0
FAM75A6	0
FAM75C1	1.1838
FAM76A	310.1509
FAM76B	209.5294
FAM78A	308.9672
FAM78B	9.4703
FAM7A2	2.3676
FAM7A3	5.9189
FAM81A	104.1728
FAM81B	0
FAM82A1	82.8648
FAM82A2	509.0263
FAM82B	1347.1441
FAM83A	218.9997
FAM83B	338.5617
FAM83C	0
FAM83D	619.1181
FAM83E	288.8429
FAM83F	607.2803
FAM83G	190.6244
FAM83H	6579.4614
FAM84A	1980.4676
FAM84B	2392.4238
FAM86A	387.1323
FAM86B1	189.4051
FAM86B2	49.7189
FAM86C	203.6105
FAM86D	184.67
FAM89A	194.1403
FAM89B	750.5179
FAM8A1	1047.6472
FAM90A1	4.7351
FAM90A7	3.5513
FAM91A1	2036.1054
FAM92A1	60.3729
FAM92A3	0
FAM92B	14.2054
FAM95B1	15.3892
FAM96A	593.0749
FAM96B	924.5339
FAM98A	1147.0849
FAM98B	205.9781
FAM98C	259.2483
FAM99A	0
FAM99B	0
FAM9A	0
FAM9B	0
FAM9C	0
FANCA	860.148
FANCB	76.9458
FANCC	284.1077
FANCD2	808.322
FANCE	155.0755
FANCF	691.3288
FANCG	465.2264
FANCI	848.2036
FANCL	281.5034
FANCM	136.135
FANK1	52.0864
FAP	374.0752
FAR1	1369.636
FAR2	407.2447
FARP1	415.5075
FARP2	609.6478
FARS2	266.351
FARSA	1863.2732
FARSB	1799.3489
FASLG	81.681
FASN	5506.9547
FASTKD1	564.6641
FASTKD2	961.2311
FASTKD3	198.8754
FASTKD5	324.7706
FASTK	1119.8579
FAS	236.7564
FAT1	19688.6653
FAT2	8.2865
FAT3	11.8378
FAT4	145.6052
FATE1	4.7351
FAU	5955.6082
FBF1	170.4646
FBLIM1	1118.6742
FBLL1	2.3676
FBLN1	2786.6233
FBLN2	1194.4362
FBLN5	371.7076
FBLN7	23.6756
FBL	3802.3084
FBN1	1741.3436
FBN2	58.0053
FBN3	2.3676
FBP1	622.6694
FBP2	0
FBRSL1	1194.4362
FBRS	1180.2308
FBXL12	307.7834
FBXL13	11.8378
FBXL14	784.8476
FBXL15	395.3832
FBXL16	129.0323
FBXL17	505.475
FBXL18	456.9399
FBXL19	536.2533
FBXL20	107.7242
FBXL21	0
FBXL22	9.2217
FBXL2	9.4703
FBXL3	1009.7662
FBXL4	356.3184
FBXL5	1010.95
FBXL6	2365.8834
FBXL7	78.1296
FBXL8	189.2868
FBXO10	216.8334
FBXO11	1018.0527
FBXO15	1.1838
FBXO16	21.3081
FBXO17	24.8594
FBXO18	1259.5442
FBXO21	1200.3551
FBXO22OS	39.5502
FBXO22	199.5738
FBXO24	5.5875
FBXO25	410.7724
FBXO27	11.8378
FBXO28	834.5664
FBXO2	125.4809
FBXO30	390.6481
FBXO31	1267.8307
FBXO32	329.0914
FBXO33	492.4534
FBXO34	1067.7715
FBXO36	41.4324
FBXO38	576.5019
FBXO39	0
FBXO3	422.6102
FBXO40	0
FBXO41	889.0204
FBXO42	474.6967
FBXO43	22.4919
FBXO44	419.0589
FBXO45	546.9074
FBXO46	390.6481
FBXO47	0
FBXO48	28.4108
FBXO4	147.9728
FBXO5	408.4049
FBXO6	633.3235
FBXO7	2414.9157
FBXO8	303.9953
FBXO9	900.8582
FBXW10	2.3676
FBXW11	841.6691
FBXW12	0
FBXW2	1427.6413
FBXW4	874.815
FBXW5	1916.5434
FBXW7	358.686
FBXW8	346.8482
FBXW9	295.2471
FCAMR	15.3892
FCAR	13.0216
FCER1A	2.3676
FCER1G	791.9503
FCER2	11.8378
FCF1	1032.2581
FCGBP	737.4963
FCGR1A	261.533
FCGR1B	151.5241
FCGR1C	132.5836
FCGR2A	1061.8526
FCGR2B	190.5889
FCGR2C	226.1024
FCGR3A	1573.2465
FCGR3B	321.9888
FCGRT	4822.7286
FCHO1	318.4374
FCHO2	466.4102
FCHSD1	338.0053
FCHSD2	506.1853
FCN1	29.5946
FCN2	0
FCN3	20.1243
FCRL1	14.2054
FCRL2	36.6972
FCRL3	36.6972
FCRL4	1.1838
FCRL5	346.8482
FCRL6	22.4919
FCRLA	21.3081
FCRLB	9.4703
FDFT1	2313.1104
FDPSL2A	20.1243
FDPS	1775.8745
FDX1L	189.1092
FDX1	532.702
FDXACB1	63.9242
FDXR	348.032
FECH	242.6753
FEM1A	852.3232
FEM1B	718.5558
FEM1C	728.026
FEN1	1153.0038
FER1L4	252.1456
FER1L5	1.1838
FER1L6	1.1838
FERD3L	0
FERMT1	1581.533
FERMT2	181.1187
FERMT3	625.037
FER	35.5135
FES	160.9944
FETUB	0
FEV	0
FEZ1	56.8215
FEZ2	576.5019
FEZF1	108.3516
FEZF2	0
FFAR1	0
FFAR2	168.0971
FFAR3	4.7351
FGA	0
FGB	2.3676
FGD1	89.9674
FGD2	291.2104
FGD3	183.4862
FGD4	271.0861
FGD5	303.0482
FGD6	548.0912
FGF10	3.5513
FGF11	17.7567
FGF12	4.7351
FGF13	24.8594
FGF14	18.9405
FGF16	0
FGF17	2.3676
FGF18	9.4703
FGF19	150.3403
FGF1	11.8378
FGF20	9.4703
FGF21	0
FGF22	0
FGF23	0
FGF2	63.1666
FGF3	9.4703
FGF4	1.1838
FGF5	1.1838
FGF6	0
FGF7	144.4214
FGF8	2.3676
FGF9	5.9189
FGFBP1	3.5513
FGFBP2	3.5513
FGFBP3	40.2486
FGFR1OP2	333.8266
FGFR1OP	273.8562
FGFR1	523.2317
FGFR2	4.7351
FGFR3	41.4324
FGFR4	1666.7653
FGFRL1	745.7828
FGGY	295.9455
FGG	0
FGL1	1.1838
FGL2	840.4854
FGR	318.4374
FHAD1	34.1876
FHDC1	208.3457
FHIT	126.6647
FHL1	246.2267
FHL2	1847.884
FHL3	365.7887
FHL5	21.3081
FHOD1	409.5886
FHOD3	166.9133
FH	1516.425
FIBCD1	23.6756
FIBIN	220.1835
FIBP	1104.4688
FICD	55.6378
FIG4	443.9183
FIGF	1.1838
FIGLA	0
FIGNL1	311.3347
FIGNL2	7.1027
FIGN	3.5513
FILIP1L	826.28
FILIP1	20.1243
FIP1L1	785.3685
FIS1	1925.6466
FITM1	16.573
FITM2	94.7026
FIZ1	317.2536
FJX1	56.8215
FKBP10	479.4318
FKBP11	799.053
FKBP14	100.6215
FKBP15	848.7718
FKBP1AP1	62.7405
FKBP1A	3823.0956
FKBP1B	10.654
FKBP2	602.5451
FKBP3	1556.6736
FKBP4	5012.1338
FKBP5	1383.8414
FKBP6	1.1838
FKBP7	118.3782
FKBP8	3934.892
FKBP9L	751.7017
FKBP9	3139.3904
FKBPL	88.7837
FKRP	205.9781
FKSG29	1.1838
FKSG73	0
FKSG83	0
FKTN	385.913
FLAD1	950.5771
FLCN	544.5398
FLG2	0
FLG	11.8378
FLI1	242.6753
FLII	2139.0944
FLJ10038	86.0846
FLJ10213	8.2865
FLJ10357	1039.3608
FLJ10661	10.654
FLJ11235	2.3676
FLJ12825	0
FLJ13197	13.5543
FLJ13224	0
FLJ14107	1.1838
FLJ16779	8.2865
FLJ22536	7.1027
FLJ23867	1116.3066
FLJ25328	0
FLJ25363	0
FLJ25758	0
FLJ26850	1.1838
FLJ30679	0
FLJ32063	0
FLJ33360	2.3676
FLJ33630	575.3181
FLJ34503	0
FLJ35024	0
FLJ35220	63.9242
FLJ35390	71.3466
FLJ35776	52.0864
FLJ36000	0
FLJ36031	561.1128
FLJ36777	1.1838
FLJ37201	11.8378
FLJ37307	5.9189
FLJ37453	53.2702
FLJ37543	3.5513
FLJ39582	34.3297
FLJ39609	0
FLJ39653	160.9944
FLJ39739	307.7834
FLJ40292	0
FLJ40330	99.4377
FLJ40434	0
FLJ40504	0
FLJ40852	11.8378
FLJ41941	0
FLJ42289	4.7351
FLJ42393	1.1838
FLJ42627	342.7996
FLJ42709	30.7783
FLJ42875	9.4703
FLJ43390	0
FLJ43663	107.7242
FLJ43859	0
FLJ43860	0
FLJ43950	0
FLJ44054	0
FLJ44082	0
FLJ44606	56.8215
FLJ44635	108.908
FLJ45079	0
FLJ45244	60.3729
FLJ45340	1535.3655
FLJ45445	1630.0681
FLJ45983	1.1838
FLJ46111	21.3081
FLJ46321	0
FLJ46361	0
FLJ90757	468.7777
FLNA	15425.8656
FLNB	5455.6141
FLNC	349.2157
FLOT1	1993.4892
FLOT2	1888.1326
FLRT1	13.0216
FLRT2	176.3835
FLRT3	7.1027
FLT1	342.1131
FLT3LG	150.3403
FLT3	24.8594
FLT4	102.9891
FLVCR1	297.1293
FLVCR2	174.016
FLYWCH1	570.583
FLYWCH2	361.0536
FMN1	48.5351
FMN2	0
FMNL1	684.3682
FMNL2	673.5721
FMNL3	801.9059
FMO1	16.573
FMO2	16.573
FMO3	17.7567
FMO4	46.1675
FMO5	125.4809
FMO6P	0
FMO9P	0
FMOD	781.2962
FMR1NB	0
FMR1	2013.6017
FN1	8554.0101
FN3KRP	668.8369
FN3K	537.4371
FNBP1L	1693.9923
FNBP1	667.6532
FNBP4	1208.6416
FNDC1	620.3019
FNDC3A	1761.4679
FNDC3B	1394.4954
FNDC4	40.2486
FNDC5	7.1027
FNDC7	0
FNDC8	18.9405
FNIP1	732.7612
FNIP2	546.9074
FNTA	2761.7638
FNTB	473.288
FOLH1B	13.0216
FOLH1	44.9837
FOLR1	20.1243
FOLR2	181.1187
FOLR3	1.1838
FOLR4	0
FOSB	124.2971
FOSL1	255.697
FOSL2	1134.0633
FOS	1632.4356
FOXA1	1509.3223
FOXA2	76.9458
FOXA3	619.1181
FOXB1	0
FOXB2	0
FOXC1	487.7183
FOXC2	1.1838
FOXD1	44.9837
FOXD2	71.0269
FOXD3	1.1838
FOXD4L1	20.1243
FOXD4L2	11.8378
FOXD4L3	13.0216
FOXD4L5	4.7351
FOXD4L6	13.0216
FOXD4	23.6756
FOXE1	0
FOXE3	1.1838
FOXF1	272.2699
FOXF2	47.3513
FOXG1	0
FOXH1	19.7928
FOXI1	2.3676
FOXI2	2.3676
FOXI3	0
FOXJ1	313.7023
FOXJ2	588.3397
FOXJ3	1225.2146
FOXK1	2098.8458
FOXK2	1823.0246
FOXL1	131.3998
FOXL2	0
FOXM1	1563.0423
FOXN1	0
FOXN2	419.0589
FOXN3	987.2743
FOXN4	0
FOXO1	456.9399
FOXO3B	1767.0435
FOXO3	4338.5617
FOXO4	460.4913
FOXP1	1182.5984
FOXP2	72.2107
FOXP3	137.7212
FOXP4	2291.8023
FOXQ1	1054.7499
FOXR1	0
FOXR2	0
FOXRED1	601.3613
FOXRED2	2163.9538
FOXS1	39.0648
FPGS	1405.1495
FPGT	308.8606
FPR1	171.6484
FPR2	30.7783
FPR3	640.4262
FRAS1	378.8103
FRAT1	140.8701
FRAT2	595.4424
FREM1	241.4916
FREM2	0
FRG1B	234.3889
FRG1	571.7668
FRG2B	0
FRG2C	0
FRG2	0
FRK	185.8538
FRMD1	55.6378
FRMD3	112.4593
FRMD4A	181.1305
FRMD4B	275.8212
FRMD5	65.108
FRMD6	172.8322
FRMD7	0
FRMD8	1096.1823
FRMPD1	7.1027
FRMPD2L1	0
FRMPD2	0
FRMPD4	0
FRRS1	116.0107
FRS2	454.5724
FRS3	97.0701
FRYL	955.3122
FRY	169.2809
FRZB	170.4646
FSCB	0
FSCN1	783.6638
FSCN2	7.1027
FSCN3	1.3258
FSD1L	67.4756
FSD1	10.654
FSD2	0
FSHB	0
FSHR	0
FSIP1	7.1027
FSTL1	3326.4279
FSTL3	530.3344
FSTL4	0
FSTL5	0
FST	16.573
FTCD	1.1838
FTH1	41143.5218
FTHL17	0
FTHL3	4150.3403
FTLP10	0
FTL	58741.6395
FTMT	0
FTO	694.8801
FTSJ1	900.8582
FTSJ2	770.6422
FTSJ3	1139.1773
FTSJD1	469.9615
FTSJD2	1398.0468
FUBP1	1434.744
FUBP3	965.9663
FUCA1	2139.0944
FUCA2	2533.2939
FUK	680.6748
FUNDC1	197.6916
FUNDC2P2	53.2702
FUNDC2	1119.8106
FURIN	1532.9979
FUS	5021.604
FUT10	112.4593
FUT11	81.681
FUT1	195.3241
FUT2	1211.0092
FUT3	2502.5155
FUT4	1587.6768
FUT5	440.367
FUT6	1190.8849
FUT7	24.6108
FUT8	1202.995
FUT9	0
FUZ	81.5152
FXC1	944.6582
FXN	299.4969
FXR1	1383.8414
FXR2	323.1725
FXYD1	3.5513
FXYD2	8.2865
FXYD3	2073.9864
FXYD4	1.1838
FXYD5	2090.5593
FXYD6	218.9997
FXYD7	2.3676
FYB	731.5774
FYCO1	799.053
FYN	645.1613
FYTTD1	1415.8035
FZD10	2.3676
FZD1	375.259
FZD2	137.3187
FZD3	149.1566
FZD4	384.5516
FZD5	929.269
FZD6	988.4581
FZD7	271.0861
FZD8	168.0971
FZD9	1.1838
FZR1	1031.0743
G0S2	118.3782
G2E3	417.8751
G3BP1	3084.9364
G3BP2	2706.1261
G6PC2	0
G6PC3	1531.8141
G6PC	0
G6PD	1241.2075
GAA	2543.9479
GAB1	338.5617
GAB2	680.6748
GAB3	107.7242
GAB4	0
GABARAPL1	722.1071
GABARAPL2	1063.0364
GABARAPL3	2.3676
GABARAP	3345.3685
GABBR1	410.7724
GABBR2	11.8378
GABPA	497.3661
GABPB1	303.2376
GABPB2	116.0107
GABRA1	0
GABRA2	21.3081
GABRA3	4.7351
GABRA4	1.1838
GABRA5	0
GABRA6	0
GABRB1	0
GABRB2	0
GABRB3	204.7943
GABRD	9.4703
GABRE	598.9938
GABRG1	0
GABRG2	0
GABRG3	0
GABRP	46.1675
GABRQ	0
GABRR1	54.454
GABRR2	5.9189
GABRR3	0
GAD1	166.9133
GAD2	0
GADD45A	570.583
GADD45B	298.3131
GADD45GIP1	1019.2365
GADD45G	263.9834
GADL1	1.1838
GAGE10	0
GAGE12D	0
GAGE12F	0
GAGE12J	0
GAGE13	0
GAGE1	0
GAGE2A	0
GAGE2B	0
GAGE2C	0
GAGE2D	0
GAGE2E	0
GAGE4	0
GAGE8	0
GAK	2893.1637
GAL3ST1	89.9674
GAL3ST2	92.335
GAL3ST3	0
GAL3ST4	297.1293
GALC	2330.8671
GALE	1111.5715
GALK1	478.248
GALK2	306.5759
GALM	1381.4738
GALNS	394.1995
GALNT10	782.48
GALNT11	694.8801
GALNT12	471.1453
GALNT13	3.5513
GALNT14	5.9189
GALNT1	864.161
GALNT2	2799.6449
GALNT3	1137.6147
GALNT4	1389.7129
GALNT5	655.8153
GALNT6	1019.2365
GALNT7	1158.8636
GALNT8	138.5025
GALNT9	7.1027
GALNTL1	11.8378
GALNTL2	41.4324
GALNTL4	197.6916
GALNTL5	0
GALNTL6	1.1838
GALP	0
GALR1	0
GALR2	3.5513
GALR3	0
GALT	540.9885
GAL	168.0971
GAMT	28.4108
GANAB	7582.1249
GANC	211.897
GAN	66.2918
GAP43	3.5513
GAPDHS	11.3761
GAPDH	46204.2024
GAPT	16.573
GAPVD1	1087.8958
GAR1	812.0746
GARNL3	67.4756
GARS	3586.86
GART	2369.9319
GAS1	114.8269
GAS2L1	236.7564
GAS2L2	0
GAS2L3	183.4862
GAS2	43.7999
GAS5	1866.789
GAS6	3455.4602
GAS7	584.7884
GAS8	466.4812
GAST	0
GATA1	2.3676
GATA2	146.789
GATA3	133.7674
GATA4	0
GATA5	1.1838
GATA6	961.2311
GATAD1	1048.831
GATAD2A	2500.148
GATAD2B	654.6315
GATC	59.1891
GATM	46.1675
GATSL1	28.4108
GATSL2	26.5286
GATSL3	64.5516
GATS	104.2912
GBA2	1050.4646
GBA3	8.2865
GBAP1	672.3883
GBAS	1672.6842
GBA	1493.9331
GBE1	282.9239
GBF1	2011.2459
GBGT1	66.1734
GBP1	2839.8935
GBP2	3237.6443
GBP3	1038.177
GBP4	2870.6718
GBP5	865.3448
GBP6	2.3676
GBP7	4.7351
GBX1	0
GBX2	1.1838
GCAT	184.67
GCA	421.4265
GCC1	762.3557
GCC2	2167.5052
