gene_id,normalized_count,
DKFZP434L187,26082,0
DKFZP586I1420,222161,266.5084
DKFZP686I15217,401232,44.517
DKFZp434J0226,93429,0
DKFZp434L192,222029,0
DKFZp566F0947,94023,0
DKFZp686A1627,266695,0.5936
DKFZp686O24166,374383,157.8869
DKFZp761E198,91056,373.3492
DKFZp779M0652,374387,0
DKK1,22943,6.5292
DKK2,27123,2.9678
DKK3,27122,421.4275
DKK4,27121,17.8068
DKKL1,27120,0
DLAT,1737,1114.3552
DLC1,10395,94.9696
DLD,1738,2580.2048
DLEC1,9940,36.2072
DLEU1,10301,119.448
DLEU2L,79469,3.5614
DLEU2,8847,20.5728
DLEU7,220107,8.3098
DLG1,1739,1364.5942
DLG2,1740,16.0261
DLG3,1741,2741.0595
DLG4,1742,29.6899
DLG5,9231,1157.4418
DLGAP1,9229,1.1871
DLGAP2,9228,1.1871
DLGAP3,58512,5.9356
DLGAP4,22839,2055.4978
DLGAP5,9787,331.2064
DLK1,8788,0
DLK2,65989,0
DLL1,28514,156.1062
DLL3,10683,0
DLL4,54567,359.1037
DLST,1743,2918.5339
DLX1,1745,1.1871
DLX2,1746,0.5936
DLX3,1747,8.3098
DLX4,1748,17.8068
DLX5,1749,0
DLX6AS,285987,0
DLX6,1750,0.5936
DMAP1,55929,555.572
DMBT1,1755,7392.7882
DMBX1,127343,3.5614
DMC1,11144,8.3098
DMD,1756,61.1367
DMGDH,29958,1.7807
DMKN,93099,17.2132
DMP1,1758,1.7807
DMPK,1760,543.1073
DMRT1,1761,0
DMRT2,10655,7.7163
DMRT3,58524,0
DMRTA1,63951,41.5492
DMRTA2,63950,162.0418
DMRTB1,63948,0
DMRTC1B,728656,1.7807
DMRTC1,63947,0
DMRTC2,63946,0
DMTF1,9988,747.7549
DMWD,1762,368.0071
DMXL1,1657,562.6948
DMXL2,23312,415.4919
DNA2,1763,108.0279
DNAH10,196385,7.7163
DNAH11,8701,0.6114
DNAH12,201625,0.5936
DNAH14,127602,15.4326
DNAH17,8632,18.9939
DNAH1,25981,243.9531
DNAH2,146754,102.6859
DNAH3,55567,55.2011
DNAH5,1767,46.2977
DNAH6,1768,30.8651
DNAH7,56171,21.3682
DNAH8,1769,3.5614
DNAH9,1770,5.342
DNAI1,27019,0
DNAI2,64446,0.5936
DNAJA1,3301,2754.1178
DNAJA2,10294,1774.1505
DNAJA3,9093,1730.227
DNAJA4,55466,936.6375
DNAJB11,51726,1245.2886
DNAJB12,54788,1125.3895
DNAJB13,374407,1.7807
DNAJB14,79982,280.7538
DNAJB1,3337,3326.3095
DNAJB2,3300,1515.9519
DNAJB3,414061,0
DNAJB4,11080,167.3839
DNAJB5,25822,85.4726
DNAJB6,10049,1406.1433
DNAJB7,150353,3.8819
DNAJB8,165721,0
DNAJB9,4189,601.2762
DNAJC10,54431,2600.3858
DNAJC11,55735,1363.039
DNAJC12,56521,192.907
DNAJC13,23317,1079.0919
DNAJC14,85406,1261.7836
DNAJC15,29103,1720.1365
DNAJC16,23341,714.0525
DNAJC17,55192,284.3152
DNAJC18,202052,91.4082
DNAJC19,131118,501.5581
DNAJC1,64215,558.5398
DNAJC21,134218,1135.48
DNAJC22,79962,412.5241
DNAJC24,120526,189.4109
DNAJC25-GNG10,552891,0
DNAJC25,548645,209.5266
DNAJC27,51277,102.0923
DNAJC28,54943,33.8329
DNAJC2,27000,915.8807
DNAJC30,84277,435.6729
DNAJC3,5611,1390.7108
DNAJC4,3338,620.8577
DNAJC5B,85479,4.1549
DNAJC5G,285126,0
DNAJC5,80331,2104.1698
DNAJC6,9829,39.7685
DNAJC7,7266,2112.6161
DNAJC8,22826,1716.5752
DNAJC9,23234,668.6689
DNAL1,83544,235.0497
DNAL4,10126,427.3631
DNALI1,7802,21.3682
DNASE1L1,1774,433.2037
DNASE1L2,1775,19.5875
DNASE1L3,1776,83.6919
DNASE1,1773,125.2411
DNASE2B,58511,7.1227
DNASE2,1777,1026.8586
DND1,373863,93.7468
DNER,92737,8.3098
DNHD1,144132,122.2733
DNLZ,728489,124.054
DNM1L,10059,1710.046
DNM1P35,100128285,20.181
DNM1,1759,134.7381
DNM2,1785,5279.1809
DNM3,26052,105.0601
DNMBP,23268,1018.5725
DNMT1,1786,1416.2339
DNMT3A,1788,526.4876
DNMT3B,1789,66.4787
DNMT3L,29947,0
DNPEP,23549,2120.7894
DNTTIP1,116092,1012.0196
DNTTIP2,30836,1434.0407
DNTT,1791,0
DOC2A,8448,31.9751
DOC2B,8447,12.4648
DOCK10,55619,166.7903
DOCK11,139818,400.0594
DOCK1,1793,1268.4375
DOCK2,1794,727.7044
DOCK3,1795,12.4648
DOCK4,9732,83.6919
DOCK5,80005,384.6268
DOCK6,57572,1390.7108
DOCK7,85440,646.9803
DOCK8,81704,847.0099
DOCK9,23348,1318.2965
DOHH,83475,308.0576
DOK1,1796,449.9184
DOK2,9046,21.9617
DOK3,79930,219.0236
DOK4,55715,2923.2824
DOK5,55816,0.5936
DOK6,220164,7.7163
DOK7,285489,93.7825
DOLK,22845,495.6225
DOLPP1,57171,509.2744
DOM3Z,1797,285.1046
DONSON,29980,211.6516
DOPEY1,23033,730.9452
DOPEY2,9980,1286.2442
DOT1L,84444,852.352
DPAGT1,1798,1221.5878
DPCD,25911,203.7038
DPCR1,135656,0.5936
DPEP1,1800,307.464
DPEP2,64174,29.678
DPEP3,64180,0
DPF1,8193,1.1871
DPF2,5977,1071.3756
DPF3,8110,67.0723
DPH1,1801,791.1203
DPH2,1802,727.1108
DPH3B,100132911,21.9617
DPH3,285381,475.4415
DPH5,51611,426.7696
DPM1,8813,666.5677
DPM2,8818,1033.3877
DPM3,54344,337.7356
DPP10,57628,1.1871
DPP3,10072,2054.3107
DPP4,1803,230.3012
DPP6,1804,0.5936
DPP7,29952,1989.0191
DPP8,54878,311.6189
DPP9,91039,1403.1755
DPPA2,151871,0
DPPA3,359787,0
DPPA4,55211,1.1871
DPPA5,340168,0
DPRXP4,503645,1.7807
DPRX,503834,0
DPT,1805,56.3882
DPY19L1,23333,1028.0457
DPY19L2P1,554236,0
DPY19L2P2,349152,12.4648
DPY19L2P4,442523,1.1871
DPY19L2,283417,13.0583
DPY19L3,147991,236.8304
DPY19L4,286148,714.0525
DPY30,84661,728.292
DPYD,1806,76.5692
DPYSL2,1808,1199.5845
DPYSL3,1809,2195.578
DPYSL4,10570,2.9678
DPYSL5,56896,0.5936
DPYS,1807,1.1871
DQX1,165545,399.4658
DR1,1810,965.7219
DRAM1,55332,588.8114
DRAM2,128338,1089.7759
DRAP1,10589,1041.6976
DRD1,1812,1.1871
DRD2,1813,7.1227
DRD3,1814,0
DRD4,1815,6.5292
DRD5,1816,0
DRG1,4733,1105.802
DRG2,1819,625.0185
DRGX,644168,2.9678
DRP2,1821,11.2776
DSC1,1823,0.8132
DSC2,1824,2986.7933
DSC3,1825,58.1689
DSCAML1,57453,2.9678
DSCAM,1826,0
DSCC1,79075,105.0601
DSCR10,259234,0
DSCR3,10311,732.4529
DSCR4,10281,0
DSCR6,53820,9.497
DSCR8,84677,0
DSCR9,257203,2.9678
DSEL,92126,11.2776
DSE,29940,411.4379
DSG1,1828,1.1871
DSG2,1829,11152.8832
DSG3,1830,54.6075
DSG4,147409,15.4326
DSN1,79980,309.8383
DSPP,1834,0
DSP,1832,11961.4186
DSTN,11034,6898.3529
DSTYK,25778,353.1681
DST,667,2253.1533
DTD1,92675,730.6722
DTHD1,401124,2.9678
DTL,51514,204.1846
DTNA,1837,16.6197
DTNBP1,84062,436.8601
DTNB,1838,162.6354
DTWD1,56986,547.2622
DTWD2,285605,153.1384
DTX1,1840,429.7373
DTX2,113878,2039.4717
DTX3L,151636,2098.8099
DTX3,196403,54.6075
DTX4,23220,2060.8399
DTYMK,1841,404.8078
DULLARD,23399,2051.9365
DUOX1,53905,180.4422
DUOX2,50506,12631.5477
DUOXA1,90527,40.9497
DUOXA2,405753,2872.8357
DUPD1,338599,0
DUS1L,64118,2714.3493
DUS2L,54920,338.9227
DUS3L,56931,312.8061
DUS4L,11062,139.2966
DUSP10,11221,299.1542
DUSP11,8446,520.552
DUSP12,11266,257.605
DUSP13,51207,0
DUSP14,11072,122.2733
DUSP15,128853,17.8068
DUSP16,80824,2130.2864
DUSP18,150290,544.1698
DUSP19,142679,61.7302
DUSP1,1843,712.2719
DUSP21,63904,0
DUSP22,56940,537.1717
DUSP23,54935,635.1091
DUSP26,78986,4.1549
DUSP27,92235,3631.3993
DUSP28,285193,107.1732
DUSP2,1844,251.6694
DUSP3,1845,1139.0414
DUSP4,1846,353.1681
DUSP5P,574029,1.7807
DUSP5,1847,125.2411
DUSP6,1848,3488.3514
DUSP7,1849,562.6948
DUSP8,1850,606.6182
DUSP9,1852,0
DUT,1854,1132.809
DUX4,22947,0
DUXA,503835,0
DVL1,1855,1301.0832
DVL2,1856,530.049
DVL3,1857,2004.4517
DVWA,344875,2.9678
DYDC1,143241,0
DYDC2,84332,0
DYM,54808,534.7974
DYNC1H1,1778,8146.0157
DYNC1I1,1780,11.8712
DYNC1I2,1781,2358.2134
DYNC1LI1,51143,595.3406
DYNC1LI2,1783,3207.004
DYNC2H1,79659,45.7041
DYNC2LI1,51626,303.3091
DYNLL1,8655,3357.1747
DYNLL2,140735,1371.1233
DYNLRB1,83658,2298.8574
DYNLRB2,83657,0
DYNLT1,6993,1328.9806
DYNLT3,6990,906.9595
DYRK1A,1859,1470.2478
DYRK1B,9149,668.942
DYRK2,8445,1289.212
DYRK3,8444,27.8973
DYRK4,8798,638.0769
DYSFIP1,116729,0
DYSF,8291,62.3238
DYTN,391475,0
DYX1C1,161582,50.9927
DZIP1L,199221,6.5292
DZIP1,22873,40.6589
DZIP3,9666,514.0229
E2F1,1869,269.4762
E2F2,1870,229.1141
E2F3,1871,766.8794
E2F4,1874,1758.1244
E2F5,1875,295.3732
E2F6,1876,284.3152
E2F7,144455,71.8207
E2F8,79733,142.4544
E4F1,1877,544.2944
EAF1,85403,764.5051
EAF2,55840,112.7764
EAPP,55837,1131.9187
EARS2,124454,841.0743
EBAG9,9166,652.3223
EBF1,1879,124.054
EBF2,64641,0
EBF3,253738,4.7485
EBF4,57593,61.7302
EBI3,10148,60.5431
EBNA1BP2,10969,1250.0371
EBPL,84650,752.0404
EBP,10682,1051.1945
ECD,11319,440.4214
ECE1,1889,3248.5532
ECE2,9718,269.4762
ECEL1,9427,0
ECH1,1891,4252.2629
ECHDC1,55862,1641.7866
ECHDC2,55268,747.8854
ECHDC3,79746,98.5309
ECHS1,1892,3681.2583
ECM1,1893,2532.1264
ECM2,1842,21.9617
ECSCR,641700,19.5875
ECSIT,51295,711.0847
ECT2L,345930,8.3098
ECT2,1894,1143.1963
EDA2R,60401,27.3038
EDARADD,128178,14.2454
EDAR,10913,178.068
EDA,1896,103.873
EDC3,80153,780.5312
EDC4,23644,1722.4692
EDDM3A,10876,0
EDDM3B,64184,0
EDEM1,9695,1339.6646
EDEM2,55741,769.2536
EDEM3,80267,1248.2564
EDF1,8721,5083.2468
EDIL3,10085,77.1628
EDN1,1906,2171.242
EDN2,1907,29.678
EDN3,1908,14.2454
EDNRA,1909,33.2394
EDNRB,1910,189.9392
EEA1,8411,817.9255
EED,8726,477.8157
EEF1A1P9,441032,8330.0193
EEF1A1,1915,93486.8675
EEF1A2,1917,7.7163
EEF1B2,1933,6627.6896
EEF1DP3,196549,0.5936
EEF1D,1936,5768.8084
EEF1E1,9521,329.4257
EEF1G,1937,19203.4426
EEF2K,29904,640.4511
EEF2,1938,51822.5256
EEFSEC,60678,512.6399
EEPD1,80820,987.0901
EFCAB10,100130771,12.2689
EFCAB1,79645,0.5936
EFCAB2,84288,58.7624
EFCAB3,146779,0.5936
EFCAB4A,283229,1081.4661
EFCAB4B,84766,406.5885
EFCAB5,374786,19.5875
EFCAB6,64800,14.2454
EFCAB7,84455,87.8469
EFEMP1,2202,146.0157
EFEMP2,30008,127.0218
EFHA1,221154,1003.1162
EFHA2,286097,11.2776
EFHB,151651,2.3742
EFHC1,114327,196.4683
EFHC2,80258,31.4587
EFHD1,80303,30.2716
EFHD2,79180,4282.5345
EFNA1,1942,2090.5179
EFNA2,1943,59.9495
EFNA3,1944,294.4057
EFNA4,1945,530.049
EFNA5,1946,181.6293
EFNB1,1947,2883.5139
EFNB2,1948,2541.6234
EFNB3,1949,16.0261
EFR3A,23167,1432.8535
EFR3B,22979,71.8207
EFS,10278,17.2132
EFTUD1,79631,969.8768
EFTUD2,9343,2276.8957
EGFL6,25975,14.2454
EGFL7,51162,204.1846
EGFL8,80864,80.6529
EGFLAM,133584,8.3098
EGFR,1956,457.0411
EGF,1950,33.8329
EGLN1,54583,830.9838
EGLN2,112398,1364.4754
EGLN3,112399,1058.3173
EGOT,100126791,4.7485
EGR1,1958,785.8733
EGR2,1959,43.3299
EGR3,1960,74.7885
EGR4,1961,4.7485
EHBP1L1,254102,1510.0163
EHBP1,23301,906.9417
EHD1,10938,1587.1791
EHD2,30846,232.6755
EHD3,30845,84.2855
EHD4,30844,1588.9598
EHF,26298,3355.9875
EHHADH,1962,724.143
EHMT1,79813,1536.133
EHMT2,10919,1378.246
EI24,9538,2822.3772
EID1,23741,1964.0896
EID2B,126272,13.6519
EID2,163126,260.5728
EID3,493861,5.9356
EIF1AD,84285,639.264
EIF1AX,1964,1685.71
EIF1AY,9086,715.2396
EIF1B,10289,890.9334
EIF1,10209,8249.2951
EIF2AK1,27102,4380.3828
EIF2AK2,5610,216.6494
EIF2AK3,9451,579.3144
EIF2AK4,440275,1072.5627
EIF2A,83939,2276.3021
EIF2B1,1967,1120.641
EIF2B2,8892,623.2379
EIF2B3,8891,322.8966
EIF2B4,8890,757.3824
EIF2B5,8893,1238.7595
EIF2C1,26523,693.2779
EIF2C2,27161,197.6554
EIF2C3,192669,61.7302
EIF2C4,192670,297.9671
EIF2S1,1965,1228.0754
EIF2S2,8894,1691.6456
EIF2S3,1968,4342.484
EIF3A,8661,6375.4266
EIF3B,8662,4664.1935
EIF3CL,728689,15138.4122
EIF3C,8663,386.1463
EIF3D,8664,6835.4355
EIF3E,3646,6764.2083
EIF3F,8665,3317.9997
EIF3G,8666,2992.1353
EIF3H,8667,5321.2643
EIF3IP1,442720,2.9678
EIF3I,8668,4962.8016
EIF3J,8669,1693.4263
EIF3K,27335,3117.3765
EIF3L,51386,7190.3843
EIF3M,10480,3417.4803
EIF4A1,1973,12217.0055
EIF4A2,1974,7107.8795
EIF4A3,9775,1769.9955
EIF4B,1975,10807.3601
EIF4E1B,253314,0
EIF4E2,9470,1531.3845
EIF4E3,317649,592.3728
EIF4EBP1,1978,610.7731
EIF4EBP2,1979,3787.5056
EIF4EBP3,8637,560.5817
EIF4ENIF1,56478,603.0568
EIF4E,1977,658.8515
EIF4G1,1981,8395.3109
EIF4G2,1982,17366.3748
EIF4G3,8672,1556.314
EIF4H,7458,4664.7871
EIF5A2,56648,173.913
EIF5AL1,143244,1942.7215
EIF5A,1984,9536.7265
EIF5B,9669,3759.0147
EIF5,1983,4840.4808
EIF6,3692,4002.3742
ELAC1,55520,136.5188
ELAC2,60528,1661.3741
ELANE,1991,0
ELAVL1,1994,1937.3794
ELAVL2,1993,0.5936
ELAVL3,1995,2.9678
ELAVL4,1996,1.7807
ELF1,1997,2249.5919
ELF2,1998,673.6905
ELF3,1999,11348.8648
ELF4,2000,1166.3452
ELF5,2001,0.5936
ELFN1,392617,14.2454
ELFN2,114794,17.2132
ELK1,2002,737.2014
ELK3,2004,401.84
ELK4,2005,156.6998
ELL2,22936,587.0307
ELL3,80237,561.0091
ELL,8178,480.1899
ELMO1,9844,273.0375
ELMO2,63916,814.9577
ELMO3,79767,1547.4106
ELMOD1,55531,1.7807
ELMOD2,255520,171.5388
ELMOD3,84173,220.8043
ELN,2006,281.3474
ELOF1,84337,809.6157
ELOVL1,64834,2387.8914
ELOVL2,54898,1.7807
ELOVL3,83401,1.1871
ELOVL4,6785,4.7485
ELOVL5,60481,766.8794
ELOVL6,79071,527.0812
ELOVL7,79993,384.6268
ELP2P,100131454,10.6841
ELP2,55250,982.9352
ELP3,55140,754.4146
ELP4,26610,200.0297
ELSPBP1,64100,0
ELTD1,64123,92.5953
EMB,133418,332.9871
EMCN,51705,49.859
EMD,2010,811.9899
EME1,146956,49.6632
EME2,197342,38.5814
EMG1,10436,915.8629
EMID1,129080,90.8147
EMID2,136227,0.5936
EMILIN1,11117,432.7051
EMILIN2,84034,308.0576
EMILIN3,90187,0.8844
EML1,2009,32.6458
EML2,24139,1259.8486
EML3,256364,763.9116
EML4,27436,2641.3414
EML5,161436,42.1428
EML6,400954,129.9896
EMP1,2012,1610.3279
EMP2,2013,1840.0356
EMP3,2014,106.2472
EMR1,2015,10.6841
EMR2,30817,50.4526
EMR3,84658,0
EMR4P,326342,4.1549
EMX1,2016,11.8712
EMX2OS,196047,0
EMX2,2018,0
EN1,2019,0
EN2,2020,0
ENAH,55740,1472.6221
ENAM,10117,1.1871
ENC1,8507,7858.5666
ENDOD1,23052,1445.9119
ENDOG,2021,249.9955
ENDOU,8909,0.5936
ENGASE,64772,822.0804
ENG,2022,627.3928
ENHO,375704,13.6519
ENKUR,219670,10.0905
ENO1,2023,19574.4176
ENO2,2026,270.0697
ENO3,2027,62.3238
ENOPH1,58478,980.5609
ENOSF1,55556,764.2677
ENOX1,55068,12.4648
ENOX2,10495,248.108
ENPEP,2028,43.3299
ENPP1,5167,158.4805
ENPP2,5168,243.3595
ENPP3,5169,1121.8282
ENPP4,22875,655.2901
ENPP5,59084,204.1846
ENPP6,133121,11.2776
ENPP7,339221,0
ENSA,2029,3273.4827
ENTHD1,150350,1.7807
ENTPD1,953,442.2021
ENTPD2,954,1953.4055
ENTPD3,956,16.6197
ENTPD4,9583,524.7069
ENTPD5,957,512.0938
ENTPD6,955,5440.5698
ENTPD7,57089,184.9711
ENTPD8,377841,105.6537
ENY2,56943,568.0368
EOMES,8320,10.6841
EP300,2033,2309.5415
EP400NL,347918,68.8529
EP400,57634,1670.2775
EPAS1,2034,3544.7396
EPB41L1,2036,1713.6074
EPB41L2,2037,7301.38
EPB41L3,23136,396.498
EPB41L4A,64097,219.6172
EPB41L4B,54566,3635.5542
EPB41L5,57669,210.1202
EPB41,2035,1768.6957
EPB42,2038,0
EPB49,2039,1876.8363
EPC1,80314,423.8018
EPC2,26122,480.7835
EPCAM,4072,26226.4431
EPDR1,54749,971.064
EPGN,255324,0
EPHA10,284656,422.0211
EPHA1,2041,796.5574
EPHA2,1969,1370.5298
EPHA3,2042,31.4587
EPHA4,2043,706.9298
EPHA5,2044,0.5936
EPHA6,285220,0
EPHA7,2045,11.8712
EPHA8,2046,0
EPHB1,2047,125.8347
EPHB2,2048,4147.2028
EPHB3,2049,3276.4505
EPHB4,2050,3651.5804
EPHB6,2051,71.2272
EPHX1,2052,759.7566
EPHX2,2053,1072.5627
EPHX3,79852,0.5936
EPHX4,253152,148.39
EPM2AIP1,9852,664.7871
EPM2A,7957,91.4082
EPN1,29924,3783.3506
EPN2,22905,483.7513
EPN3,55040,427.9567
EPOR,2057,31.9395
EPO,2056,0.5936
EPPK1,83481,1017.3616
EPR1,8475,273.6845
EPRS,2058,2754.1178
EPS15L1,58513,603.6504
EPS15,2060,1374.0911
EPS8L1,54869,701.5878
EPS8L2,64787,2967.7994
EPS8L3,79574,4759.7566
EPS8,2059,2300.6381
EPSTI1,94240,264.7277
EPT1,85465,850.5357
EPX,8288,0.5936
EPYC,1833,0
ERAL1,26284,1270.8117
ERAP1,51752,3487.4551
ERAP2,64167,1400.2077
ERAS,3266,0.5936
ERBB2IP,55914,1228.6689
ERBB2,2064,6422.9114
ERBB3,2065,12526.4876
ERBB4,2066,1.1871
ERC1,23085,1044.0718
ERC2,26059,1.7807
ERCC1,2067,638.0769
ERCC2,2068,473.0672
ERCC3,2071,835.1387
ERCC4,2072,169.7581
ERCC5,2073,1337.884
ERCC6L,54821,82.5048
ERCC6,2074,293.729
ERCC8,1161,150.1706
EREG,2069,112.7764
ERF,2077,1406.1433
ERGIC1,57222,5060.0979
ERGIC2,51290,787.0604
ERGIC3,51614,5491.616
ERG,2078,55.2011
ERH,2079,2227.0367
ERI1,90459,382.8461
ERI2,112479,578.4538
ERI3,79033,826.2353
ERICH1,157697,334.1742
ERLEC1,27248,1520.7004
ERLIN1,10613,866.0039
ERLIN2,11160,1580.6499
ERMAP,114625,323.4901
ERMN,57471,18.9939
ERMP1,79956,1564.0778
ERN1,2081,126.4283
ERN2,10595,3306.1285
ERO1LB,56605,144.235
ERO1L,30001,1077.3112
ERP27,121506,83.6919
ERP29,10961,5435.2278
ERP44,23071,2177.1776
ERRFI1,54206,1843.597
ERVFRDE1,405754,0.5936
ESAM,90952,210.7138
ESCO1,114799,551.4171
ESCO2,157570,134.1445
ESD,2098,2038.8782
ESF1,51575,407.1821
ESM1,11082,42.7363
ESPL1,9700,350.2003
ESPNL,339768,6.5292
ESPNP,284729,3.5614
ESPN,83715,300.9349
ESR1,2099,11.8712
ESR2,2100,26.7102
ESRP1,54845,3463.4219
ESRP2,80004,1981.8964
ESRRA,2101,2173.6163
ESRRB,2103,1.1871
ESRRG,2104,65.2916
ESX1,80712,0
ESYT1,23344,3206.4104
ESYT2,57488,2600.9794
ESYT3,83850,11.2776
ETAA1,54465,253.4501
ETF1,2107,2489.3901
ETFA,2108,3334.0258
ETFB,2109,1546.2235
ETFDH,2110,394.7173
ETHE1,23474,2845.526
ETNK1,55500,2777.8602
ETNK2,55224,21.3682
ETS1,2113,2869.2684
ETS2,2114,18231.7851
ETV1,2115,188.752
ETV2,2116,7.7163
ETV3L,440695,0.5936
ETV3,2117,113.3699
ETV4,2118,2605.1343
ETV5,2119,110.9957
ETV6,2120,1747.4403
ETV7,51513,124.6476
EVC2,132884,18.4004
EVC,2121,29.0844
EVI2A,2123,125.8347
EVI2B,2124,556.1656
EVI5L,115704,286.0959
EVI5,7813,536.5781
EVL,51466,648.1674
EVPLL,645027,0.5936
EVPL,2125,5904.1401
EVX1,2128,22.5553
EVX2,344191,0
EWSR1,2130,4789.4346
EXD1,161829,0
EXD2,55218,642.2318
EXD3,54932,419.0533
EXO1,9156,121.6798
EXOC1,55763,1467.28
EXOC2,55770,608.9924
EXOC3L2,90332,18.4004
EXOC3L,283849,58.1807
EXOC3,11336,1220.9527
EXOC4,60412,1374.0911
EXOC5,10640,822.0804
EXOC6B,23233,36.2072
EXOC6,54536,239.7982
EXOC7,23265,2339.2195
EXOC8,149371,369.1942
EXOG,9941,192.907
EXOSC10,5394,1307.6124
EXOSC1,51013,294.4057
EXOSC2,23404,547.2622
EXOSC3,51010,379.2848
EXOSC4,54512,452.2926
EXOSC5,56915,686.1552
EXOSC6,118460,360.8844
EXOSC7,23016,923.5792
EXOSC8,11340,318.6348
EXOSC9,5393,426.087
EXPH5,23086,708.1169
EXT1,2131,824.4547
EXT2,2132,1911.2628
EXTL1,2134,2.3742
EXTL2,2135,227.3334
EXTL3,2137,867.7845
EYA1,2138,3.5614
EYA2,2139,7.7163
EYA3,2140,103.873
EYA4,2070,5.9356
EYS,346007,30.2716
EZH1,2145,664.1935
EZH2,2146,466.5381
EZR,7430,8294.9993
F10,2159,21.3682
F11R,50848,7056.8334
F11,2160,0
F12,2161,151.9513
F13A1,2162,18.9939
F13B,2165,0
F2RL1,2150,2550.5268
F2RL2,2151,88.4404
F2RL3,9002,106.2472
F2R,2149,446.357
F2,2147,0.5936
F3,2152,982.9352
F5,2153,43.3299
F7,2155,1.7807
F8A1,8263,195.8748
F8,2157,125.2411
F9,2158,0
FA2H,79152,1466.6865
FAAH2,158584,234.4562
FAAH,2166,978.1867
FABP12,646486,0
FABP1,2168,6713.1622
FABP2,2169,86.6597
FABP3,2170,4.1549
FABP4,2167,5.342
FABP5L3,220832,0.5936
FABP5,2171,124.054
FABP6,2172,260.5728
FABP7,2173,16.6197
FABP9,646480,0
FADD,8772,739.5756
FADS1,3992,81.9113
FADS2,9415,1150.319
FADS3,3995,179.2551
FADS6,283985,0
FAF1,11124,700.9942
FAF2,23197,1376.4654
FAHD1,81889,1150.9126
FAHD2A,51011,346.639
FAHD2B,151313,24.9295
FAH,2184,344.8583
FAIM2,23017,447.5441
FAIM3,9214,452.3579
FAIM,55179,354.3552
FAM100A,124402,601.8697
FAM100B,283991,2232.9723
FAM101A,144347,510.4615
FAM101B,359845,84.8791
FAM102A,399665,2497.1064
FAM102B,284611,852.352
FAM103A1,83640,456.8927
FAM104A,84923,747.3394
FAM104B,90736,141.2673
FAM105A,54491,1408.5176
FAM105B,90268,521.1456
FAM106A,80039,1.1871
FAM106C,100129396,3.5614
FAM107A,11170,116.3377
FAM107B,83641,1061.8786
FAM108A1,81926,471.8801
FAM108B1,51104,540.733
FAM108C1,58489,2979.077
FAM109A,144717,1752.7823
FAM109B,150368,452.8862
FAM10A4,145165,287.8765
FAM110A,83541,267.1019
FAM110B,90362,4.1549
FAM110C,642273,30.8651
FAM111A,63901,1159.2224
FAM111B,374393,369.7878
FAM113A,64773,956.8185
FAM113B,91523,364.4458
FAM114A1,92689,319.3352
FAM114A2,10827,246.9209
FAM115A,9747,297.3735
FAM115C,285966,68.9895
FAM116A,201627,536.5781
FAM116B,414918,173.3195
FAM117A,81558,286.0959
FAM117B,150864,784.0926
FAM118A,55007,582.2822
FAM118B,79607,528.8618
FAM119A,151194,199.4361
FAM119B,25895,213.088
FAM120AOS,158293,1326.4461
FAM120A,23196,6485.989
FAM120B,84498,598.9019
FAM120C,54954,89.6275
FAM122A,116224,420.834
FAM122B,159090,776.3763
FAM122C,159091,27.8973
FAM123A,219287,0
FAM123B,139285,292.625
FAM123C,205147,1.7807
FAM124A,220108,4.7485
FAM124B,79843,7.1227
FAM125A,93343,587.0307
FAM125B,89853,429.7373
FAM126A,84668,189.3456
FAM126B,285172,373.3492
FAM127A,8933,293.8121
FAM127B,26071,502.1517
FAM127C,441518,36.2072
FAM128A,653784,514.0229
FAM128B,80097,1843.597
FAM129A,116496,245.7338
FAM129B,64855,6263.2438
FAM129C,199786,92.5953
FAM131A,131408,249.2951
FAM131B,9715,159.074
FAM131C,348487,4.7485
FAM132A,388581,47.4848
FAM133A,286499,0
FAM133B,257415,108.0279
FAM134A,79137,2655.5869
FAM134B,54463,906.3659
FAM134C,162427,1746.8467
FAM135A,57579,1167.5323
FAM135B,51059,0
FAM136A,84908,1182.9648
FAM136B,387071,0
FAM138B,654412,0
FAM138D,677784,0
FAM138E,100124412,0
FAM138F,641702,0
FAM13AOS,285512,36.1181
FAM13A,10144,1281.5848
FAM13B,51306,605.9119
FAM13C,220965,20.187
FAM149A,25854,198.8426
FAM149B1,317662,384.0332
FAM150A,389658,1.1871
FAM150B,285016,4.7485
FAM151A,338094,10.2686
FAM151B,167555,2.9678
FAM153A,285596,0.5936
FAM153B,202134,0.5936
FAM153C,653316,0
FAM154A,158297,0
FAM154B,283726,48.0783
FAM155A,728215,4.7485
FAM155B,27112,0.5936
FAM156A,29057,627.3928
FAM157A,728262,23.7424
FAM157B,100132403,0.5936
FAM158A,51016,138.2995
FAM159A,348378,22.5553
FAM160A1,729830,92.5953
FAM160A2,84067,1614.4829
FAM160B1,57700,555.572
FAM160B2,64760,1031.6071
FAM161A,84140,37.3943
FAM161B,145483,32.0522
FAM162A,26355,1558.0947
FAM162B,221303,0.5936
FAM163A,148753,26.7102
FAM163B,642968,0.5936
FAM164A,51101,246.9209
FAM164C,79696,98.5309
FAM165B,54065,281.9409
FAM166A,401565,0
FAM166B,730112,2.9678
FAM167A,83648,128.2089
FAM167B,84734,35.6136
FAM168A,23201,99.7181
FAM168B,130074,2560.6173
FAM169A,26049,297.9671
FAM169B,283777,10.6841
FAM170A,340069,0.5936
