B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
CLIC2	-0.298059647514571	-0.298294439391133	-0.249653086032266	-0.298891025990279	-0.296772934427716	-0.29958105180819	-0.298301291870303	-0.299306605809173	-0.298881125608832	-0.295176166516292	-0.290670517190872	-0.2881183925958	-0.255335949844114	-0.105930860161877	0.322516336471564	0.698745754592687	0.70362470341839	2.045782126273	-0.298134062191235	-0.285248265409321	-0.297947425224574	-0.297063646156277
CMA1	-0.266806180495127	-0.27121920298001	-0.267844421577067	-0.290428270054651	-0.28287231674568	-0.280837757189649	-0.267540995724153	-0.288401662205245	-0.283772301013064	-0.267053664105015	-0.276045825911408	-0.277977618590364	-0.275402618374782	-0.280955813609478	-0.272269014599264	-0.273007185794347	-0.281670649692878	-0.277932030648522	0.316018925710026	0.425026552940151	-0.227952644209464	-0.280112491337997
COL8A2	-0.241150235057897	-0.268824642524694	-0.29120861166016	-0.274611176421581	-0.266145889785991	-0.274056863969727	-0.276936638123316	-0.27387216867327	-0.246992823025265	-0.267414638271866	-0.262295125675795	-0.271060019575486	-0.178137024075567	0.250983862029317	-0.286569126479112	-0.233830070319878	-0.243819758539372	-0.252809302075332	-0.270336367433292	-0.27497030222097	-0.261410595437564	-0.218213086511489
COLQ	-0.288804932265281	-0.289456727645062	-0.291179475113425	-0.233287202841937	-0.271781796044085	-0.241104258163852	-0.285519147264279	-0.280077008510415	-0.228368453235888	-0.117931496368503	-0.119585744837026	-0.14447296433398	-0.286574381818425	-0.290602389196008	-0.263121383322326	-0.244316190317547	-0.287574619513049	-0.292687467258238	-0.278581210387681	-0.285203321287359	-0.289408737677632	-0.283603033998698
CPA3	0.0506708678627439	-0.00892611621567293	-0.108242152741366	-0.235562315761094	-0.290440317147793	-0.192731208967899	-0.200161714353949	-0.235343891846527	-0.236534170486515	-0.180093936611952	-0.0964822691138995	-0.163687582957854	-0.241184507948351	-0.239284854285396	-0.190767257318636	-0.209034353242236	-0.242370750746661	-0.234790061998617	12.3725739409221	9.70184244427615	0.187233234397136	-0.0676024685551257
CR2	0.357409660750441	-0.051010067635242	-0.239048849702563	-0.191848077529348	-0.173736370380963	-0.271603908714893	-0.293717177358287	-0.290307400825565	-0.290324299978498	-0.291757593646121	-0.29041008949376	-0.27287673071102	-0.285981231370386	-0.289522570114523	-0.276787597801789	-0.284042725876736	-0.294436922120819	-0.278721895597618	-0.294244732745197	-0.294416889814481	-0.247038622059851	-0.286919164757789
CREB5	-0.287854590349227	-0.290729034785098	-0.28738584862758	-0.296171486217682	-0.282289749284873	-0.298429295360806	-0.296813065677209	-0.297450441891226	-0.297534057487223	-0.29470076129675	-0.295889784688009	-0.295272533248433	-0.14004021762491	-0.291488009408075	-0.296461511637218	-0.275201297277909	-0.19978719730487	-0.186390404086843	-0.290996607992678	-0.291275562391172	-0.294940402545499	0.318902233617451
CRISP3	-0.289465658707691	-0.294317799171451	-0.298815617926873	-0.30028179587478	-0.299848106844415	-0.2983344370283	-0.29715842081778	-0.299397127698698	-0.0115159674406798	-0.286297754233818	-0.228246146902377	-0.283032167011172	-0.299476943589896	-0.296669442954791	-0.296954056603811	-0.299242118589361	-0.299065500833529	-0.299332219145957	-0.238917584494043	-0.286719533272011	-0.267777734315498	-0.294591403248305
CRTAM	-0.27714053616182	-0.272114805466827	-0.277513639801654	0.344960459629237	-0.163493264689634	-0.250631710348526	-0.00547364312213421	-0.282846438933673	-0.280330385025293	0.0699677343003691	-0.184728506317575	-0.0092454665024057	-0.206734802971083	0.0392177117421538	-0.284607224541387	-0.263332954849565	-0.244099329550176	-0.232755499113881	-0.294764960371694	-0.254171049732825	-0.266638539783747	-0.264114314196464
CRYBB1	-0.297918378013464	-0.297627441630038	-0.294216071849311	-0.297793576705997	-0.292669013022266	-0.296964919923534	-0.298023114848014	-0.297168383142703	-0.297003674177931	-0.2983180805752	-0.297518987780552	-0.298159452384736	-0.297521769655703	-0.297382549195913	-0.296298243024934	-0.226933853044939	-0.297691744543098	-0.297790636759036	-0.284538143372147	-0.294209636616334	-0.297476141711164	-0.297306716412185
CSF1	-0.291826805315818	-0.291957918752427	-0.295178568125232	-0.291429730494971	-0.29190190654836	-0.287273646015022	-0.196198815347712	-0.290899540879557	-0.230171045766639	-0.284203634764413	-0.292000363330744	-0.290761748802359	-0.290724230388954	0.00644690409031922	-0.285921771448076	-0.291372390948613	-0.251293556754474	-0.259827001087906	-0.289089779886852	-0.274024467075432	-0.268760829436135	-0.291638807330499
CSF2	-0.290867677344114	-0.293557802537561	-0.282303064233709	-0.290791076061923	-0.283384309913814	-0.290140703127722	0.273266336027637	-0.291535185469118	-0.294445725411364	-0.273834002605031	-0.280550303429721	0.0303840837948544	-0.289592712419277	-0.288949685743768	-0.29329777089807	-0.294431647557453	-0.286470253743041	-0.284693401467702	-0.288408785530322	0.470137076089785	-0.292339141300218	-0.292952116062072
CSF3R	-0.257035159960701	-0.288464174809635	-0.291549065661585	-0.290806222206047	-0.253761930730892	-0.285529054667814	-0.290235680109959	-0.284289517689491	-0.263451954211249	-0.14992735346942	-0.249921936015394	-0.281466412377377	0.743001974857956	-0.205703900339044	0.0837072447299103	0.0288363391381529	-0.260297556675865	-0.271601873872765	-0.218358994526346	-0.206638704385596	-0.190447472956262	3.80891076534031
CST7	-0.288420244697151	-0.292173171638931	-0.295449589646907	2.0196696710467	-0.21309076721252	0.356870600540134	0.0326039119909706	-0.157444723398996	0.291087791503127	5.12035612160678	4.85694785389572	4.25890042871184	-0.273205165781132	-0.187542836742897	-0.218040561761455	-0.170661110811338	0.366000978661095	1.51693351517612	0.722130296421291	0.812734224853901	-0.0256637931893252	0.750071664331752
CTLA4	-0.293043727607346	-0.296330652960762	-0.296176022314849	-0.293177648302384	-0.17525419997275	-0.0301915955644022	0.534162290501448	0.603217666087217	1.52499994563207	-0.291434232821241	-0.296796645409749	-0.293348098333033	-0.293389508938604	-0.295317335517397	-0.297887070656196	-0.293650742218101	-0.294347036851673	-0.296134096320056	-0.293631130806987	-0.29510050581047	-0.273944733921139	-0.284396234305452
CTSG	-0.190727647300398	-0.210022425838223	-0.209721220979538	-0.250928013140688	-0.241476006608694	-0.265335563557735	-0.268715502145762	-0.284665847834307	-0.200941230472046	-0.231452065524736	-0.163261392807964	-0.254549554597049	-0.26225004047589	-0.272468057903365	-0.262010811233873	-0.23853252136469	-0.270378438932355	-0.282914885162565	2.22417301143273	2.1515231495023	-0.240275097349188	-0.218846040208403
CTSW	-0.294268438669211	-0.29541212974344	-0.294420663284338	1.89091974426927	-0.0835204550358691	0.129825060542075	-0.29138790434788	-0.295173265839087	-0.295981952292736	1.5548188239717	2.8257181566636	4.54187559787149	-0.29414326274582	-0.294585618667341	-0.295870465176971	-0.289741019865753	-0.294455869000611	-0.294620927053771	-0.248208225769805	-0.17966433017163	-0.283009134748898	-0.292550999163264
CXCL10	0.039380006706064	-0.124482009199439	-0.191411946693356	-0.231292448308896	-0.247746827332072	-0.2331967996568	-0.0645052230923735	-0.244420947029796	-0.186764061228001	-0.0828587588920428	-0.211631876840437	0.375171555707746	-0.0773103145388505	-0.228617115364052	13.7091495972523	-0.177031056239846	-0.228384398493151	4.7618400083141	-0.251192092413447	-0.161092999730431	-0.152668956938128	-0.0835658099146184
CXCL11	-0.261293032369409	-0.269566616023475	-0.281664788816031	-0.291529610659273	-0.298759398265205	-0.295311086588843	-0.27843243265302	-0.29120861166016	-0.282685065819369	-0.2827593704073	-0.28894578571593	-0.219607770380643	-0.284519397146497	-0.294157692774899	3.75715652253608	-0.288578054426323	-0.292269226279244	1.47081347069982	-0.289255260752713	-0.286600479629591	-0.286558794264757	-0.268479848246229
CXCL13	-0.279250206286895	-0.2915297930929	-0.294004493937948	-0.291715000342352	-0.299032088009143	-0.297718449811516	-0.176051549525628	3.9897156025286	-0.295681285985323	-0.298336646515425	-0.297239393114888	-0.294507129292754	-0.297108845437121	-0.29646567005408	-0.0204129838718013	-0.294222355485099	-0.296035296587004	-0.292353820820869	-0.290213293723924	-0.296827614881086	-0.296754269363324	-0.288384937704028
CXCL3	-0.26899515098912	-0.289049724691318	-0.27644234043464	-0.289764249404183	-0.294105939162443	-0.288278572353778	-0.289705951809116	-0.289322601645552	-0.240522472437926	-0.281164784298302	-0.293942957589342	-0.28819336567545	-0.2229343799067	0.368855282036512	-0.18021045332888	-0.197197294155653	-0.265426136412731	-0.231384177286214	-0.234547688210332	3.25385782676663	-0.282018226508651	-0.267786076775321
CXCL5	-0.259544628889192	-0.264524637468214	-0.282303064233709	-0.293478921330075	-0.298254823705138	-0.283266197000087	-0.290557754701827	-0.293247589805153	-0.268642159773021	-0.266388419445466	-0.290495231192905	-0.288705971867345	-0.286976287064722	2.07955373485153	-0.260523243376141	-0.280952076925616	-0.284979007563541	-0.128171127617869	-0.279521713105046	-0.0231831944439897	-0.288623720339601	-0.270543684907249
CXCL9	-0.0340084019761922	-0.10540995218935	-0.181486143306536	-0.245355595169316	-0.267029088600572	-0.233856108855011	-0.185490430253583	-0.237407552717888	-0.230400151956128	-0.202761070576585	-0.217987651260583	-0.0372441931026371	-0.182972050843983	-0.226243141303289	17.1455283138275	-0.212382297391155	-0.221098129646256	1.00592532913961	-0.246377348074634	-0.257037881300019	-0.214853053833102	-0.12115944519205
CXCR1	-0.184990092421853	-0.217927132899772	-0.236018356104236	-0.205550961409867	-0.157938551350538	-0.188017516533293	-0.267523665766043	-0.269705270347201	-0.204562932270725	0.00817022233074055	-0.0705964703206505	-0.114827875293773	-0.264644532278351	-0.26947207624846	-0.274281909945863	-0.277887848813384	-0.272373353776354	-0.273003790542405	-0.183551704810056	-0.181679336983288	-0.194443775760853	2.21297799815587
CXCR2	-0.289741019865753	-0.296065818981488	-0.292389895638203	-0.268749974453854	-0.299443045364199	-0.292376030839314	-0.298306453823992	-0.296732305382303	-0.273694606880649	-0.148797816298581	0.129777271139185	-0.176287817492782	-0.118785697644492	-0.249963691905759	-0.223723750962031	-0.273023331333906	-0.222507217981113	-0.280035598330452	-0.245240132392882	-0.276224103438268	-0.103371479756591	7.58788582560792
CXCR5	-0.136514030208358	-0.167913644611025	-0.297184994826365	-0.287077851786581	-0.288384179243199	-0.220272349191725	-0.20893682040166	0.821910597341247	-0.287177683480821	-0.287422288088165	-0.294548040399972	-0.294952498847918	-0.29518481624737	-0.293952220532344	-0.206630273309649	-0.295266047242629	-0.293874926789967	-0.289675788444334	-0.295579231607863	-0.293270659601597	-0.27670714999744	-0.293088220293329
CXCR6	-0.237233055923107	-0.239940941091345	-0.243750713676759	-0.194398301442981	-0.260390418496972	-0.216553754891321	0.209130548137815	-0.217719267878528	0.107887035443343	0.163210222809155	-0.223202072728126	-0.239390576859626	-0.26146261751924	-0.274624763719393	-0.271015764943411	-0.276604802720844	-0.274156807410779	-0.259724092142788	-0.275671082936016	-0.277921872987321	-0.262874019828054	-0.227092436346274
CXorf57	-0.284140073326828	-0.293020031172156	-0.296970870567888	-0.255957158589442	-0.19565877982244	-0.251893078025277	-0.233405148572253	-0.295350594801581	-0.296131710297339	-0.17437515128239	-0.277265008335206	-0.267061103666001	-0.298136102630784	-0.296670033071866	-0.298732147056507	-0.29705149183673	-0.298402901122884	-0.299303157772396	-0.298416031358624	-0.298774922780015	-0.268637713232796	-0.296283931677843
CYP27A1	-0.289110777607163	-0.288322376320449	-0.283448167695722	-0.285999232906995	-0.276158631660175	-0.293254518394283	-0.292328049634935	-0.27471592183953	-0.276688665211754	-0.262218308439964	-0.285192989892859	-0.288109576075558	0.0394704893679465	3.82543296463909	-0.269196481646499	-0.267812203908657	0.0600725014600092	0.580900565047556	0.0259538931098876	0.0804201187492324	-0.269663737193327	-0.278001004067187
CYP27B1	0.074402764509843	-0.125608594978486	-0.057682212994586	-0.246453724375811	-0.261762188221349	-0.251283297175771	-0.188339986304686	-0.273634365425062	-0.0996090182799667	-0.212615324911297	-0.258806756618961	-0.248905729502728	-0.258429912119823	0.227898726214819	2.683155734223	-0.236455954571966	-0.210585347754133	0.707666475836761	-0.261975510132065	-0.197999313975347	-0.221367720232586	-0.171319589311795
DACH1	-0.298097854721658	-0.29876808312375	-0.298586615832208	-0.299010602412272	-0.289792580794142	-0.298894135976258	-0.299943329381122	-0.299522705006534	-0.294227718915474	-0.29534832278812	-0.286312423226264	-0.293417824522815	-0.273488490625571	-0.29851367405945	-0.299816706042386	-0.298043100269793	-0.299303813000369	-0.299032400776121	-0.288043394956311	-0.296491433175858	-0.197370025392902	-0.265610848415432
DAPK2	-0.279110321780528	-0.278138704652046	-0.29069630553106	-0.285254351706232	-0.285630428206435	-0.277947595210383	-0.29229342443043	-0.292681714127485	-0.269550632582429	-0.27672731559533	-0.268045183590428	-0.272170580674285	-0.279165666326171	-0.28547061579768	-0.285985981741159	-0.267387571946507	-0.279037747460482	-0.275825209840934	-0.185132853309913	-0.245028180188161	0.193213714786694	-0.0800726764464175
DEFA4	-0.138283718201664	-0.183990793623567	-0.206197409308383	-0.0417034135425027	-0.273995935922869	-0.188746509902549	-0.227522770845553	-0.261455292263197	-0.282553792622853	-0.171704711040688	1.11106624962761	-0.201026052857462	-0.253126911803418	-0.274935228792708	-0.267629085011495	-0.262137758991398	-0.266099320463146	-0.255061788628107	-0.191112271650019	-0.22373863246741	0.0948984931655689	-0.0984673320088821
DENND5B	-0.280243369337068	-0.264771756614055	-0.15003787457536	-0.299519505189432	-0.299332357754477	-0.298966434053236	-0.297860785688495	-0.300772260646427	-0.285826610997312	-0.299075452772713	-0.288848620108094	-0.299522705006534	-0.299482477276125	-0.295196325855501	-0.298233128788293	-0.285282439088246	-0.295962140872613	-0.288986192746146	-0.298993524071983	-0.295957025544983	-0.297502368138015	-0.296772138625361
DEPDC5	-0.29142546572084	-0.28674685365863	-0.288287471424105	-0.282866455936034	-0.215705695411562	-0.282981752425074	-0.284467471628619	-0.240580463581594	-0.260655402406842	-0.277697883948858	-0.268339081198541	-0.237549693965099	-0.28373126157375	-0.258445891716955	-0.226339054233966	-0.216523459870218	-0.254219087422142	-0.284627169705551	-0.252300576982907	-0.287387561427607	-0.0452259021095288	-0.289483142709117
DGKA	-0.110446066772023	-0.0956430162757906	-0.211850160841883	0.694199550797385	1.07197696087602	0.903421565340502	0.0772164781167706	1.42782507208	1.0215296463977	-0.0552051538764804	-0.125471408573225	-0.166829718893525	-0.16690104972059	-0.225531444027165	-0.226006704660856	-0.205005634901709	-0.212878296124109	-0.195880416810687	-0.235195908162507	-0.243808483772929	-0.109267068005777	-0.160976142840488
DHRS11	-0.277543345521058	-0.270571995630566	-0.270295645045264	-0.262029635619123	-0.246199714054048	-0.289313624778512	-0.234813689485266	-0.269302226486763	-0.275149917094154	-0.286152825700407	-0.274123196609999	-0.263402646367953	-0.280693002913707	-0.182336405779533	-0.293398244664955	-0.19300379570209	0.186749749219515	-0.167646638138945	-0.270430292060986	-0.270551392610409	-0.289463649666384	-0.277390874200973
DHX58	-0.295520298884285	-0.294167318201751	-0.29597958742051	-0.271277907111622	-0.168094874349532	-0.287844903236056	-0.295243852492321	-0.26294760006654	-0.263583036296209	-0.293212225686439	-0.244962207052479	-0.288449936774689	-0.271971101435307	-0.291893141867206	0.322930386570984	-0.197084049873559	-0.286492320667503	0.387352123637238	-0.289458199949532	-0.291940139231015	-0.293640671345148	-0.292727332654881
DPEP2	0.00983930508452464	-0.0959293228735717	-0.296722270905578	-0.0916038255972227	0.244964366801095	-0.0189123829478343	-0.29768607433383	-0.154960101401026	-0.148636798293902	-0.0793193869375104	-0.0167665067433531	-0.291805011349623	0.357503231401971	-0.249639748320107	-0.294466245514068	0.778054556377673	-0.0764228036807393	-0.284839941824456	-0.230917466495579	-0.242843225617381	1.54924571252764	1.64608341696328
DPP4	-0.293016801190628	-0.294309077736579	-0.294660997490562	0.00604477675714361	0.00737208598496332	0.165195558183036	0.0980336018605915	-0.291637205511191	0.0865118341914141	-0.129827914951762	-0.282434231856971	-0.126127989219178	-0.29292568573884	-0.293879068388583	-0.223017306319247	-0.287032303816077	-0.296446403676875	-0.23981127854439	-0.270920277948057	-0.290186411489825	-0.293411053144422	-0.292960825844238
DSC1	-0.264877003523996	-0.280215298500016	-0.281664788816031	-0.118646138226686	0.0513080900970624	-0.294740802357609	-0.297153441568316	-0.298312199085472	-0.291278031380623	-0.264725371194306	-0.29222488989902	-0.291061612829211	-0.293286334051035	-0.295038588376693	-0.296503431037322	-0.298726201737185	-0.281300767526887	-0.295142042293049	-0.286269396832473	-0.28573436344543	-0.269893422039828	-0.28285527421652
DUSP2	-0.295773581886305	-0.239334960386135	-0.287242649398837	1.52790933123059	-0.159256934631988	0.596717466919457	0.734221375954634	0.728804846691399	-0.158485875126334	1.75734342770417	-0.0803196020928154	-0.163782043668292	-0.120334668590639	-0.0820169069761935	-0.0474130727554019	-0.184579289758381	-0.170770011469768	-0.0612888613869438	-0.283853785962061	0.038159480354693	0.152243858842492	-0.261962019344289
EAF2	1.12346612991775	0.603398293343609	1.93372640367507	-0.203609519286313	-0.193767322389264	-0.239842383206836	-0.182930539476773	-0.213399729297249	-0.208511128795864	-0.22056925997651	-0.213018125601566	-0.219252215613896	0.00468950237752695	-0.175835522278465	-0.174438408454859	-0.17565197637972	-0.198323213342539	-0.0920301787326816	-0.121754515720306	-0.122580851302432	0.0309304556865406	-0.193826648643694
EBI3	-0.29702603766176	-0.294143630417609	-0.297745052330927	-0.296259351773954	-0.294985595061411	-0.296564656149796	-0.248374109776306	-0.296518832506092	-0.22824669781869	-0.297982311539756	-0.297244824602267	-0.294179916036482	-0.296133578023258	-0.295822821869722	8.85453287734001	-0.162308385898648	-0.294197250828606	2.60864231464672	-0.297717223225936	-0.241261896256407	-0.297476453136804	-0.296522759714619
EFNA5	-0.299299686768004	-0.297646821987379	-0.29772923357654	-0.296340877334941	-0.249348063243339	-0.290844919652939	-0.295477437021694	-0.267387571946507	-0.194055861862465	-0.266906764485596	-0.288357269411764	-0.282110158568317	-0.294171660409707	-0.295154229671159	-0.272939487175513	-0.276281252683965	-0.292839265745398	-0.285812734263472	-0.274876856993958	-0.296322625473464	-0.26501935680477	-0.284443694345777
EGR2	-0.246921854637248	-0.257717517616701	-0.277327564293399	-0.285873685337977	-0.285941415017256	-0.285496226954902	0.639137515863418	0.445246712019683	-0.242988871591943	-0.233973797383526	-0.232184479216502	0.294976952441889	-0.0926936202288473	1.45417939824961	-0.29138790434788	0.673026563653615	1.72832673808352	0.200750840422031	-0.170260417240442	0.552499995375677	0.339242158417889	-0.212991863510086
ELANE	-0.29678204005246	-0.297740217338925	-0.297552016255128	-0.255368482265524	-0.296027900899511	-0.296159520321639	-0.298637301423704	-0.297315207058058	-0.29447535879528	-0.293441158438316	0.0272409756354781	-0.226500697479603	-0.288755486081374	-0.294972660104604	-0.255428146139319	-0.209300113891691	-0.296046397602229	-0.295899364180527	1.7156697352895	1.69847807164464	-0.247998262902967	-0.287449337554956
EMR1	-0.0781700047727752	-0.130116565799928	-0.214644301082596	-0.213968006395693	-0.109954635846292	-0.161588750804169	-0.12242999176089	-0.219773093704242	-0.151274283059568	-0.101038322649535	-0.145788927785976	-0.21727213363497	0.511634720345105	-0.21064574864706	1.27893947932206	-0.120559492354454	-0.22168194189479	-0.195364718059456	-0.172982948351079	-0.190547667550998	7.0145681184263	0.259898417777499
EMR2	-0.236332526066235	-0.254218279841639	-0.271636402343229	-0.282440278621594	-0.27655962709486	-0.264428544066188	-0.269234183062503	-0.292211246286513	-0.258600493968076	-0.227767108524826	-0.223675397695377	-0.262557951397779	0.289382165888348	0.166456515439007	0.377805404300304	-0.138738389609386	0.0849013060866557	-0.14152246533439	0.06977565361166	0.39647928460764	1.43285079707185	1.47070434697785
EMR3	-0.277014663239915	-0.246025012653688	-0.241104258163852	-0.255062077100916	-0.261691447704003	-0.273417351537274	-0.261617684503239	-0.239118006791359	-0.251284691647687	-0.240460247253524	-0.273117401326986	-0.272665865258952	-0.131656615324594	-0.284314927014309	-0.295667061695285	-0.299181838163289	-0.293742862329425	-0.29307783900858	-0.21840949375473	-0.157396730824155	1.84545318770038	1.04946019086569
EPB41	-0.29188222644407	-0.271710600058682	-0.29491728366074	-0.196299133592853	-0.29622370791412	-0.128965612065433	-0.193844473028699	-0.261436486586791	-0.281356446752958	-0.297412632593828	-0.254712578695137	-0.257914761901499	-0.29048426031525	-0.278472722219832	-0.298521124798253	-0.290281625755396	-0.293705961334746	-0.268932694605343	-0.297382046517594	-0.298525499874817	-0.25485537210863	-0.294350433246038
EPHA1	-0.280661759157996	-0.280778430729136	-0.278419785187884	-0.122506208033355	0.0402790047315491	-0.170516790494554	-0.285706057860773	-0.275799079365453	-0.282049203905262	-0.274030871310686	-0.231939162862197	-0.25728360581266	-0.273147609241755	-0.275693865227349	-0.281293329188964	-0.284302218275021	-0.274470816152363	-0.275456686772091	-0.284185595801156	-0.28439575749426	-0.276313300606353	-0.269734275094253
EPN2	-0.280715976948289	-0.282817839329859	-0.252704476190538	-0.28761531121248	-0.272780109290406	-0.258631129865567	-0.279277830629505	-0.276906454978949	-0.293734850038582	-0.273791613947162	-0.287405528355543	-0.289197362033243	-0.287199773948141	-0.28729468311978	-0.287959040636958	-0.291659522877003	-0.275237044260388	-0.287588272359015	-0.282030852088562	-0.270255136939803	-0.0531732357215729	-0.278765887382981
ETS1	0.141292244801049	0.0532046532615216	-0.117905682106531	-0.0268808529836872	-0.172781702703352	0.550466124529998	0.2634393720092	0.0125654264025745	0.160246235700881	-0.257080149125458	0.0386292098280274	0.0102023187931154	-0.263350717198803	-0.258440284318956	-0.243436303492489	-0.267949727906403	-0.247691548388344	-0.249895758418357	-0.235815771134466	-0.231707357778627	-0.198347305593425	-0.192590503140601
ETV3	-0.284712987978492	-0.285223889828765	-0.255543769930084	-0.279741024229185	-0.292480534283278	-0.0977924965759553	-0.292106181545874	-0.287325323810964	-0.292045859851927	-0.295321499404446	-0.286854227606412	-0.284702923059574	-0.283382340754243	-0.290767695029346	-0.261256377564477	-0.286602716366845	-0.283575547992219	0.635369688676054	-0.293743203761344	-0.291651004089911	-0.274483278056771	-0.283472332756985
FAIM3	4.71211985363978	3.44464679525356	-0.187896673889045	2.26266374038502	3.65911586229235	1.99862107307374	0.211400178191954	3.00500753673504	1.79527724464301	0.534588603943335	0.840199741207181	-0.0873949253209632	-0.248924061884811	-0.160600717812152	-0.277674328739455	-0.231208947011569	-0.235747182479123	-0.279742926931144	-0.275440280773707	-0.281502275322431	-0.0829029938834152	0.0275709239714955
FAM124B	-0.292022903818335	-0.294828393056056	-0.293254518394283	-0.295437624687202	-0.294034206843411	-0.292546748725413	-0.294443188181226	-0.294532148057017	-0.295826301522026	-0.296911335675801	-0.292759666998199	-0.29358267147875	-0.28866761418578	-0.293070668844192	-0.297641293357824	-0.291520547917923	-0.294287346881371	-0.296684673490316	-0.0897810362961347	-0.244888896878125	-0.258475791858699	-0.292892188293225
FAM174B	-0.248990539299099	-0.26030522037113	-0.264862959476822	-0.259542625896003	-0.24034509714237	-0.255098909241136	-0.26010715731905	-0.228654224373656	-0.229773544168213	-0.270430312060095	-0.283660446046305	-0.284806739316416	-0.283877941758503	-0.277805366941961	-0.275814573563066	-0.270999892227718	-0.282557604944025	-0.283420694860699	0.0866071907848728	-0.126896006611276	-0.268672826789198	-0.255584187573626
FAM198B	-0.297340542932295	-0.294366537860001	-0.297636151425197	-0.299703237740703	-0.288052053499721	-0.297944890573174	-0.299223005986219	-0.29562432618459	-0.292510216509105	-0.27741501840295	-0.291086147004851	-0.297128334465695	-0.0708951543239166	-0.0689856478741685	-0.285318136292476	-0.123322681017298	-0.04917485778543	-0.281332046675286	-0.286091480445436	-0.280066626576053	-0.275673706604954	-0.297750912088201
FAM65B	1.8127352024261	2.05826274534914	-0.195290032856763	1.21078788515079	1.69391713956294	0.956348566821631	-0.186800068270577	-0.00371251630650542	0.106354246437462	0.763034005671236	0.409131711440674	0.0103206338618136	0.786419805956311	-0.260142966368656	-0.215253606012448	-0.262808820958948	-0.240708882053158	-0.245153910159446	-0.217743069640566	-0.22520024821089	0.932556636335143	3.42982168297153
FASLG	-0.148136442317819	-0.178704150105229	-0.21708525876269	-0.225920734521921	-0.23718277819023	-0.238629667887355	-0.0871407558217048	-0.244949735475563	-0.224899916610785	-0.0328105110409786	0.387182297870887	0.69197404064118	-0.253174755997774	-0.25641514620245	-0.265662356774479	-0.26329997427608	-0.270079689336133	-0.256452543729664	-0.244223683507504	-0.235754026797815	-0.249893654659048	-0.18964283770651
FBXL8	-0.298275548204648	-0.300156525019239	-0.294985595061411	-0.260876022012105	-0.277774155156151	-0.161478022942208	-0.272033425548992	-0.277860587622156	-0.257126428989875	-0.280484272948924	-0.295990790245715	-0.287122442344548	-0.28241964485908	-0.295234814933541	-0.235322107378117	-0.250329129789489	-0.271552300095977	-0.276801060853345	-0.298252140666084	-0.298900561304658	-0.299669953532451	-0.297888872238109
FCER1A	-0.254181868784807	-0.265442680733804	-0.261941030310867	-0.251867466263243	-0.270221365227735	-0.2436392350866	-0.273007185794347	-0.288356463341049	-0.268922527419476	-0.173196981018655	-0.226052709555445	-0.257741995840533	-0.0229749732558202	-0.281276399929846	-0.276397017149465	0.0575208616596434	0.690775475318453	-0.262176119159412	1.68882719565833	1.59003443003751	0.829867709191434	-0.253840078010507
FCER2	0.141935172247109	-0.207563777190119	-0.289915602749888	-0.297866739164263	-0.293050376894405	-0.297184994826365	-0.293734272671835	-0.297082222738949	-0.287854279556624	-0.297352999784957	-0.296106877837499	-0.29574228909156	-0.296057172077344	-0.206416747608731	-0.297015506025287	-0.143616492953048	0.192945020217788	-0.257712096514165	-0.295665364969811	-0.294444915877542	-0.287606004328783	-0.296690864070215
FCGR2B	1.21695575459222	1.72949898244642	0.888196722661501	-0.272174804939468	-0.298032656399122	-0.287978113608802	-0.274886077026687	-0.253096481035676	-0.244785031524009	-0.247516961185405	-0.247994868878569	-0.220425798716431	-0.172866621097035	0.142679055947515	-0.162259546632143	0.392208867807159	0.383378392989974	-0.240262912945856	-0.0208482334298559	0.419740505766209	-0.0123499589540795	0.281633080163337
FCGR3B	-0.106987140336995	-0.21573946608425	-0.247473403762408	-0.221896459531797	-0.274193354747381	-0.241812480684408	-0.254019166625778	-0.273007185794347	-0.210404513876124	-0.101809671344812	-0.0800763080050351	-0.136120116308497	-0.121432081207199	-0.186899669432973	-0.232701155164335	-0.231989010596312	-0.230668096065641	-0.245686181872947	-0.171597561379507	-0.246350743480494	-0.157899435306706	12.0395496039703
FCN1	-0.229804089760588	-0.260106282662682	-0.25248122901418	-0.243456384631777	-0.236954491811883	-0.257504955076272	-0.273339796664059	-0.249494448029067	-0.246952640586297	1.98074209865576	-0.0933026177799221	-0.247159845556305	13.0491169321731	0.325964529603477	-0.16426896753678	-0.0360191984915785	-0.247199973069406	-0.247538685620648	-0.0851278826515369	-0.0496467098792399	-0.226306002122451	2.10423488243731
FCRL2	1.66266912149694	1.25149382453899	0.0184323985433056	-0.268703160598894	-0.286420692833063	-0.276741635235063	-0.266230311306651	-0.280715976948289	-0.290739639303628	-0.231268942143006	-0.277392783950109	-0.279772364589015	-0.280380867869999	-0.28551727486115	-0.287865717559522	-0.293775137513193	-0.274336008727122	-0.284524511954437	-0.282669448992811	-0.287901434099809	-0.264842325454463	-0.249679678171764
